51	10	15	2	3	10	15	9	6	48	12	0	50	12	8	4	6	24	16	7	23	3	7	4	6	0	20	0	5	0	15
52	15	15	0	6	15	15	9	9	60	12	34	26	12	12	9	3	0	48	18	18	6	6	1	11	8	16	3	3	0	18
53	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	2	1
54	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	9	7	7	5	4	0	0	4	0	8	0	2	0	6
55	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
56	35	15	7	3	29	21	18	12	55	65	61	39	24	16	0	20	42	38	5	55	8	12	16	4	26	14	5	5	27	3
57	0	10	0	2	0	10	4	2	12	12	0	20	0	8	0	4	0	16	0	12	4	0	2	2	0	8	0	2	4	2
58	10	5	2	1	10	5	3	6	24	12	20	10	8	4	4	2	2	22	7	11	2	4	2	4	8	4	2	1	6	3
59	0	5	0	1	0	5	3	0	0	12	10	0	0	4	1	1	0	8	6	0	2	0	0	2	0	4	0	1	0	3
60	15	5	0	4	15	5	3	9	36	12	21	19	12	4	0	8	24	8	6	18	2	6	2	6	0	16	2	2	0	12
61	0	5	0	1	0	5	3	0	12	0	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
62	20	15	4	3	20	15	12	9	72	12	10	60	16	12	8	6	44	12	1	41	4	10	6	8	6	22	4	3	0	21
63	10	5	2	1	10	5	0	9	36	0	20	10	8	4	4	2	0	24	0	18	2	4	6	0	4	8	2	1	3	6
64	10	15	2	3	10	15	9	6	35	25	20	30	8	12	4	6	0	40	4	26	6	4	7	3	4	16	2	3	8	7
65	5	5	0	2	5	5	3	3	12	12	10	10	4	4	2	2	0	16	6	6	2	2	2	2	4	4	1	1	3	3
66	40	10	8	2	40	10	22	8	84	36	74	26	30	10	8	12	72	8	8	52	4	16	18	2	32	8	8	2	9	21
67	5	10	1	2	5	10	4	5	24	12	10	20	4	8	2	4	0	24	10	8	4	2	2	4	4	8	1	2	1	8
68	10	5	2	1	10	5	3	6	24	12	20	10	8	4	2	4	16	8	6	12	2	4	0	6	1	11	2	1	0	9
69	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	2	1
70	41	9	10	0	12	38	22	8	120	0	21	79	22	18	20	0	35	45	9	51	17	3	20	0	4	36	10	0	23	7
71	5	10	1	2	5	10	6	3	12	24	20	10	8	4	2	4	13	11	6	12	2	4	1	5	4	8	1	2	4	5
72	20	10	4	2	20	10	6	12	26	46	40	20	16	8	8	4	40	8	6	30	3	9	3	9	8	16	4	2	6	12
73	5	15	1	3	5	15	9	3	48	0	10	30	4	12	2	6	8	24	6	18	4	4	4	4	0	16	1	3	4	8
74	35	15	7	3	35	15	10	20	108	12	70	30	28	12	14	6	14	66	6	54	6	14	1	19	28	12	7	3	14	16
75	10	10	4	0	10	10	1	11	45	3	22	18	5	11	4	4	8	24	12	12	2	6	0	8	4	12	2	2	2	10
76	35	15	7	3	35	15	23	7	70	50	70	30	28	12	7	13	53	27	8	52	6	14	10	10	28	12	7	3	7	23
77	10	10	2	2	10	10	3	9	25	23	20	20	8	8	4	4	10	22	12	12	4	4	0	8	8	8	2	2	3	9
78	35	15	7	3	35	15	6	24	109	11	78	22	28	12	14	6	17	63	6	54	4	16	8	12	6	34	0	10	0	30
79	20	5	4	1	20	5	3	12	48	12	20	30	16	4	4	6	32	8	6	24	2	8	4	6	0	20	2	3	0	15
80	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
81	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
82	10	10	2	2	10	10	6	6	27	21	20	20	8	8	4	4	8	24	12	12	4	4	2	6	8	8	2	2	4	8
83	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	8	0	0	6	2	0	0	2	0	4	0	1	2	1
84	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
85	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
86	15	5	3	1	15	5	3	9	36	12	30	10	12	4	6	2	24	8	6	18	2	6	2	6	4	12	3	1	0	12
87	15	10	3	2	15	10	6	9	43	17	30	20	12	8	6	4	14	26	12	18	4	6	4	6	0	20	3	2	0	15
88	10	10	2	2	10	10	6	6	36	12	20	20	8	8	6	2	16	16	11	13	4	4	4	4	1	15	2	2	0	12
89	6	14	2	2	10	10	6	6	38	10	10	30	8	8	3	5	16	16	12	12	5	3	4	4	0	16	1	3	3	9
90	5	5	1	1	5	5	3	3	12	12	10	10	4	4	3	1	0	16	6	6	2	2	2	2	0	8	1	1	0	6
91	0	5	0	1	0	5	1	2	12	0	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
92	5	5	1	1	5	5	3	3	12	12	10	10	4	4	2	2	8	8	6	6	2	2	2	2	0	8	1	1	0	6
93	40	10	8	2	41	9	3	27	108	12	90	10	34	6	16	4	17	63	6	54	2	18	14	6	0	40	9	1	0	30
94	45	5	9	1	45	5	30	0	108	12	8	92	36	4	18	2	72	8	6	54	3	17	0	20	21	19	9	1	0	30
95	45	5	9	1	45	5	3	27	120	0	90	10	37	3	19	1	32	48	0	60	2	18	12	8	0	40	9	1	0	30
96	5	10	1	2	5	10	0	9	36	0	20	10	5	7	2	4	3	21	4	14	2	4	0	6	4	8	1	2	0	9
97	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
98	5	5	1	1	5	5	3	3	12	12	10	10	4	4	3	1	1	15	6	6	2	2	2	2	4	4	1	1	0	6
99	10	5	2	1	10	5	3	6	24	12	20	10	7	5	4	2	9	15	6	12	2	4	0	6	8	4	2	1	0	9
100	22	13	4	3	22	13	7	14	72	12	20	50	24	4	8	6	51	5	6	36	6	8	3	11	0	28	2	5	0	21
