16	6	9	15	10	12	13	13	17	12	18	4	6	10	15	3	12	9	6	27	18	6	4	0	0	0	0	5	0	9	6	6	4	14	21	12	18	12	18	6	4	9	6	9	6	6	4	6	4	6	4	3	2	3	2	4	6	3	2
17	6	6	10	10	10	10	12	12	12	12	4	4	10	10	3	9	6	6	18	18	4	4	0	0	0	0	4	0	8	4	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
18	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	6	2	2	2
19	6	12	20	10	20	10	20	16	12	24	8	4	10	20	18	0	12	6	0	54	8	4	0	0	0	0	0	6	0	18	6	6	27	15	18	18	36	0	0	12	9	9	9	9	6	6	6	6	6	6	3	3	3	3	12	0	3	3
20	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	9	18	2	4	0	0	0	0	3	0	7	2	4	2	14	7	12	6	12	6	4	2	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
21	3	3	5	5	5	5	6	6	0	12	2	2	5	5	5	1	3	3	0	18	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	0	4	0	2
22	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	20	16	4	4	0	0	0	0	4	0	10	2	6	2	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	2	2
23	6	6	10	10	10	10	12	12	12	12	4	4	10	10	7	5	6	6	18	18	2	6	0	0	0	0	0	4	6	6	4	4	16	12	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	8	0	2	2
24	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	0	4	0	12	4	4	14	14	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
25	6	6	10	10	10	10	12	12	12	12	4	4	10	10	5	7	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	2	6	2	2
26	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	4	0	8	4	4	4	8	20	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	2	2
27	3	3	5	5	5	5	6	6	6	6	2	2	5	5	1	5	3	3	18	0	2	2	0	0	0	0	2	0	6	0	4	0	6	8	0	12	0	12	4	0	6	0	2	4	4	0	2	2	4	0	2	0	2	0	0	4	2	0
28	18	9	24	21	18	27	36	18	18	36	12	6	0	45	12	15	18	9	27	54	12	6	0	0	0	0	9	0	9	18	9	9	42	21	18	36	18	36	0	18	18	9	15	12	9	9	12	6	12	6	6	3	6	3	6	12	3	6
29	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	24	4	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	6	2	2	2
30	6	0	0	10	0	10	0	12	12	0	0	4	0	10	0	6	0	6	9	9	0	4	0	0	0	0	2	0	3	3	0	4	8	6	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
31	6	6	10	10	10	10	12	12	12	12	4	4	10	10	3	9	6	6	18	18	4	4	0	0	0	0	4	0	6	6	0	8	26	2	12	12	12	12	4	4	6	6	6	6	0	8	4	4	4	4	2	2	2	2	4	4	2	2
32	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	0	2	0	6	2	2	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
33	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	9	18	2	4	0	0	0	0	3	0	3	6	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
34	6	6	10	10	10	10	12	12	12	12	4	4	10	10	5	7	6	6	18	18	4	4	0	0	0	0	0	4	8	4	0	8	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
35	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
36	3	3	5	5	5	5	6	6	6	6	2	2	5	5	5	1	3	3	0	18	2	2	0	0	0	0	2	0	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
37	3	6	10	5	10	5	12	6	6	12	4	2	6	9	3	6	7	2	9	18	4	2	0	0	0	0	3	0	7	2	1	5	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
38	3	3	5	5	5	5	6	6	6	6	2	2	5	5	1	5	3	3	18	0	2	2	0	0	0	0	0	2	6	0	4	0	0	14	0	12	0	12	0	4	6	0	6	0	4	0	4	0	4	0	2	0	2	0	0	4	2	0
39	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
40	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	9	18	2	4	0	0	0	0	3	0	5	4	1	5	16	5	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
41	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
42	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	2	2
43	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	2	0	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	0	4	0	2
44	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	0	12	4	4	14	14	12	12	12	12	2	6	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
45	6	6	10	10	10	10	12	12	12	12	4	4	10	10	3	9	6	6	18	18	4	4	0	0	0	0	0	4	6	6	0	8	16	12	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
46	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	0	4	0	12	4	4	14	14	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
47	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	2	2	0	2
48	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	2	0	6	0	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
49	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
50	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	0	4	0	12	4	4	16	12	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
51	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	12	0	18	18	4	4	0	0	0	0	0	4	4	8	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	2	6	2	2
52	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	18	0	2	2	0	0	0	0	0	2	6	0	4	0	0	14	0	12	0	12	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	0	0	4	2	0
53	6	6	10	10	10	10	12	12	12	12	4	4	10	10	3	9	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	8	20	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
54	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	0	8	0	0	0	0	0	4	6	6	6	2	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	6	2	2	2
55	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	0	4	6	6	4	4	16	12	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	6	2	2	2
56	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	2	0	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
57	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	2	2	0	2
58	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	0	4	6	6	4	4	16	12	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	2	6	2	2
59	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	0	4	6	6	4	4	14	14	12	12	12	12	2	6	6	6	6	6	4	4	4	4	4	4	4	0	2	2	4	4	2	2
60	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	20	16	4	4	0	0	0	0	0	4	4	8	2	6	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	2	2
61	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	9	18	2	4	0	0	0	0	3	0	3	6	4	2	0	21	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
62	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	9	9	18	36	6	6	0	0	0	0	6	0	10	8	4	8	28	14	12	24	14	22	4	8	12	6	12	6	6	6	8	4	8	4	4	2	4	2	4	8	2	4
63	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	14	22	4	4	0	0	0	0	0	4	0	12	0	8	28	0	12	12	12	12	0	8	6	6	0	12	4	4	4	4	4	4	2	2	2	2	4	4	2	2
64	6	6	10	10	10	10	12	12	12	12	4	4	10	10	5	7	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	16	12	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	2	6	2	2
65	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	9	18	2	4	0	0	0	0	3	0	5	4	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
66	6	6	10	10	10	10	2	22	12	12	0	8	10	10	5	7	6	6	18	18	2	6	0	0	0	0	4	0	8	4	2	6	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	2	2
67	6	6	10	10	10	10	12	12	12	12	4	4	10	10	3	9	6	6	18	18	4	4	0	0	0	0	0	4	0	12	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	8	0	2	2
68	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	16	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	2	2	0	2
69	6	6	10	10	10	10	12	12	12	12	4	4	10	10	7	5	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	6	22	12	12	2	22	4	4	8	4	6	6	4	4	4	4	4	4	0	4	2	2	6	2	2	2
70	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	0	4	6	6	0	8	20	8	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	4	0
71	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	2	6	2	2
72	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	0	4	2	10	2	6	12	16	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
73	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
74	6	9	15	10	15	10	15	15	12	18	6	4	10	15	5	10	9	6	27	18	5	5	0	0	0	0	0	5	0	15	3	7	20	15	12	18	12	18	0	10	9	6	0	15	6	4	6	4	6	4	3	2	3	2	4	6	3	2
75	6	6	10	10	10	10	12	12	12	12	4	4	5	15	3	9	6	6	26	10	4	4	0	0	0	0	0	4	12	0	0	8	14	14	12	12	12	12	8	0	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	4	0
76	6	6	10	10	10	10	12	12	12	12	4	4	10	10	5	7	6	6	18	18	4	4	0	0	0	0	4	0	8	4	2	6	18	10	12	12	12	12	2	6	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
77	6	6	10	10	10	10	12	12	12	12	4	4	10	10	3	9	8	4	18	18	4	4	0	0	0	0	4	0	6	6	6	2	16	12	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	2	2
78	6	6	10	10	10	10	12	12	12	12	4	4	10	10	7	5	2	10	18	18	4	4	0	0	0	0	0	4	0	12	4	4	18	10	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	8	0	0	4
79	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	12	0	2	6	14	14	0	24	0	24	6	2	8	4	12	0	4	4	6	2	4	4	2	2	2	2	4	4	2	2
80	6	6	10	10	10	10	12	12	12	12	4	4	10	10	5	7	6	6	18	18	4	4	0	0	0	0	0	4	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
81	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	2	0	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
82	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	2	0	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
83	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	2	7	9	18	2	4	0	0	0	0	3	0	5	4	4	2	4	17	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	0	3	6	0	1	2
84	6	0	0	10	0	10	0	12	12	0	0	4	0	10	0	6	0	6	9	9	0	4	0	0	0	0	2	0	3	3	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
85	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
86	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	4	24	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	4	0	6	2	0	4
87	6	0	0	10	0	10	0	12	12	0	0	4	0	10	0	6	0	6	9	9	0	4	0	0	0	0	0	2	3	3	3	1	7	7	6	6	6	6	3	1	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
88	3	3	5	5	5	5	6	6	6	6	2	2	5	5	0	6	3	3	18	0	2	2	0	0	0	0	2	0	6	0	4	0	0	14	0	12	0	12	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	0	0	4	2	0
89	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	19	8	2	4	0	0	0	0	3	0	9	0	4	2	9	12	6	12	6	12	4	2	6	3	6	3	4	2	4	2	4	2	2	1	2	1	2	4	2	1
90	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	0	4	2	10	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
91	6	0	0	10	0	10	0	12	12	0	0	4	0	10	0	6	0	6	9	9	0	4	0	0	0	0	0	2	3	3	2	2	9	5	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	0	2	1	1	2	2	1	1
92	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
93	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	0	2	0	6	4	0	6	8	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
94	3	3	5	5	5	5	6	6	6	6	2	2	5	5	4	2	3	3	0	18	2	2	0	0	0	0	2	0	2	4	2	2	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
95	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	14	22	4	4	0	0	0	0	0	4	0	12	2	6	18	10	12	12	12	12	2	6	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
96	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	0	4	2	10	4	4	14	14	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
97	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	0	4	10	2	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
98	6	0	5	5	5	5	6	6	6	6	2	2	5	5	4	2	3	3	0	18	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
99	6	6	10	10	10	10	12	12	12	12	4	4	10	10	3	9	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
100	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	4	0	8	4	6	2	14	14	12	12	12	12	4	4	6	6	2	10	4	4	4	4	4	4	2	2	2	2	6	2	2	2
