36	16	0	4	0	2	2	0	8	2	4	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
37	16	8	4	2	6	0	4	8	1	8	0	6	0	0	0	3	0	0	1	2	1	2	2	1	0	0	0	0	3	6	0	3	4	2	8	4	3	6	2	4	4	8
38	16	0	4	0	4	0	0	8	6	0	2	2	0	0	2	0	0	0	0	2	0	2	0	2	0	0	0	0	3	3	0	2	2	2	4	4	3	3	2	2	4	4
39	0	8	0	2	0	2	1	3	3	0	2	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	3	1	0	2	0	4	0	0	3	0	2	0	4
40	0	8	0	2	0	2	0	4	3	0	0	2	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	3	1	0	2	0	4	0	0	3	0	2	0	4
41	8	0	2	0	2	0	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	3	1	0	2	0	4	0	0	3	1	1	0	4
42	16	8	4	2	4	2	4	8	0	9	2	4	0	0	2	1	0	0	1	2	1	2	2	1	0	0	0	0	3	6	2	1	4	2	8	4	3	6	2	4	4	8
43	22	10	4	4	2	6	8	8	2	10	0	8	0	0	4	0	0	0	2	2	4	0	2	2	0	0	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
44	17	15	4	4	0	8	1	15	5	7	1	7	0	0	3	1	0	0	1	3	1	3	2	2	0	0	0	0	3	9	3	1	6	2	12	4	3	9	2	6	4	12
45	16	8	6	0	5	1	4	8	5	4	6	0	0	0	2	1	0	0	1	2	1	2	3	0	0	0	0	0	3	6	2	1	4	2	8	4	3	6	2	4	4	8
46	16	0	4	0	4	0	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	0	2	0	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
47	0	16	0	4	0	4	8	0	4	2	4	0	0	0	0	2	0	0	2	0	0	2	0	2	0	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
48	16	8	4	2	4	2	1	11	0	9	0	6	0	0	2	1	0	0	1	2	0	3	2	1	0	0	0	0	3	6	2	1	4	2	8	4	3	6	2	4	4	8
49	16	8	4	2	6	0	4	8	3	6	2	4	0	0	2	1	0	0	1	2	0	3	0	3	0	0	0	0	3	6	2	1	4	2	8	4	3	6	2	4	4	8
50	16	16	4	4	2	6	4	12	6	6	4	4	0	0	2	2	0	0	2	2	0	4	2	2	0	0	0	0	6	6	2	2	5	3	8	8	3	9	2	6	8	8
51	16	0	4	0	4	0	0	8	6	0	2	2	0	0	2	0	0	0	0	2	2	0	2	0	0	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
52	0	8	0	2	0	2	4	0	0	3	0	2	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	3	1	0	0	2	4	0	0	3	0	2	0	4
53	16	8	2	4	0	6	2	10	3	6	2	4	0	0	2	1	0	0	1	2	1	2	2	1	0	0	0	0	3	6	2	1	4	2	8	4	3	6	2	4	4	8
54	16	8	6	0	6	0	3	9	3	6	2	4	0	0	2	1	0	0	1	2	1	2	2	1	0	0	0	0	3	6	3	0	4	2	8	4	3	6	2	4	4	8
55	0	8	0	2	1	1	4	0	3	0	2	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	3	1	0	2	0	4	0	0	3	0	2	0	4
56	16	16	4	4	4	4	12	4	0	12	0	8	0	0	0	4	0	0	2	2	4	0	2	2	0	0	0	0	6	6	0	4	4	4	8	8	3	9	2	6	4	12
57	16	0	4	0	4	0	0	8	0	6	0	4	0	0	0	2	0	0	0	2	0	2	0	2	0	0	0	0	3	3	2	0	2	2	4	4	3	3	2	2	4	4
58	0	8	0	2	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	3	0	1	2	0	4	0	0	3	0	2	0	4
59	16	8	4	2	4	2	4	8	0	9	2	4	0	0	2	1	0	0	1	2	0	3	2	1	0	0	0	0	3	6	2	1	4	2	8	4	3	6	2	4	4	8
60	16	8	4	2	5	1	4	8	9	0	0	6	0	0	2	1	0	0	1	2	3	0	0	3	0	0	0	0	3	6	2	1	4	2	8	4	3	6	2	4	4	8
61	11	29	8	2	0	10	16	4	0	15	10	0	0	0	4	1	0	0	4	1	0	5	4	1	0	0	0	0	9	6	2	3	4	6	8	12	9	6	7	3	8	12
62	16	16	4	4	2	6	8	8	6	6	0	8	0	0	2	2	0	0	2	2	2	2	2	2	0	0	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
63	0	8	1	1	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	3	0	1	0	2	4	0	0	3	0	2	0	4
64	24	0	3	3	6	0	0	12	0	9	3	3	0	0	3	0	0	0	0	3	0	3	3	0	0	0	0	0	2	7	3	0	3	3	8	4	6	3	4	2	8	4
65	24	16	6	4	3	7	17	3	0	15	0	10	0	0	0	5	0	0	2	3	0	5	3	2	0	0	0	0	6	9	3	2	6	4	12	8	6	9	4	6	12	8
66	16	0	4	0	2	2	4	4	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
67	0	16	0	4	0	4	6	2	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	0	0	3	3	1	1	2	2	4	4	0	6	0	4	4	4
68	16	16	0	8	0	8	8	8	6	6	0	8	0	0	2	2	0	0	2	2	2	2	2	2	0	0	0	0	6	6	4	0	4	4	9	7	3	9	2	6	4	12
69	16	8	4	2	4	2	4	8	1	8	6	0	0	0	2	1	0	0	1	2	1	2	2	1	0	0	0	0	3	6	3	0	4	2	8	4	3	6	2	4	4	8
70	24	16	6	4	6	4	8	12	4	11	7	3	0	0	3	2	0	0	2	3	0	5	0	5	0	0	0	0	6	9	0	5	6	4	12	8	6	9	3	7	12	8
71	0	16	0	4	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	0	0	3	3	0	2	2	2	4	4	3	3	0	4	2	6
72	16	8	4	2	2	4	4	8	3	6	2	4	0	0	2	1	0	0	1	2	1	2	2	1	0	0	0	0	3	6	2	1	4	2	8	4	3	6	2	4	4	8
73	16	0	4	0	4	0	0	8	2	4	0	4	0	0	2	0	0	0	0	2	0	2	0	2	0	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
74	8	24	1	7	0	8	12	4	9	3	0	8	0	0	1	3	0	0	3	1	3	1	4	0	0	0	0	0	9	3	1	3	2	6	4	12	3	9	2	6	8	8
75	16	0	4	0	2	2	2	6	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0	3	3	0	2	0	4	4	4	3	3	2	2	4	4
76	16	0	4	0	4	0	0	8	0	6	2	2	0	0	2	0	0	0	0	2	0	2	0	2	0	0	0	0	3	3	2	0	2	2	4	4	3	3	2	2	4	4
77	24	0	6	0	6	0	0	12	0	9	3	3	0	0	3	0	0	0	0	3	0	3	3	0	0	0	0	0	3	6	2	1	4	2	8	4	4	5	4	2	8	4
78	16	0	4	0	4	0	0	8	2	4	2	2	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0	3	3	1	1	2	2	4	4	3	3	3	1	4	4
79	0	24	3	3	0	6	12	0	9	0	6	0	0	0	0	3	0	0	3	0	3	0	0	3	0	0	0	0	1	8	3	0	6	0	5	7	6	3	4	2	8	4
80	24	8	6	2	6	2	6	10	1	11	8	0	0	0	3	1	0	0	1	3	0	4	3	1	0	0	0	0	3	9	3	1	6	2	12	4	3	9	4	4	5	11
81	8	24	2	6	1	7	12	4	4	8	0	8	0	0	0	4	0	0	3	1	0	4	0	4	0	0	0	0	9	3	1	3	2	6	4	12	6	6	4	4	12	4
82	16	0	4	0	4	0	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	0	2	0	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
83	0	24	0	6	0	6	12	0	9	0	6	0	0	0	0	3	0	0	3	0	3	0	0	3	0	0	0	0	6	3	0	3	2	4	4	8	0	9	1	5	4	8
84	8	16	5	1	6	0	0	12	9	0	6	0	0	0	0	3	0	0	3	0	0	3	0	3	0	0	0	0	3	6	2	1	4	2	8	4	3	6	2	4	4	8
85	16	0	4	0	4	0	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
86	0	8	0	2	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	3	1	0	2	0	4	0	0	3	0	2	0	4
87	0	8	0	2	0	2	3	1	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	3	1	0	2	0	4	0	0	3	0	2	0	4
88	16	0	4	0	4	0	0	8	2	4	2	2	0	0	2	0	0	0	0	2	2	0	0	2	0	0	0	0	3	3	2	0	2	2	4	4	3	3	2	2	4	4
89	0	8	0	2	0	2	2	2	0	3	0	2	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	3	0	1	2	0	4	0	0	3	0	2	0	4
90	16	16	2	6	0	8	8	8	6	6	4	4	0	0	2	2	0	0	2	2	0	4	2	2	0	0	0	0	6	6	3	1	4	4	8	8	3	9	2	6	4	12
91	0	8	1	1	0	2	2	2	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	3	0	1	2	0	4	0	0	3	0	2	0	4
92	16	0	4	0	4	0	4	4	4	2	4	0	0	0	0	2	0	0	2	0	2	0	2	0	0	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
93	16	0	4	0	4	0	0	8	0	6	4	0	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
94	16	0	4	0	2	2	2	6	4	2	0	4	0	0	2	0	0	0	0	2	2	0	0	2	0	0	0	0	0	6	2	0	2	2	8	0	3	3	2	2	4	4
95	0	8	0	2	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	3	1	0	2	0	4	0	0	3	0	2	0	4
96	24	8	6	2	6	2	4	12	1	11	0	8	0	0	3	1	0	0	1	3	0	4	3	1	0	0	0	0	3	9	3	1	6	2	12	4	3	9	4	4	8	8
97	6	18	2	4	0	6	0	12	0	9	3	3	0	0	0	3	0	0	1	2	0	3	0	3	0	0	0	0	3	6	2	1	4	2	8	4	3	6	1	5	4	8
98	16	0	4	0	2	2	4	4	0	6	4	0	0	0	2	0	0	0	0	2	2	0	2	0	0	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
99	24	16	6	4	6	4	4	16	3	12	2	8	0	0	4	1	0	0	1	4	1	4	3	2	0	0	0	0	3	12	4	1	8	2	16	4	3	12	4	6	8	12
100	0	8	0	2	0	2	0	4	3	0	1	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	3	1	0	2	0	4	0	0	3	0	2	0	4
