26	5	5	2	2	2	2	4	10	3	3	11	11	13	13	11	11	6	0	14	0	2	0	5	5	3	3	5	5	4	4	4	0	3	9	2	2	0	4	4	4	1	1	2	4
27	19	6	2	8	2	8	7	28	9	6	44	11	39	26	33	22	6	9	21	14	4	1	15	10	3	12	15	10	14	6	6	4	6	24	4	6	8	2	4	16	0	5	6	9
28	5	10	4	2	4	2	14	7	3	6	11	22	26	13	22	11	3	6	7	14	1	2	5	10	0	9	5	10	4	8	2	4	8	10	2	4	2	4	0	12	1	2	0	9
29	45	5	1	19	2	18	7	63	27	3	26	84	63	67	90	20	27	3	63	7	8	2	40	10	3	27	40	10	32	8	16	4	11	49	4	16	15	5	21	19	8	2	20	10
30	20	10	4	8	4	8	14	28	12	6	22	44	21	57	11	55	12	6	28	14	4	2	5	25	9	9	5	25	4	20	2	10	30	6	10	2	4	8	0	24	1	5	0	18
31	45	5	2	18	2	18	7	63	27	3	19	91	117	13	99	11	27	3	63	7	9	1	45	5	1	29	45	5	36	4	18	2	6	54	2	18	17	3	36	4	9	1	3	27
32	30	15	12	6	5	13	21	42	15	12	53	46	78	39	66	33	22	5	28	35	1	8	30	15	6	21	30	15	24	12	12	6	18	36	6	12	4	14	8	28	6	3	0	27
33	12	13	4	6	2	8	11	24	8	7	22	33	26	39	22	33	6	9	15	20	2	3	10	15	6	9	10	15	8	12	4	6	18	12	6	4	0	10	4	16	2	3	0	15
34	5	5	2	2	2	2	7	7	3	3	1	21	13	13	11	11	3	3	7	7	1	1	5	5	0	6	5	5	4	4	2	2	6	6	2	2	2	2	4	4	1	1	2	4
35	20	5	2	8	2	8	7	28	12	3	20	35	39	26	33	22	12	3	28	7	3	2	15	10	3	12	15	10	12	8	3	7	12	18	4	6	5	5	4	16	3	2	4	11
36	10	5	1	5	3	3	7	14	6	3	0	33	26	13	11	22	6	3	14	7	0	3	5	10	9	0	5	10	4	8	2	4	8	10	4	2	4	2	4	8	1	2	7	2
37	25	5	2	10	2	10	7	35	7	11	22	44	52	26	44	22	3	15	7	35	4	2	15	15	3	15	15	15	12	12	3	9	18	18	4	8	6	6	4	20	3	3	2	16
38	10	5	4	2	2	4	7	14	6	3	11	22	0	39	0	33	2	7	14	7	2	1	0	15	6	3	0	15	0	12	0	6	17	1	6	0	0	6	0	12	0	3	3	6
39	0	5	2	0	2	0	7	0	0	3	0	11	0	13	0	11	0	3	0	7	0	1	0	5	1	2	0	5	0	4	0	2	6	0	2	0	0	2	0	4	0	1	0	3
40	13	7	2	6	4	4	7	21	9	3	0	44	26	26	22	22	7	5	14	14	1	3	10	10	3	9	10	10	8	8	4	4	12	12	4	4	3	5	0	16	2	2	3	9
41	45	5	2	18	2	18	7	63	24	6	58	52	106	24	83	27	21	9	47	23	8	2	40	10	5	25	40	10	32	8	16	4	12	48	2	18	12	8	32	8	8	2	19	11
42	10	20	8	4	8	4	28	14	8	10	11	55	13	65	11	55	13	5	22	20	1	5	5	25	14	4	5	25	4	20	2	10	30	6	10	2	2	10	4	20	1	5	3	15
43	26	9	14	0	5	9	14	35	15	6	22	55	48	43	44	33	18	3	42	7	5	2	20	15	3	18	20	15	16	12	14	0	18	24	6	8	2	12	8	20	4	3	5	16
44	15	5	2	6	2	6	7	21	10	2	11	33	39	13	22	22	9	3	21	7	2	2	10	10	6	6	10	10	8	8	4	4	9	15	4	4	0	8	8	8	2	2	3	9
45	15	35	14	6	9	11	49	21	9	21	22	88	98	32	77	33	9	21	21	49	3	7	5	45	9	21	5	45	8	32	2	18	12	48	6	14	12	8	28	12	7	3	19	11
46	10	10	8	0	4	4	14	14	6	6	11	33	0	52	0	44	6	6	21	7	0	4	0	20	6	6	0	20	3	13	0	8	18	6	8	0	0	8	0	16	0	4	0	12
47	10	10	6	2	4	4	14	14	6	6	22	22	36	16	11	33	6	6	14	14	2	2	10	10	4	8	10	10	8	8	4	4	12	12	4	4	4	4	0	16	1	3	1	11
48	44	6	2	18	7	13	7	63	18	12	70	40	52	78	44	66	18	12	28	42	7	3	30	20	24	6	20	30	24	16	6	14	21	39	12	8	10	10	15	25	4	6	6	24
49	5	5	3	1	2	2	7	7	3	3	4	18	13	13	11	11	3	3	7	7	1	1	5	5	0	6	5	5	4	4	2	2	6	6	2	2	2	2	4	4	1	1	3	3
50	0	5	0	2	2	0	7	0	0	3	0	11	0	13	0	11	0	3	0	7	0	1	0	5	0	3	0	5	0	4	0	2	6	0	2	0	0	2	0	4	0	1	3	0
51	0	5	2	0	2	0	7	0	0	3	0	11	0	13	0	11	0	3	0	7	0	1	0	5	0	3	0	5	0	4	0	2	6	0	2	0	0	2	0	4	0	1	3	0
52	10	5	0	6	3	3	8	13	6	3	11	22	13	26	11	22	6	3	14	7	2	1	5	10	5	4	5	10	4	8	2	4	12	6	4	2	2	4	0	12	1	2	0	9
53	5	35	15	1	14	2	7	49	3	21	69	19	91	13	17	71	9	15	7	49	1	7	5	35	15	9	5	35	4	28	1	15	6	42	8	8	0	16	4	28	1	7	13	11
54	15	5	2	6	2	6	7	21	9	3	1	43	26	26	12	32	9	3	21	7	1	3	5	15	8	4	5	15	4	12	0	8	12	12	6	2	3	5	4	12	0	4	9	3
55	20	5	2	8	2	8	7	28	12	3	22	33	26	39	33	22	11	4	15	20	2	3	15	10	6	9	15	10	12	8	6	4	12	18	4	6	6	4	12	8	3	2	5	10
56	5	5	2	2	2	2	7	7	3	3	0	22	0	26	0	22	3	3	7	7	1	1	0	10	3	3	0	10	0	8	0	4	12	0	4	0	0	4	0	8	0	2	4	2
57	12	13	6	4	3	7	10	25	6	9	42	13	57	8	44	11	6	9	14	21	4	1	20	5	0	15	20	5	16	4	8	2	6	24	2	8	0	10	8	12	4	1	0	15
58	10	10	4	4	4	4	14	14	6	6	22	22	5	47	11	33	6	6	14	14	2	2	5	15	12	0	5	15	4	12	1	7	13	11	4	4	4	4	4	12	0	4	5	7
59	30	10	4	12	5	11	13	43	15	9	33	55	65	39	44	44	12	12	35	21	3	5	20	20	9	15	20	20	16	16	8	8	19	29	6	10	2	14	8	24	4	4	7	17
60	10	5	2	4	2	4	7	14	6	3	22	11	20	19	0	33	6	3	14	7	2	1	10	5	4	5	10	5	8	4	4	2	8	10	2	4	2	4	0	12	0	3	6	3
61	2	8	3	1	2	2	7	7	0	6	11	11	13	13	11	11	0	6	0	14	1	1	5	5	0	6	5	5	4	4	2	2	6	6	2	2	2	2	0	8	1	1	1	5
62	4	11	4	2	4	2	14	7	0	9	22	11	13	26	11	22	0	9	0	21	1	2	5	10	0	9	5	10	4	8	0	6	12	6	4	2	0	6	0	12	1	2	3	6
63	11	14	10	0	2	8	14	21	4	11	33	22	52	13	44	11	6	9	14	21	3	2	15	10	0	15	15	10	12	8	6	4	6	24	3	7	6	4	0	20	4	1	0	15
64	10	10	8	0	4	4	14	14	6	6	12	32	26	26	22	22	7	5	21	7	2	2	10	10	3	9	10	10	8	8	4	4	12	12	4	4	2	6	4	12	2	2	5	7
65	15	5	5	3	2	6	7	21	9	3	11	33	13	39	11	33	9	3	21	7	3	1	5	15	6	6	5	15	8	8	5	3	18	6	6	2	2	6	0	16	1	3	9	3
66	31	14	0	18	8	10	14	49	21	6	55	44	39	78	11	88	22	5	56	7	7	2	15	30	25	2	15	30	12	24	6	12	38	16	12	6	6	12	5	31	1	8	0	27
67	9	11	2	6	2	6	20	8	0	12	33	11	39	13	33	11	2	10	0	28	1	3	15	5	0	12	15	5	12	4	6	2	6	18	2	6	2	6	0	16	3	1	3	9
68	20	0	0	8	0	8	0	28	12	0	44	0	52	0	0	44	12	0	28	0	4	0	2	18	12	0	14	6	12	4	0	8	0	24	0	8	4	4	0	16	0	4	0	12
69	10	10	5	3	5	3	14	14	6	6	0	44	39	13	11	33	6	6	14	14	1	3	5	15	4	8	5	15	4	12	0	8	18	6	6	2	0	8	4	12	1	3	2	10
70	40	10	4	16	4	16	14	56	24	6	50	60	103	27	78	32	24	6	60	10	8	2	40	10	8	22	40	10	32	8	16	4	12	48	7	13	15	5	32	8	8	2	18	12
71	20	5	2	8	2	8	7	28	12	3	21	34	39	26	22	33	12	3	29	6	4	1	15	10	8	7	15	10	12	8	6	4	12	18	4	6	6	4	4	16	2	3	3	12
72	10	10	4	4	3	5	14	14	3	9	0	44	26	26	22	22	3	9	7	21	0	4	0	20	6	6	0	20	0	16	0	8	16	8	4	4	0	8	0	16	2	2	0	12
73	21	19	6	10	6	10	21	35	18	6	55	33	65	39	46	42	21	3	28	28	1	7	16	24	9	15	20	20	17	15	0	16	18	30	6	10	2	14	0	32	0	8	5	19
74	10	10	6	2	4	4	14	14	6	6	5	39	39	13	22	22	6	6	14	14	2	2	10	10	0	12	10	10	8	8	4	4	9	15	4	4	2	6	4	12	2	2	1	11
75	46	4	1	19	4	16	7	63	30	0	88	22	20	110	70	40	30	0	70	0	8	2	40	10	12	18	40	10	32	8	16	4	12	48	4	16	16	4	32	8	7	3	22	8
76	17	13	2	10	2	10	11	31	12	6	55	11	65	13	22	44	13	5	22	20	4	2	20	10	12	6	20	10	20	4	4	8	6	30	2	10	0	12	0	24	2	4	0	18
77	11	9	3	5	5	3	7	21	9	3	22	22	26	26	11	33	9	3	28	0	3	1	10	10	3	9	10	10	8	8	0	8	11	13	4	4	4	4	4	12	1	3	3	9
78	30	5	2	12	2	12	7	42	18	3	27	50	65	26	35	42	19	2	42	7	5	2	25	10	8	13	25	10	20	8	10	4	12	30	5	9	10	4	8	20	5	2	9	12
79	33	17	4	16	6	14	11	59	24	6	22	88	53	77	77	33	26	4	54	16	9	1	35	15	12	18	40	10	28	12	14	6	35	25	4	16	7	13	28	12	7	3	16	14
80	0	5	2	0	2	0	7	0	0	3	0	11	0	13	0	11	0	3	0	7	0	1	0	5	0	3	0	5	0	4	0	2	6	0	2	0	0	2	0	4	0	1	0	3
81	10	20	4	8	8	4	28	14	6	12	1	65	42	36	22	44	6	12	14	28	1	5	5	25	12	6	5	25	4	20	1	11	23	13	8	4	0	12	4	20	1	5	0	18
82	10	15	6	4	6	4	12	23	6	9	43	12	52	13	22	33	6	9	14	21	2	3	10	15	11	4	10	15	8	12	0	10	6	24	2	8	6	4	8	12	2	3	0	15
83	10	10	6	2	4	4	14	14	3	9	20	24	26	26	22	22	5	7	14	14	2	2	10	10	3	9	10	10	8	8	4	4	12	12	4	4	4	4	8	8	2	2	3	9
84	0	5	2	0	2	0	7	0	0	3	0	11	0	13	0	11	0	3	0	7	0	1	0	5	0	3	0	5	0	4	0	2	6	0	2	0	0	2	0	4	0	1	1	2
85	0	50	20	0	20	0	70	0	0	30	101	9	5	125	0	110	0	30	0	70	0	10	0	50	25	5	0	50	0	40	0	20	45	15	20	0	0	20	0	40	0	10	0	30
86	5	5	2	2	2	2	7	7	3	3	8	14	13	13	11	11	3	3	7	7	1	1	5	5	0	6	5	5	4	4	2	2	6	6	2	2	2	2	0	8	1	1	0	6
87	5	10	4	2	4	2	14	7	3	6	15	18	0	39	0	33	3	6	7	14	1	2	0	15	3	6	0	15	0	12	0	6	12	6	6	0	0	6	0	12	0	3	9	0
88	10	5	2	4	2	4	7	14	6	3	11	22	0	39	0	33	6	3	14	7	2	1	0	15	6	3	0	15	0	12	0	6	18	0	6	0	0	6	0	12	0	3	3	6
89	20	5	2	8	2	8	7	28	12	3	0	55	58	7	1	54	12	3	28	7	2	3	10	15	10	5	5	20	4	16	4	6	8	22	9	1	6	4	0	20	1	4	0	15
90	18	12	4	8	6	6	14	28	9	9	33	33	27	51	33	33	12	6	28	14	4	2	15	15	8	10	15	15	12	12	6	6	18	18	6	6	6	6	4	20	3	3	5	13
91	15	15	10	2	8	4	21	21	15	3	33	33	40	38	0	66	15	3	35	7	3	3	15	15	15	3	3	27	12	12	6	6	18	18	12	0	5	7	0	24	0	6	2	16
92	25	15	0	16	4	12	15	41	12	12	44	44	80	24	44	44	8	16	7	49	0	8	10	30	12	12	10	30	8	24	4	12	18	30	6	10	0	16	0	32	2	6	2	22
93	10	5	2	4	2	4	7	14	6	3	0	33	13	26	11	22	6	3	14	7	0	3	0	15	9	0	0	15	4	8	0	6	12	6	6	0	2	4	0	12	1	2	6	3
94	10	5	2	4	2	4	7	14	6	3	33	0	0	39	0	33	6	3	14	7	1	2	5	10	6	3	5	10	4	8	2	4	9	9	0	6	2	4	4	8	0	3	3	6
95	35	5	9	7	2	14	7	49	19	5	75	13	91	13	22	66	7	17	15	41	2	6	10	30	12	12	14	26	28	4	4	12	6	42	8	8	10	6	8	24	2	6	0	24
96	40	10	4	16	4	16	14	56	24	6	51	59	108	22	66	44	24	6	38	32	4	6	25	25	10	20	25	25	20	20	10	10	30	30	4	16	2	18	0	40	5	5	3	27
97	40	10	12	8	6	14	14	56	24	6	66	44	46	84	66	44	24	6	57	13	6	4	30	20	6	24	30	20	24	16	12	8	24	36	8	12	12	8	24	16	6	4	27	3
98	6	9	4	2	2	4	7	14	3	6	15	18	26	13	22	11	3	6	7	14	2	1	10	5	0	9	10	5	8	4	2	4	6	12	2	4	4	2	5	7	2	1	0	9
99	32	8	6	10	4	12	11	45	18	6	55	33	67	37	55	33	18	6	42	14	5	3	25	15	7	17	25	15	20	12	10	6	14	34	6	10	6	10	8	24	5	3	2	22
100	20	0	0	8	2	6	0	28	12	0	33	11	29	23	33	11	12	0	28	0	3	1	15	5	6	6	15	5	12	4	3	5	6	18	2	6	6	2	5	11	3	1	6	6
