19	5	10	1	2	7	14	6	3	16	32	14	28	4	8	1	5	16	8	12	6	4	2	0	27	0	6	1	11	1	2	0	9	0	3	0	9	0	6	14	7	12	6	12	6	0	6	3	6	5	4	0	6	2	4	2	4	1	2	1	2	4	2	1	2
20	5	15	1	3	7	21	9	3	32	32	14	42	4	12	2	6	24	8	7	17	4	4	0	36	0	8	4	12	1	3	0	12	4	0	0	12	2	6	19	9	12	12	12	12	0	8	6	6	6	6	0	8	3	5	4	4	1	3	2	2	8	0	0	4
21	5	10	1	2	7	14	6	3	16	32	14	28	4	8	2	4	6	18	12	6	4	2	9	18	2	4	0	12	1	2	0	9	0	3	2	7	2	4	7	14	6	12	6	12	2	4	6	3	6	3	3	3	4	2	4	2	2	1	2	1	2	4	1	2
22	20	15	4	3	28	21	9	12	64	48	56	42	14	14	8	6	16	40	24	18	6	8	27	36	8	6	8	20	4	3	2	19	7	0	9	12	6	8	6	43	5	37	6	36	6	8	18	3	18	3	12	2	12	2	12	2	6	1	6	1	2	12	3	4
23	10	15	2	3	14	21	9	6	50	30	0	70	8	12	4	6	16	24	22	8	4	6	27	18	4	6	0	20	2	3	0	15	5	0	13	2	9	1	16	19	11	19	12	18	6	4	9	6	9	6	6	4	6	4	6	4	3	2	0	5	0	10	3	2
24	0	10	0	2	0	14	6	0	0	32	0	28	0	8	0	4	0	16	12	0	4	0	9	9	0	4	0	8	0	2	0	6	2	0	6	0	3	1	10	4	6	6	6	6	1	3	3	3	2	4	2	2	2	2	2	2	0	2	1	1	4	0	0	2
25	0	15	0	3	1	20	9	0	16	32	0	42	1	11	0	6	8	16	12	6	4	2	9	18	2	4	0	12	0	3	6	3	3	0	5	4	4	2	16	5	12	6	12	6	0	6	3	6	1	8	2	4	2	4	2	4	1	2	0	3	2	4	1	2
26	21	19	4	4	33	23	8	16	121	7	84	28	10	22	4	12	14	50	35	13	4	12	36	36	4	12	4	28	0	8	0	24	0	8	0	24	0	16	29	27	24	24	24	24	0	16	12	12	12	12	3	13	8	8	8	8	4	4	4	4	8	8	4	4
27	10	10	2	2	14	14	6	6	32	32	28	28	8	8	0	8	16	16	12	12	4	4	18	18	4	4	0	16	2	2	0	12	0	4	2	10	2	6	9	19	6	18	6	18	2	6	9	3	8	4	3	5	6	2	6	2	3	1	3	1	0	8	2	2
28	15	10	3	2	21	14	6	9	8	72	42	28	12	8	6	4	12	28	12	18	4	6	18	27	6	4	12	8	3	2	11	4	5	0	6	9	5	5	22	13	12	18	12	18	4	6	9	6	9	6	4	6	4	6	4	6	2	3	2	3	7	3	2	3
29	37	13	8	2	50	20	6	24	128	32	112	28	8	32	15	5	21	59	60	0	2	18	63	27	0	20	0	40	8	2	0	30	10	0	21	9	3	17	10	60	8	52	12	48	0	20	27	3	23	7	14	6	17	3	16	4	8	2	8	2	12	8	7	3
30	10	10	4	0	14	14	6	6	32	32	28	28	8	8	4	4	32	0	0	24	4	4	27	9	2	6	0	16	2	2	0	12	0	4	12	0	4	4	7	21	6	18	6	18	6	2	9	3	9	3	6	2	6	2	6	2	3	1	3	1	2	6	3	1
31	10	20	6	0	14	28	0	18	96	0	28	56	8	16	2	10	48	0	0	36	1	11	27	27	4	8	4	20	2	4	2	16	0	6	3	15	0	12	10	32	0	36	0	36	6	6	18	0	14	4	12	0	12	0	12	0	6	0	6	0	0	12	3	3
32	25	20	5	4	35	28	12	15	86	58	44	82	24	12	10	8	56	16	16	38	6	12	45	36	0	18	9	27	3	6	0	27	9	0	15	12	7	11	0	63	0	54	0	54	10	8	27	0	27	0	14	4	18	0	18	0	9	0	9	0	0	18	5	4
33	0	10	0	2	0	14	6	0	2	30	0	28	0	8	0	4	0	16	12	0	4	0	9	9	0	4	0	8	0	2	0	6	2	0	3	3	4	0	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
34	0	30	0	6	3	39	16	2	0	96	14	70	0	24	0	12	30	18	20	16	10	2	27	27	0	12	0	24	1	5	0	18	6	0	12	6	12	0	15	27	18	18	18	18	6	6	9	9	9	9	6	6	6	6	6	6	3	3	3	3	6	6	3	3
35	0	10	0	2	0	14	6	0	0	32	0	28	0	8	0	4	0	16	12	0	4	0	9	9	0	4	0	8	0	2	0	6	2	0	3	3	4	0	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	0	2
36	30	20	6	4	42	28	12	18	1	159	95	45	25	15	20	0	56	24	29	31	8	12	63	27	0	20	24	16	0	10	18	12	0	10	14	16	20	0	28	42	18	42	18	42	14	6	22	8	21	9	14	6	14	6	14	6	7	3	7	3	13	7	7	3
37	45	5	9	1	63	7	3	27	24	136	126	14	30	10	18	2	0	80	6	54	2	18	0	90	20	0	36	4	9	1	28	2	0	10	0	30	2	18	54	16	60	0	60	0	0	20	0	30	0	30	0	20	0	20	0	20	0	10	0	10	10	10	0	10
38	0	20	0	4	0	28	12	0	4	60	0	56	0	16	0	8	16	16	12	12	7	1	18	18	0	8	0	16	0	4	0	12	4	0	10	2	8	0	28	0	24	0	24	0	0	8	0	12	0	12	0	8	0	8	0	8	0	4	0	4	4	4	0	4
39	15	10	3	2	21	14	3	12	72	8	70	0	12	8	8	2	16	24	1	29	0	10	45	0	3	7	8	12	5	0	6	9	5	0	15	0	0	10	0	35	0	30	0	30	10	0	15	0	15	0	10	0	10	0	10	0	5	0	5	0	0	10	5	0
40	5	20	1	4	7	28	12	3	48	32	14	56	4	16	1	9	4	36	12	18	7	3	27	18	2	8	0	20	1	4	0	15	5	0	9	6	6	4	14	21	6	24	6	24	6	4	12	3	11	4	6	4	7	3	6	4	3	2	3	2	4	6	3	2
41	0	10	0	2	0	14	6	0	0	32	0	28	0	8	2	2	0	16	12	0	4	0	9	9	0	4	0	8	0	2	0	6	2	0	5	1	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	0	2	1	1	2	2	1	1
42	20	10	4	2	28	14	6	12	64	32	56	28	16	8	4	8	32	16	12	24	4	8	27	27	4	8	4	20	4	2	0	18	0	6	3	15	4	8	6	36	6	30	6	30	6	6	15	3	15	3	8	4	10	2	10	2	5	1	5	1	0	12	3	3
43	0	20	0	4	0	28	12	0	0	64	0	56	0	16	0	8	16	16	14	10	8	0	18	18	4	4	0	16	0	4	12	0	0	4	0	12	8	0	16	12	12	12	12	12	0	8	6	6	10	2	4	4	4	4	4	4	2	2	2	2	6	2	2	2
44	10	10	0	4	14	14	6	6	0	64	28	28	8	8	0	8	16	16	12	12	4	4	18	18	0	8	8	8	0	4	4	8	4	0	6	6	2	6	16	12	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
45	15	10	5	0	21	14	6	9	48	32	42	28	12	8	6	4	24	16	12	18	4	6	18	27	0	10	0	20	3	2	0	15	0	5	2	13	5	5	30	5	12	18	12	18	4	6	9	6	0	15	3	7	6	4	6	4	3	2	3	2	4	6	2	3
46	25	10	5	2	35	14	6	15	80	32	70	28	20	8	10	4	0	56	12	30	4	10	18	45	8	6	20	8	5	2	5	16	7	0	6	15	2	12	20	29	18	24	18	24	4	10	12	9	12	9	8	6	8	6	8	6	4	3	4	3	6	8	2	5
47	10	15	2	3	14	21	9	6	32	48	28	42	8	12	4	6	20	20	18	12	6	4	18	27	4	6	0	20	2	3	0	15	0	5	0	15	6	4	14	21	12	18	12	18	0	10	9	6	9	6	2	8	6	4	6	4	3	2	3	2	0	10	2	3
48	0	20	0	4	1	27	6	6	64	0	14	42	0	16	4	4	0	32	19	5	7	1	9	27	0	8	0	16	1	3	0	12	4	0	3	9	0	8	28	0	6	18	6	18	1	7	9	3	3	9	2	6	6	2	6	2	3	1	3	1	2	6	3	1
49	5	10	1	2	7	14	6	3	16	32	14	28	4	8	0	6	0	24	14	4	4	2	18	9	2	4	0	12	1	2	3	6	3	0	4	5	2	4	7	14	6	12	6	12	4	2	6	3	6	3	4	2	4	2	4	2	2	1	2	1	2	4	2	1
50	10	10	2	2	14	14	6	6	32	32	28	28	8	8	4	4	24	8	7	17	4	4	0	36	0	8	8	8	2	2	3	9	0	4	0	12	2	6	14	14	13	11	18	6	0	8	6	6	6	6	2	6	2	6	4	4	2	2	1	3	6	2	1	3
51	0	20	0	4	1	27	12	0	2	62	0	56	0	16	0	8	16	16	14	10	4	4	18	18	0	8	0	16	0	4	0	12	0	4	4	8	8	0	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
52	0	15	0	3	0	21	6	3	0	48	0	42	0	12	0	6	0	24	18	0	6	0	9	18	0	6	0	12	0	3	9	0	3	0	7	2	6	0	10	11	3	15	6	12	6	0	4	5	6	3	5	1	4	2	4	2	2	1	2	1	2	4	1	2
53	0	30	6	0	0	42	18	0	48	48	0	84	0	24	0	12	13	35	12	24	7	5	27	27	3	9	1	23	0	6	0	18	6	0	12	6	2	10	14	28	12	24	12	24	6	6	12	6	12	6	8	4	8	4	8	4	4	2	4	2	4	8	4	2
54	10	25	0	7	14	35	15	6	80	32	28	70	8	20	9	5	0	56	20	22	8	6	27	36	0	14	8	20	2	5	4	17	7	0	9	12	3	11	41	8	18	24	18	24	6	8	12	9	12	9	6	8	6	8	6	8	3	4	3	4	8	6	3	4
55	25	10	5	2	35	14	6	15	80	32	18	80	20	8	10	4	32	24	13	29	4	10	36	27	8	6	12	16	5	2	10	11	7	0	12	9	6	8	24	25	19	23	18	24	0	14	12	9	12	9	6	8	8	6	8	6	4	3	0	7	14	0	4	3
56	0	20	0	4	0	28	12	0	0	64	0	56	0	16	0	8	0	32	24	0	8	0	19	17	0	8	0	16	0	4	4	8	4	0	6	6	8	0	22	6	18	6	18	6	2	6	3	9	3	9	2	6	2	6	2	6	1	3	1	3	0	8	1	3
57	25	15	5	3	35	21	9	15	66	62	70	42	20	12	10	6	24	40	13	35	6	10	27	45	10	6	16	16	5	3	10	14	0	8	9	15	7	9	26	30	12	36	12	36	6	10	18	6	18	6	12	4	12	4	12	4	6	2	6	2	4	12	3	5
58	5	10	1	2	7	14	6	3	27	21	14	28	4	8	2	4	0	24	12	6	4	2	0	27	2	4	4	8	1	2	3	6	3	0	3	6	0	6	18	3	12	6	12	6	0	6	3	6	3	6	2	4	2	4	2	4	1	2	1	2	6	0	0	3
59	0	20	0	4	0	28	12	0	0	64	0	56	0	16	0	8	18	14	24	0	8	0	18	18	0	8	0	16	0	4	0	12	4	0	6	6	8	0	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	6	2	2	2
60	15	10	3	2	21	14	6	9	50	30	14	56	8	12	6	4	24	16	14	16	5	5	9	36	6	4	0	20	1	4	0	15	0	5	0	15	5	5	11	24	13	17	12	18	3	7	9	6	9	6	4	6	6	4	6	4	0	5	3	2	4	6	3	2
61	20	20	8	0	28	28	12	12	64	64	30	82	16	16	4	12	48	16	16	32	8	8	36	36	12	4	0	32	4	4	0	24	8	0	16	8	10	6	21	35	18	30	18	30	8	8	15	9	15	9	9	7	10	6	10	6	5	3	5	3	3	13	5	3
62	10	20	6	0	14	28	12	6	32	64	28	56	8	16	8	4	22	26	24	12	7	5	27	27	0	12	0	24	2	4	0	18	6	0	0	18	7	5	14	28	12	24	12	24	0	12	12	6	12	6	6	6	8	4	8	4	4	2	4	2	4	8	4	2
63	20	25	4	5	28	35	7	20	144	0	84	42	17	19	4	14	40	32	22	32	2	16	36	45	10	8	8	28	4	5	0	27	9	0	12	15	1	17	18	45	14	40	12	42	8	10	21	6	7	20	8	10	14	4	11	7	4	5	7	2	11	7	4	5
64	0	20	0	4	0	28	12	0	0	64	0	56	0	16	0	8	16	16	20	4	6	2	18	18	0	8	0	16	0	4	0	12	4	0	12	0	8	0	14	14	12	12	12	12	6	2	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
65	0	15	0	3	3	18	8	1	16	32	0	42	4	8	0	6	16	8	6	12	4	2	0	27	2	4	0	12	0	3	0	9	3	0	0	9	6	0	2	19	18	0	18	0	0	6	0	9	0	9	0	6	0	6	0	6	0	3	0	3	6	0	0	3
66	25	10	0	7	35	14	6	15	66	46	70	28	20	8	10	4	39	17	12	30	4	10	27	36	2	12	8	20	5	2	0	21	0	7	9	12	5	9	7	42	6	36	6	36	6	8	18	3	18	3	6	8	12	2	12	2	6	1	6	1	2	12	6	1
67	0	10	0	2	0	14	6	0	0	32	0	28	0	8	0	4	0	16	12	0	4	0	9	9	0	4	0	8	0	2	0	6	2	0	2	4	2	2	8	6	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
68	5	45	1	9	7	63	20	10	144	16	14	126	4	36	2	18	0	80	54	6	18	2	90	0	0	20	4	36	1	9	0	30	10	0	30	0	2	18	33	37	0	60	0	60	20	0	30	0	30	0	20	0	20	0	20	0	0	10	10	0	0	20	0	10
69	10	20	2	4	14	28	11	7	64	32	39	45	8	16	4	8	16	32	22	14	6	6	27	27	4	8	0	24	2	4	0	18	6	0	12	6	5	7	16	26	7	29	6	30	6	6	15	3	12	6	1	11	8	4	8	4	4	2	4	2	4	8	3	3
70	5	45	1	9	7	63	27	3	34	126	14	126	4	36	2	18	23	57	7	53	18	2	60	30	18	2	4	36	1	9	1	29	10	0	30	0	16	4	24	46	20	40	24	36	14	6	18	12	18	12	14	6	12	8	12	8	6	4	6	4	14	6	6	4
71	0	10	0	2	0	14	6	0	0	32	0	28	0	8	0	4	0	16	12	0	4	0	9	9	0	4	0	8	0	2	6	0	2	0	3	3	4	0	8	6	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	0	4	1	1
72	16	14	3	3	30	12	8	10	85	11	0	84	16	8	6	6	48	0	0	36	0	12	18	36	2	10	3	21	3	3	3	15	6	0	6	12	3	9	34	8	24	12	24	12	4	8	6	12	6	12	4	8	4	8	4	8	2	4	2	4	12	0	2	4
73	5	5	1	1	7	7	3	3	16	16	14	14	4	4	2	2	8	8	6	6	2	2	0	18	2	2	4	4	1	1	0	6	2	0	4	2	0	4	7	7	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	0	2
74	10	10	2	2	14	14	9	3	1	63	16	40	8	8	4	4	16	16	13	11	4	4	9	27	4	4	0	16	1	3	5	7	4	0	3	9	2	6	25	3	18	6	18	6	2	6	3	9	3	9	2	6	2	6	2	6	1	3	1	3	6	2	1	3
75	5	5	1	1	7	7	3	3	16	16	14	14	4	4	0	4	8	8	6	6	2	2	0	18	0	4	0	8	1	1	0	6	0	2	0	6	2	2	10	4	6	6	6	6	0	4	3	3	0	6	0	4	0	4	2	2	0	2	0	2	4	0	0	2
76	40	10	8	2	56	14	6	24	80	80	107	33	25	15	16	4	68	12	30	30	2	18	36	54	9	11	4	36	7	3	0	30	10	0	12	18	6	14	40	30	30	30	29	31	8	12	15	15	20	10	8	12	9	11	10	10	5	5	4	6	12	8	4	6
77	0	25	0	5	1	34	12	3	48	32	14	56	0	20	0	10	0	40	26	4	8	2	18	27	0	10	0	20	1	4	0	15	5	0	9	6	2	8	20	15	13	17	12	18	0	10	9	6	11	4	6	4	6	4	6	4	0	5	3	2	4	6	0	5
78	10	20	2	4	14	28	4	14	96	0	56	28	8	16	4	8	16	32	23	13	4	8	45	9	4	8	1	23	2	4	0	18	6	0	17	1	2	10	7	35	6	30	6	30	5	7	15	3	15	3	10	2	10	2	10	2	5	1	5	1	2	10	5	1
79	15	25	3	5	21	35	15	9	96	32	28	84	12	20	3	13	22	42	18	30	11	5	27	45	2	14	4	28	3	5	0	24	8	0	9	15	2	14	33	23	18	30	18	30	12	4	15	9	12	12	8	8	10	6	8	8	5	3	4	4	4	12	3	5
80	40	10	8	2	56	14	8	22	137	23	126	14	32	8	16	4	1	79	6	54	2	18	90	0	14	6	32	8	8	2	12	18	10	0	30	0	2	18	5	65	0	60	0	60	10	10	30	0	27	3	20	0	20	0	20	0	10	0	10	0	10	10	10	0
81	10	10	2	2	14	14	6	6	32	32	28	28	6	10	4	4	0	32	12	12	4	4	27	9	2	6	8	8	2	2	2	10	4	0	6	6	2	6	8	20	6	18	6	18	6	2	9	3	9	3	6	2	6	2	6	2	3	1	3	1	2	6	3	1
82	35	15	7	3	44	26	17	13	96	64	48	92	16	24	14	6	50	30	20	40	10	10	36	54	2	18	22	18	3	7	5	25	0	10	12	18	14	6	51	19	36	24	40	20	8	12	7	23	15	15	8	12	10	10	6	14	4	6	3	7	15	5	3	7
83	0	5	0	1	0	7	3	0	0	16	0	14	0	4	0	2	0	8	6	0	2	0	0	9	0	2	0	4	0	1	1	2	0	1	0	3	1	1	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	1	1	0	1
84	15	5	3	1	21	7	3	9	16	48	42	14	12	4	6	2	24	8	6	18	2	6	0	36	6	2	3	13	3	1	9	3	0	4	0	12	1	7	14	14	18	6	18	6	0	8	3	9	3	9	0	8	2	6	2	6	1	3	1	3	6	2	1	3
85	10	5	2	1	14	7	3	6	32	16	15	27	8	4	4	2	10	14	6	12	2	4	0	27	4	2	4	8	1	2	0	9	0	3	0	9	1	5	15	6	12	6	12	6	0	6	3	6	3	6	0	6	2	4	2	4	1	2	0	3	5	1	0	3
86	0	25	0	5	7	28	14	1	0	80	14	56	1	19	0	10	20	20	14	16	8	2	27	18	0	10	0	20	0	5	8	7	0	5	0	15	8	2	18	17	12	18	12	18	6	4	9	6	9	6	6	4	6	4	6	4	3	2	3	2	0	10	3	2
87	15	10	3	2	21	14	6	9	48	32	28	42	12	8	6	4	32	8	10	20	4	6	0	45	4	6	0	20	2	3	4	11	0	5	0	15	0	10	23	12	18	12	18	12	0	10	6	9	6	9	0	10	2	8	4	6	0	5	0	5	10	0	0	5
88	30	15	6	3	30	33	9	18	110	34	56	70	16	20	12	6	40	32	14	40	4	14	45	36	12	6	8	28	4	5	0	27	9	0	27	0	4	14	15	48	6	48	6	48	5	13	24	3	21	6	5	13	14	4	15	3	0	9	7	2	2	16	5	4
89	10	10	2	2	14	14	6	6	32	32	0	56	8	8	4	4	16	16	12	12	4	4	20	16	4	4	0	16	0	4	0	12	4	0	8	4	2	6	14	14	12	12	12	12	8	0	6	6	6	6	3	5	4	4	4	4	2	2	2	2	4	4	2	2
90	10	5	3	0	8	13	3	6	32	16	28	14	4	8	5	1	0	24	10	8	3	3	0	27	0	6	6	6	2	1	2	7	3	0	0	9	1	5	9	12	6	12	6	12	0	6	6	3	6	3	0	6	4	2	4	2	2	1	0	3	6	0	0	3
91	35	15	7	3	49	21	9	21	144	16	98	42	28	12	17	3	48	32	8	52	4	16	82	8	15	5	0	40	7	3	2	28	0	10	27	3	4	16	7	63	6	54	6	54	18	2	27	3	27	3	18	2	18	2	18	2	9	1	9	1	2	18	9	1
92	0	10	0	2	0	14	6	0	0	32	0	28	0	8	0	4	0	16	12	0	4	0	9	9	0	4	0	8	0	2	0	6	2	0	3	3	4	0	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
93	5	15	1	3	7	21	6	6	32	32	14	42	4	12	2	6	9	23	18	6	6	2	0	36	2	6	4	12	1	3	0	12	4	0	0	12	5	3	22	6	15	9	18	6	0	8	3	9	3	9	0	8	2	6	2	6	1	3	1	3	7	1	1	3
94	25	20	5	4	49	14	6	21	144	0	98	28	20	16	10	8	56	16	2	52	4	14	36	45	2	16	11	25	7	2	0	27	0	9	12	15	0	18	8	55	7	47	6	48	8	10	25	2	24	3	8	10	16	2	16	2	8	1	8	1	0	18	9	0
95	40	10	8	2	56	14	6	24	86	74	112	28	32	8	16	4	56	24	12	48	4	16	36	54	16	4	24	16	8	2	9	21	0	10	0	30	9	11	6	64	36	24	26	34	8	12	18	12	18	12	8	12	12	8	8	12	6	4	6	4	8	12	4	6
96	15	20	3	4	21	28	12	9	80	32	14	84	12	16	0	14	26	30	12	30	6	8	36	27	1	13	4	24	1	6	1	20	7	0	18	3	8	6	21	28	12	30	12	30	8	6	15	6	12	9	8	6	8	6	10	4	5	2	4	3	10	4	4	3
97	0	5	0	1	0	7	3	0	0	16	0	14	0	4	0	2	8	0	6	0	2	0	0	9	0	2	0	4	0	1	0	3	1	0	1	2	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
98	5	20	1	4	3	32	15	0	41	39	6	64	6	14	2	8	26	14	13	17	10	0	9	36	3	7	1	19	0	5	0	15	5	0	3	12	5	5	32	3	22	8	24	6	2	8	3	12	3	12	2	8	2	8	2	8	1	4	1	4	9	1	1	4
99	5	20	1	4	7	28	12	3	28	52	14	56	4	16	0	10	8	32	24	6	8	2	27	18	2	8	0	20	1	4	0	15	0	5	0	15	5	5	14	21	12	18	12	18	0	10	9	6	9	6	4	6	6	4	6	4	3	2	3	2	4	6	3	2
100	5	15	1	3	7	21	9	3	16	48	14	42	4	12	1	7	24	8	8	16	6	2	0	36	3	5	1	15	1	3	0	12	0	4	0	12	6	2	21	7	18	6	18	6	0	8	3	9	3	9	1	7	2	6	2	6	1	3	1	3	6	2	1	3
