70	6	3	0	3	2	4	4	8	6	3	3	3	4	8
71	3	3	2	0	2	2	4	4	3	3	2	2	4	4
72	3	3	1	1	2	2	4	4	3	3	2	2	4	4
73	3	3	0	2	2	2	4	4	3	3	2	2	4	4
74	9	0	0	3	1	5	5	7	4	5	2	4	4	8
75	0	3	1	0	2	0	4	0	0	3	0	2	0	4
76	2	4	1	1	1	3	4	4	3	3	2	2	4	4
77	3	3	0	2	2	2	4	4	3	3	2	2	4	4
78	3	6	2	1	4	2	8	4	3	6	4	2	8	4
79	3	3	1	1	2	2	4	4	3	3	2	2	4	4
80	3	3	1	1	2	2	4	4	3	3	2	2	4	4
81	3	3	1	1	1	3	4	4	3	3	2	2	4	4
82	6	3	1	2	2	4	4	8	6	3	2	4	4	8
83	3	3	1	1	2	2	4	4	3	3	4	0	4	4
84	3	3	1	1	2	2	4	4	3	3	2	2	4	4
85	3	3	0	2	2	2	4	4	3	3	1	3	4	4
86	6	3	1	2	2	4	4	8	6	3	2	4	4	8
87	0	3	1	0	2	0	4	0	0	3	0	2	0	4
88	0	3	1	0	2	0	4	0	0	3	0	2	0	4
89	3	3	2	0	2	2	4	4	3	3	2	2	4	4
90	3	3	1	1	2	2	4	4	3	3	2	2	4	4
91	3	3	0	2	2	2	4	4	3	3	2	2	4	4
92	3	3	1	1	2	2	4	4	3	3	2	2	4	4
93	3	3	1	1	2	2	4	4	3	3	2	2	4	4
94	3	3	1	1	2	2	4	4	3	3	2	2	4	4
95	3	3	0	2	2	2	4	4	3	3	2	2	4	4
96	3	3	2	0	0	4	4	4	3	3	2	2	4	4
97	4	5	1	2	2	4	4	8	6	3	3	3	4	8
98	0	3	1	0	2	0	4	0	0	3	0	2	0	4
99	0	3	1	0	2	0	4	0	0	3	0	2	0	4
100	3	3	0	2	2	2	4	4	3	3	2	2	4	4
