15	10	10	4	4	4	4	8	8	4	8	6	2	0	0	0	4	0	0	2	2	2	2	2	2	0	0	18	18	0	0	4	0	2	10	4	4	14	14	12	12	12	12	2	6	6	6	6	6	4	4	4	4	4	4	2	2	2	2	2	6	2	2
16	10	10	2	6	6	2	8	8	6	6	4	4	0	0	2	2	0	0	2	2	2	2	0	4	0	0	18	18	0	0	4	0	6	6	4	4	16	12	12	12	12	12	4	4	6	6	2	10	4	4	4	4	4	4	2	2	2	2	0	8	2	2
17	0	10	0	4	0	4	8	0	0	6	0	4	0	0	0	2	0	0	2	0	0	2	2	0	0	0	9	9	0	0	0	2	3	3	2	2	7	7	6	6	7	5	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
18	10	10	4	4	4	4	8	8	12	0	8	0	0	0	2	2	0	0	2	2	4	0	2	2	0	0	18	18	0	0	0	4	2	10	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
19	12	13	6	4	6	4	11	9	9	6	10	0	0	0	2	3	0	0	3	2	0	5	2	3	0	0	18	27	0	0	5	0	2	13	4	6	21	14	18	12	18	12	4	6	6	9	6	9	4	6	4	6	4	6	2	3	2	3	10	0	2	3
20	1	4	0	2	0	2	0	4	0	3	2	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	9	0	0	1	0	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
21	10	10	4	4	4	4	8	8	6	6	4	4	0	0	4	0	0	0	2	2	2	2	2	2	0	0	18	18	0	0	0	4	2	10	4	4	16	12	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
22	15	15	6	6	6	6	12	12	12	6	6	6	0	0	3	3	0	0	3	3	3	3	3	3	0	0	24	30	0	0	6	0	12	6	4	8	28	14	24	12	24	12	4	8	6	12	6	12	4	8	4	8	4	8	2	4	2	4	8	4	2	4
23	5	5	2	2	0	4	4	4	2	4	2	2	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	18	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
24	10	10	4	4	4	4	0	16	6	6	4	4	0	0	2	2	0	0	2	2	2	2	0	4	0	0	18	18	0	0	0	4	0	12	4	4	16	12	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	4	0
25	5	0	2	0	2	0	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	9	0	0	1	0	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	0	2	0	1
26	10	0	4	0	4	0	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	0	2	0	0	9	9	0	0	0	2	3	3	0	4	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
27	17	23	10	6	10	6	23	9	15	9	5	11	0	0	5	3	0	0	5	3	5	3	8	0	0	0	27	45	0	0	8	0	14	10	6	10	35	21	15	33	30	18	11	5	15	9	12	12	6	10	6	10	6	10	3	5	3	5	10	6	3	5
28	0	10	0	4	0	4	8	0	6	0	0	4	0	0	0	2	0	0	2	0	2	0	0	2	0	0	9	9	0	0	0	2	2	4	4	0	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
29	10	5	4	2	4	2	12	0	1	8	0	6	0	0	0	3	0	0	3	0	3	0	0	3	0	0	18	9	0	0	0	3	2	7	2	4	7	14	6	12	6	12	2	4	6	3	6	3	4	2	4	2	4	2	2	1	2	1	4	2	2	1
30	0	10	0	4	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	9	9	0	0	2	0	3	3	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	0	4	1	1
31	0	10	0	4	0	4	0	8	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	9	9	0	0	2	0	3	3	0	4	14	0	6	6	6	6	2	2	0	6	3	3	2	2	2	2	2	2	1	1	1	1	4	0	1	1
32	0	10	0	4	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	9	9	0	0	2	0	3	3	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
33	10	10	4	4	4	4	10	6	8	4	8	0	0	0	2	2	0	0	2	2	2	2	0	4	0	0	18	18	0	0	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	8	0	2	2
34	10	10	0	8	0	8	0	16	4	8	4	4	0	0	2	2	0	0	2	2	0	4	2	2	0	0	18	18	0	0	0	4	6	6	6	2	2	26	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	6	2	2	2
35	0	10	0	4	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	0	2	2	0	0	0	9	9	0	0	2	0	3	3	0	4	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
36	0	15	0	6	0	6	12	0	6	3	6	0	0	0	0	3	0	0	3	0	0	3	0	3	0	0	9	18	0	0	3	0	3	6	4	2	8	13	6	12	6	12	2	4	6	3	6	3	4	2	4	2	4	2	2	1	2	1	2	4	2	1
37	5	5	1	3	1	3	4	4	4	2	3	1	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	18	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	0	4	0	2
38	10	10	4	4	2	6	16	0	12	0	4	4	0	0	0	4	0	0	4	0	4	0	2	2	0	0	18	18	0	0	0	4	8	4	4	4	10	18	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	2	2
39	10	10	4	4	4	4	4	12	0	12	4	4	0	0	2	2	0	0	2	2	0	4	0	4	0	0	18	18	0	0	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
40	0	10	0	4	0	4	2	6	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	9	9	0	0	2	0	3	3	1	3	8	6	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	1	1
41	0	15	0	6	0	6	12	0	9	0	3	3	0	0	0	3	0	0	3	0	3	0	0	3	0	0	13	14	0	0	3	0	6	3	4	2	19	2	12	6	8	10	4	2	3	6	3	6	2	4	2	4	2	4	1	2	1	2	2	4	1	2
42	5	0	2	0	2	0	0	4	1	2	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	9	0	0	0	1	0	3	1	1	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
43	10	10	4	4	4	4	10	6	6	6	4	4	0	0	0	4	0	0	2	2	2	2	2	2	0	0	18	18	0	0	4	0	6	6	4	4	16	12	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	2	2
44	0	5	0	2	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	9	0	0	0	1	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
45	0	5	0	2	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	9	0	0	0	1	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
46	0	10	0	4	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	9	9	0	0	0	2	0	6	2	2	7	7	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	0	2	1	1	1	3	1	1
47	10	0	2	2	4	0	6	2	2	4	4	0	0	0	0	2	0	0	2	0	2	0	2	0	0	0	9	9	0	0	2	0	3	3	2	2	8	6	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
48	0	10	0	4	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	9	9	0	0	2	0	3	3	2	2	8	6	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	0	2	4	0	1	1
49	15	0	3	3	6	0	0	12	0	9	0	6	0	0	3	0	0	0	0	3	0	3	3	0	0	0	10	17	0	0	0	3	3	6	2	4	14	7	7	11	11	7	2	4	6	3	6	3	2	4	2	4	3	3	1	2	2	1	4	2	1	2
50	5	0	2	0	0	2	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	9	0	0	0	1	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
51	10	10	0	8	0	8	8	8	4	8	0	8	0	0	2	2	0	0	2	2	2	2	2	2	0	0	18	18	0	0	4	0	6	6	4	4	12	16	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	2	6	2	2
52	10	0	4	0	4	0	4	4	6	0	0	4	0	0	2	0	0	0	0	2	2	0	2	0	0	0	9	9	0	0	2	0	4	2	0	4	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	1	1
53	10	10	4	4	4	4	16	0	0	12	8	0	0	0	0	4	0	0	4	0	0	4	2	2	0	0	18	18	0	0	4	0	6	6	6	2	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	2	2
54	0	10	2	2	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	8	10	0	0	0	2	1	5	2	2	8	6	6	6	6	6	1	3	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
55	15	15	6	6	0	12	12	12	6	12	6	6	0	0	3	3	0	0	3	3	3	3	3	3	0	0	18	36	0	0	0	6	2	16	0	12	28	14	12	24	18	18	4	8	12	6	12	6	4	8	8	4	8	4	4	2	4	2	4	8	2	4
56	2	8	0	4	0	4	0	8	0	6	2	2	0	0	0	2	0	0	2	0	0	2	0	2	0	0	9	9	0	0	2	0	3	3	2	2	8	6	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	3	1	1	1
57	5	5	1	3	2	2	4	4	2	4	0	4	0	0	1	1	0	0	1	1	0	2	1	1	0	0	0	18	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
58	0	10	0	4	0	4	2	6	6	0	4	0	0	0	0	2	0	0	2	0	0	2	0	2	0	0	9	9	0	0	0	2	3	3	1	3	10	4	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	0	2	0	2	4	0	0	2
59	0	10	0	4	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	9	9	0	0	0	2	3	3	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	3	1	1	1
60	10	5	2	4	2	4	4	8	0	9	0	6	0	0	2	1	0	0	1	2	1	2	2	1	0	0	9	18	0	0	3	0	3	6	0	6	16	5	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	5	1	1	2
61	10	0	4	0	4	0	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	18	0	0	0	0	2	2	4	4	0	7	7	6	6	2	10	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
62	5	0	2	0	2	0	0	4	0	3	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	9	0	0	0	1	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	0	2	0	1
63	4	16	2	6	2	6	12	4	4	8	8	0	0	0	4	0	0	0	0	4	0	4	2	2	0	0	18	18	0	0	0	4	2	10	0	8	14	14	12	12	12	12	4	4	6	6	6	6	2	6	4	4	4	4	2	2	2	2	4	4	2	2
64	10	10	4	4	0	8	8	8	6	6	4	4	0	0	2	2	0	0	2	2	2	2	4	0	0	0	18	18	0	0	4	0	0	12	0	8	14	14	12	12	12	12	4	4	6	6	6	6	0	8	4	4	4	4	2	2	2	2	4	4	2	2
65	10	0	4	0	2	2	0	8	0	6	4	0	0	0	0	2	0	0	2	0	0	2	2	0	0	0	9	9	0	0	2	0	3	3	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	4	0	1	1
66	0	10	0	4	0	4	8	0	2	4	0	4	0	0	0	2	0	0	2	0	0	2	0	2	0	0	9	9	0	0	2	0	2	4	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	3	1	1	1
67	5	10	0	6	0	6	8	4	4	5	2	4	0	0	1	2	0	0	2	1	2	1	1	2	0	0	9	18	0	0	0	3	2	7	4	2	8	13	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	2	4	1	2
68	10	5	4	2	4	2	4	8	1	8	1	5	0	0	2	1	0	0	1	2	1	2	2	1	0	0	9	18	0	0	3	0	1	8	2	4	15	6	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	2	4	1	2
69	5	0	2	0	1	1	0	4	0	3	2	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	9	0	0	0	1	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
70	10	10	2	6	2	6	8	8	6	6	4	4	0	0	2	2	0	0	2	2	2	2	2	2	0	0	18	18	0	0	0	4	6	6	0	8	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	2	2
71	0	10	0	4	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	9	9	0	0	2	0	4	2	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
72	5	5	2	2	2	2	8	0	0	6	0	4	0	0	1	1	0	0	2	0	2	0	0	2	0	0	0	18	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
73	10	0	4	0	4	0	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	9	9	0	0	0	2	0	6	3	1	9	5	6	6	6	6	1	3	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
74	0	10	0	4	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	9	9	0	0	0	2	2	4	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	3	1	1	1
75	10	0	4	0	4	0	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	9	9	0	0	2	0	4	2	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
76	10	0	4	0	4	0	0	8	0	6	2	2	0	0	2	0	0	0	0	2	0	2	0	2	0	0	9	9	0	0	2	0	3	3	3	1	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
77	10	5	4	2	2	4	4	8	3	6	2	4	0	0	2	1	0	0	1	2	1	2	2	1	0	0	9	18	0	0	3	0	3	6	0	6	16	5	12	6	12	6	2	4	2	7	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
78	10	0	4	0	4	0	0	8	6	0	4	0	0	0	2	0	0	0	0	2	0	2	2	0	0	0	9	9	0	0	2	0	5	1	2	2	6	8	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
79	10	10	4	4	8	0	8	8	4	8	2	6	0	0	2	2	0	0	2	2	2	2	2	2	0	0	18	18	0	0	4	0	0	12	4	4	14	14	12	12	12	12	2	6	6	6	6	6	0	8	4	4	4	4	2	2	2	2	2	6	2	2
80	5	5	2	2	1	3	4	4	3	3	2	2	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	18	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
81	5	0	2	0	2	0	0	4	0	3	1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	9	0	0	0	0	1	3	0	2	0	0	7	0	6	0	6	2	0	3	0	3	0	2	0	2	0	2	0	0	1	1	0	0	2	1	0
82	5	10	0	6	0	6	8	4	6	3	4	2	0	0	0	3	0	0	2	1	2	1	0	3	0	0	18	9	0	0	3	0	6	3	4	2	7	14	6	12	6	12	4	2	6	3	6	3	4	2	4	2	4	2	2	1	2	1	2	4	2	1
83	10	5	4	2	4	2	4	8	3	6	4	2	0	0	3	0	0	0	1	2	1	2	2	1	0	0	9	18	0	0	3	0	3	6	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
84	16	14	8	4	8	4	16	8	4	14	0	12	0	0	0	6	0	0	4	2	4	2	4	2	0	0	27	27	0	0	6	0	9	9	6	6	21	21	18	18	18	18	6	6	9	9	9	9	6	6	6	6	6	6	3	3	3	3	6	6	3	3
85	0	10	0	4	2	2	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	9	9	0	0	2	0	3	3	3	1	8	6	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	1	1
86	10	0	4	0	4	0	0	8	6	0	4	0	0	0	2	0	0	0	0	2	0	2	0	2	0	0	9	9	0	0	0	2	3	3	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
87	10	0	4	0	4	0	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	9	9	0	0	2	0	3	3	1	3	14	0	6	6	6	6	2	2	3	3	2	4	2	2	2	2	2	2	1	1	1	1	0	4	1	1
88	0	15	0	6	0	6	3	9	0	9	0	6	0	0	0	3	0	0	3	0	0	3	0	3	0	0	12	15	0	0	0	3	6	3	4	2	13	8	12	6	12	6	2	4	3	6	3	6	3	3	2	4	2	4	1	2	1	2	4	2	1	2
89	10	5	2	4	0	6	4	8	0	9	0	6	0	0	2	1	0	0	1	2	0	3	2	1	0	0	9	18	0	0	3	0	3	6	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	5	1	0	3
90	5	5	0	4	0	4	4	4	2	4	1	3	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	18	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	2	2	0	2
91	10	0	4	0	0	4	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	9	9	0	0	2	0	6	0	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	4	0	1	1
92	12	8	2	6	0	8	4	12	0	12	0	8	0	0	4	0	0	0	0	4	0	4	0	4	0	0	14	22	0	0	0	4	0	12	2	6	28	0	12	12	12	12	0	8	6	6	6	6	0	8	4	4	4	4	2	2	2	2	4	4	2	2
93	6	9	1	5	1	5	4	8	2	7	0	6	0	0	2	1	0	0	1	2	1	2	3	0	0	0	0	27	0	0	3	0	0	9	0	6	21	0	18	0	18	0	0	6	0	9	0	9	0	6	0	6	0	6	0	3	0	3	6	0	0	3
94	10	0	4	0	4	0	2	6	0	6	0	4	0	0	0	2	0	0	2	0	0	2	2	0	0	0	9	9	0	0	2	0	4	2	2	2	7	7	6	6	6	6	1	3	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
95	0	10	0	4	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	9	9	0	0	2	0	5	1	2	2	7	7	6	6	6	6	3	1	3	3	3	3	2	2	2	2	2	2	1	1	1	1	4	0	1	1
96	5	5	2	2	2	2	5	3	4	2	4	0	0	0	1	1	0	0	1	1	2	0	1	1	0	0	0	18	0	0	2	0	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	2	2	0	2
97	10	0	4	0	4	0	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	0	2	0	0	9	9	0	0	2	0	3	3	2	2	4	10	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
98	10	10	4	4	2	6	12	4	6	6	4	4	0	0	2	2	0	0	2	2	2	2	4	0	0	0	18	18	0	0	0	4	6	6	2	6	12	16	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	2	2
99	8	12	4	4	0	8	8	8	8	4	6	2	0	0	2	2	0	0	2	2	2	2	2	2	0	0	18	18	0	0	0	4	6	6	4	4	14	14	12	12	12	12	4	4	8	4	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
100	5	5	2	2	2	2	2	6	0	6	0	4	0	0	1	1	0	0	1	1	1	1	0	2	0	0	0	18	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
