14	0	16	0	4	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	13	13	0	0	0	6	2	0	2	2	4	4	0	6	0	4	0	10	2	0	4	2	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
15	16	0	4	0	0	4	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	0	2	0	0	0	26	0	0	3	3	1	1	2	2	4	4	3	3	2	2	5	5	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	2	0	0	2	4	0	0	2
16	0	16	0	4	0	4	6	2	6	0	4	0	0	0	2	0	0	0	2	0	2	0	0	2	0	0	13	13	0	0	0	6	2	0	4	0	8	0	0	6	0	4	0	10	2	0	5	1	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
17	24	0	6	0	6	0	0	12	0	9	0	6	0	0	0	3	0	0	0	3	0	3	3	0	0	0	13	26	0	0	3	6	2	1	2	4	4	8	6	3	2	4	10	5	3	0	3	6	2	4	10	11	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	5	1	0	3
18	24	0	6	0	6	0	0	12	0	9	0	6	0	0	3	0	0	0	0	3	0	3	0	3	0	0	0	39	0	0	6	3	1	2	2	4	4	8	6	3	4	2	10	5	3	0	0	9	0	6	9	12	12	6	12	6	0	6	3	6	3	6	1	5	2	4	2	4	1	2	1	2	6	0	0	3
19	40	40	0	20	10	10	20	20	15	15	5	15	0	0	5	5	0	0	5	5	5	5	5	5	0	0	52	78	0	0	13	17	3	7	10	10	20	20	15	15	11	9	30	20	10	0	12	18	8	12	30	40	30	30	32	28	8	12	15	15	15	15	8	12	8	12	10	10	4	6	4	6	12	8	4	6
20	0	24	0	6	0	6	12	0	9	0	6	0	0	0	0	3	0	0	3	0	3	0	0	3	0	0	26	13	0	0	3	6	1	2	4	2	8	4	3	6	2	4	3	12	3	0	7	2	4	2	8	13	6	12	6	12	4	2	6	3	6	3	4	2	4	2	4	2	2	1	2	1	2	4	2	1
21	32	0	8	0	8	0	16	0	0	12	0	8	0	0	0	4	0	0	4	0	4	0	4	0	0	0	39	13	0	0	1	11	1	3	4	4	8	8	6	6	3	5	5	15	4	0	10	2	6	2	7	21	6	18	6	18	6	2	9	3	9	3	6	2	6	2	6	2	3	1	3	1	2	6	3	1
22	0	16	0	4	2	2	2	6	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	13	13	0	0	0	6	2	0	4	0	8	0	0	6	0	4	0	10	2	0	3	3	2	2	9	5	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
23	16	0	0	4	0	4	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	26	0	0	3	3	2	0	2	2	4	4	3	3	2	2	5	5	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
24	40	8	11	1	10	2	0	24	6	12	6	6	0	0	0	6	0	0	1	5	1	5	5	1	0	0	0	78	0	0	4	14	5	1	10	2	16	8	9	9	4	8	20	10	0	6	0	18	0	12	38	4	36	0	36	0	0	12	0	18	0	18	0	12	0	12	0	12	0	6	0	6	12	0	0	6
25	40	0	10	0	10	0	0	20	5	10	0	10	0	0	5	0	0	0	0	5	0	5	0	5	0	0	26	39	0	0	4	11	3	2	6	4	12	8	6	9	5	5	15	10	5	0	6	9	4	6	15	20	18	12	18	12	4	6	12	3	10	5	4	6	4	6	4	6	2	3	2	3	6	4	2	3
26	24	16	6	4	3	7	8	12	15	0	5	5	0	0	3	2	0	0	2	3	5	0	0	5	0	0	26	39	0	0	6	9	2	3	6	4	9	11	6	9	4	6	10	15	0	5	6	9	2	8	26	9	18	12	18	12	4	6	6	9	6	9	4	6	4	6	4	6	2	3	2	3	6	4	2	3
27	0	8	0	2	0	2	0	4	1	2	2	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	13	0	0	0	3	1	0	2	0	4	0	0	3	0	2	0	5	1	0	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
28	36	36	14	4	14	4	24	12	18	9	0	18	0	0	3	6	0	0	6	3	6	3	3	6	0	0	52	65	0	0	6	21	3	6	6	12	20	16	12	15	8	10	20	25	0	9	8	19	8	10	35	28	25	29	30	24	8	10	15	12	14	13	8	10	8	10	8	10	4	5	4	5	14	4	4	5
29	32	0	8	0	8	0	16	0	0	12	0	8	0	0	4	0	0	0	4	0	0	4	4	0	0	0	26	26	0	0	6	6	1	3	4	4	8	8	6	6	4	4	10	10	4	0	6	6	4	4	16	12	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	8	0	2	2
30	0	32	0	8	0	8	16	0	8	4	8	0	0	0	0	4	0	0	4	0	4	0	0	4	0	0	26	26	0	0	6	6	1	3	5	3	10	6	0	12	0	8	10	10	0	4	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
31	32	0	4	4	8	0	0	16	0	12	0	8	0	0	4	0	0	0	0	4	0	4	4	0	0	0	26	26	0	0	3	9	3	1	2	6	8	8	6	6	4	4	10	10	4	0	6	6	4	4	18	10	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
32	40	16	10	4	10	4	8	20	6	15	0	14	0	0	5	2	0	0	2	5	2	5	5	2	0	0	39	52	0	0	8	13	5	2	10	4	16	12	9	12	6	8	15	20	0	7	0	21	6	8	20	29	18	24	18	24	0	14	15	6	12	9	7	7	8	6	8	6	4	3	4	3	6	8	4	3
33	32	24	0	14	11	3	16	12	9	12	0	14	0	0	0	7	0	0	3	4	3	4	4	3	0	0	39	52	0	0	6	15	2	5	4	10	8	20	3	18	10	4	25	10	0	7	9	12	6	8	28	21	24	18	24	18	6	8	9	12	9	12	6	8	6	8	6	8	0	7	3	4	8	6	3	4
34	16	16	4	4	6	2	8	8	10	2	4	4	0	0	2	2	0	0	2	2	2	2	2	2	0	0	26	26	0	0	0	12	4	0	8	0	16	0	0	12	0	8	0	20	4	0	10	2	0	8	14	14	12	12	12	12	6	2	6	6	6	6	4	4	4	4	4	4	2	2	2	2	6	2	2	2
35	0	24	0	6	0	6	12	0	9	0	3	3	0	0	0	3	0	0	3	0	3	0	3	0	0	0	10	29	0	0	3	6	1	2	4	2	10	2	0	9	0	6	0	15	0	3	3	6	2	4	17	4	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	0	6	1	2
36	24	0	6	0	6	0	3	9	0	9	0	6	0	0	3	0	0	0	3	0	0	3	0	3	0	0	0	39	0	0	6	3	1	2	2	4	4	8	6	3	4	2	10	5	0	3	0	9	0	6	13	8	14	4	14	4	0	6	7	2	3	6	0	6	2	4	0	6	0	3	0	3	0	6	0	3
37	40	0	5	5	10	0	0	20	0	15	0	10	0	0	5	0	0	0	0	5	0	5	0	5	0	0	26	39	0	0	11	4	1	4	4	6	5	15	9	6	8	2	20	5	5	0	6	9	2	8	9	26	12	18	16	14	4	6	9	6	11	4	6	4	6	4	6	4	3	2	3	2	4	6	2	3
38	32	24	4	10	8	6	20	8	14	7	0	14	0	0	0	7	0	0	3	4	7	0	4	3	0	0	39	52	0	0	9	12	3	4	8	6	16	12	9	12	6	8	15	20	7	0	13	8	6	8	25	24	24	18	24	18	6	8	9	12	9	12	6	8	6	8	6	8	0	7	3	4	8	6	3	4
39	0	16	0	4	0	4	8	0	4	2	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	13	13	0	0	0	6	1	1	4	0	8	0	0	6	0	4	0	10	0	2	2	4	2	2	7	7	6	6	6	6	1	3	3	3	3	3	2	2	2	2	2	2	1	1	1	1	0	4	1	1
40	24	8	6	2	6	2	4	12	0	12	0	8	0	0	4	0	0	0	1	3	0	4	3	1	0	0	13	39	0	0	6	6	3	1	4	4	8	8	6	6	6	2	15	5	4	0	3	9	2	6	19	9	18	6	18	6	2	6	3	9	3	9	2	6	2	6	2	6	1	3	1	3	6	2	1	3
41	0	16	0	4	0	4	8	0	6	0	2	2	0	0	0	2	0	0	2	0	2	0	0	2	0	0	13	13	0	0	0	6	1	1	4	0	8	0	0	6	0	4	0	10	0	2	3	3	1	3	8	6	6	6	7	5	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
42	32	16	8	4	10	2	8	16	4	14	4	8	0	0	4	2	0	0	2	4	0	6	0	6	0	0	39	39	0	0	3	15	2	4	8	4	16	8	6	12	4	8	10	20	6	0	0	18	3	9	14	28	18	18	18	18	3	9	9	9	9	9	6	6	6	6	6	6	3	3	0	6	12	0	3	3
43	8	0	2	0	2	0	0	4	0	3	2	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	13	0	0	0	3	0	0	1	0	2	0	4	3	0	2	0	5	0	1	0	3	0	2	0	0	7	0	6	0	6	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	0	0	2	1	0
44	28	28	6	8	10	4	28	0	0	21	0	14	0	0	0	7	0	0	4	3	0	7	0	7	0	0	39	52	0	0	12	9	2	5	8	6	12	16	12	9	4	10	12	23	0	7	0	21	6	8	30	19	24	18	24	18	6	8	9	12	9	12	4	10	6	8	6	8	3	4	3	4	8	6	3	4
45	24	24	6	6	6	6	9	15	9	9	6	6	0	0	3	3	0	0	3	3	3	3	3	3	0	0	26	52	0	0	12	6	2	4	4	8	8	16	12	6	8	4	20	10	0	6	0	18	4	8	22	20	24	12	24	12	0	12	6	12	6	12	4	8	4	8	4	8	2	4	2	4	4	8	2	4
46	64	16	16	4	16	4	36	4	10	20	20	0	0	0	4	6	0	0	6	4	10	0	8	2	0	0	91	39	0	0	7	23	8	2	14	6	28	12	9	21	11	9	25	25	10	0	24	6	14	6	14	56	18	42	18	42	14	6	21	9	21	9	14	6	14	6	14	6	7	3	7	3	6	14	7	3
47	8	16	2	4	6	0	8	4	6	3	4	2	0	0	1	2	0	0	2	1	2	1	1	2	0	0	13	26	0	0	0	9	2	1	6	0	12	0	0	9	0	6	0	15	0	3	0	9	0	6	21	0	12	6	12	6	2	4	3	6	3	6	0	6	2	4	2	4	1	2	1	2	4	2	1	2
48	32	16	8	4	8	4	6	18	2	16	4	8	0	0	4	2	0	0	2	4	2	4	4	2	0	0	39	39	0	0	6	12	2	4	4	8	8	16	6	12	4	8	10	20	0	6	0	18	12	0	18	24	18	18	18	18	0	12	9	9	9	9	6	6	6	6	6	6	3	3	3	3	6	6	3	3
49	16	16	4	4	6	2	12	4	12	0	8	0	0	0	0	4	0	0	4	0	4	0	2	2	0	0	0	52	0	0	6	6	2	2	4	4	8	8	3	9	4	4	11	9	4	0	0	12	0	8	25	3	24	0	24	0	0	8	0	12	0	12	0	8	0	8	0	8	0	4	0	4	8	0	0	4
50	0	16	2	2	0	4	8	0	6	0	0	4	0	0	0	2	0	0	2	0	2	0	0	2	0	0	13	13	0	0	0	6	1	1	4	0	8	0	0	6	0	4	0	10	2	0	3	3	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
51	0	32	0	8	0	8	12	4	12	0	8	0	0	0	0	4	0	0	4	0	4	0	0	4	0	0	26	26	0	0	9	3	0	4	2	6	4	12	6	6	0	8	15	5	0	4	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	2	2
52	32	32	16	0	16	0	16	16	20	4	12	4	0	0	4	4	0	0	4	4	4	4	0	8	0	0	51	53	0	0	9	15	2	6	9	7	17	15	9	15	6	10	14	26	8	0	18	6	10	6	33	23	30	18	30	18	6	10	9	15	9	15	6	10	6	10	6	10	3	5	3	5	10	6	3	5
53	8	8	1	3	0	4	4	4	3	3	3	1	0	0	1	1	0	0	1	1	1	1	0	2	0	0	0	26	0	0	6	0	0	2	0	4	0	8	6	0	4	0	10	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
54	16	0	4	0	0	4	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	26	0	0	3	3	2	0	4	0	4	4	3	3	2	2	5	5	2	0	2	4	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
55	0	8	0	2	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	13	0	0	0	3	1	0	2	0	4	0	0	3	0	2	0	5	0	1	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
56	40	32	10	8	14	4	16	20	0	27	0	18	0	0	5	4	0	0	4	5	0	9	5	4	0	0	52	65	0	0	15	12	4	5	11	7	16	20	15	12	8	10	25	20	9	0	0	27	13	5	26	37	24	30	26	28	8	10	15	12	15	12	8	10	10	8	10	8	5	4	5	4	8	10	4	5
57	32	16	8	4	8	4	6	18	6	12	12	0	0	0	4	2	0	0	2	4	0	6	4	2	0	0	39	39	0	0	6	12	2	4	8	4	16	8	6	12	4	8	10	20	0	6	6	12	3	9	34	8	18	18	18	18	6	6	9	9	9	9	6	6	6	6	6	6	3	3	3	3	6	6	3	3
58	0	16	0	4	0	4	0	8	6	0	4	0	0	0	2	0	0	0	0	2	2	0	0	2	0	0	13	13	0	0	0	6	1	1	4	0	8	0	0	6	0	4	0	10	0	2	3	3	4	0	10	4	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
59	0	8	0	2	0	2	4	0	3	0	2	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	13	0	0	0	3	1	0	2	0	4	0	0	3	0	2	0	5	0	1	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
60	24	0	0	6	3	3	0	12	0	9	0	6	0	0	3	0	0	0	0	3	0	3	0	3	0	0	13	26	0	0	6	3	1	2	2	4	4	8	6	3	4	2	10	5	0	3	2	7	2	4	13	8	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
61	24	32	6	8	3	11	4	24	21	0	0	14	0	0	0	7	0	0	0	7	7	0	3	4	0	0	39	52	0	0	12	9	2	5	6	8	12	16	12	9	9	5	25	10	7	0	9	12	6	8	29	20	24	18	24	18	6	8	9	12	9	12	6	8	6	8	6	8	3	4	7	0	0	14	3	4
62	48	24	12	6	0	18	6	30	0	27	9	9	0	0	6	3	0	0	3	6	0	9	0	9	0	0	39	78	0	0	8	19	4	5	10	8	24	12	9	18	6	12	15	30	0	9	9	18	6	12	42	21	18	36	18	36	6	12	18	9	18	9	6	12	12	6	6	12	3	6	3	6	12	6	3	6
63	28	12	0	10	8	2	5	15	3	12	6	4	0	0	0	5	0	0	1	4	3	2	0	5	0	0	0	65	0	0	6	9	3	2	6	4	12	8	6	9	4	6	10	15	0	5	0	15	0	10	29	6	30	0	30	0	0	10	0	15	0	15	0	10	0	10	0	10	0	5	0	5	10	0	0	5
64	0	8	0	2	0	2	4	0	2	1	0	2	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	13	0	0	0	3	1	0	2	0	4	0	0	3	0	2	0	5	0	1	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
65	32	0	8	0	8	0	0	16	0	12	0	8	0	0	0	4	0	0	0	4	0	4	0	4	0	0	13	39	0	0	6	6	3	1	6	2	8	8	6	6	6	2	12	8	0	4	3	9	2	6	21	7	18	6	18	6	2	6	3	9	3	9	2	6	2	6	2	6	1	3	1	3	7	1	1	3
66	0	24	0	6	0	6	12	0	9	0	6	0	0	0	0	3	0	0	3	0	3	0	0	3	0	0	13	26	0	0	3	6	3	0	2	4	8	4	0	9	0	6	0	15	0	3	3	6	1	5	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
67	32	40	8	10	8	10	5	31	10	17	14	4	0	0	0	9	0	0	0	9	5	4	9	0	0	0	39	78	0	0	18	9	2	7	4	14	8	28	18	9	12	6	30	15	0	9	15	12	3	15	14	49	24	30	28	26	6	12	17	10	15	12	10	8	10	8	10	8	5	4	5	4	4	14	3	6
68	32	0	0	8	0	8	0	16	0	12	0	8	0	0	4	0	0	0	0	4	0	4	0	4	0	0	13	39	0	0	9	3	3	1	2	6	4	12	9	3	6	2	15	5	4	0	9	3	2	6	13	15	12	12	12	12	2	6	6	6	6	6	2	6	4	4	4	4	2	2	2	2	0	8	1	3
69	0	24	0	6	0	6	12	0	3	6	0	6	0	0	0	3	0	0	3	0	0	3	0	3	0	0	26	13	0	0	0	9	1	2	6	0	12	0	0	9	0	6	0	15	3	0	6	3	4	2	15	6	7	11	13	5	4	2	3	6	3	6	4	2	2	4	2	4	1	2	1	2	4	2	3	0
70	32	16	4	8	0	12	0	24	6	12	0	12	0	0	4	2	0	0	2	4	0	6	4	2	0	0	39	39	0	0	6	12	3	3	8	4	16	8	6	12	4	8	10	20	6	0	12	6	0	12	27	15	18	18	18	18	6	6	9	9	9	9	6	6	6	6	6	6	3	3	3	3	6	6	3	3
71	32	0	8	0	8	0	0	16	0	12	0	8	0	0	4	0	0	0	0	4	0	4	4	0	0	0	13	39	0	0	6	6	3	1	4	4	8	8	6	6	4	4	15	5	0	4	0	12	5	3	11	17	18	6	13	11	0	8	6	6	3	9	2	6	2	6	2	6	1	3	1	3	6	2	1	3
72	16	16	4	4	4	4	8	8	6	6	6	2	0	0	4	0	0	0	2	2	2	2	2	2	0	0	26	26	0	0	0	12	2	2	8	0	16	0	0	12	0	8	0	20	4	0	6	6	2	6	20	8	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
73	0	24	0	6	0	6	12	0	9	0	6	0	0	0	0	3	0	0	3	0	3	0	0	3	0	0	18	21	0	0	0	9	2	1	6	0	12	0	0	9	0	6	0	15	3	0	6	3	2	4	15	6	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
74	0	16	0	4	0	4	8	0	0	6	4	0	0	0	0	2	0	0	2	0	2	0	2	0	0	0	13	13	0	0	0	6	1	1	3	1	7	1	0	6	0	4	0	10	2	0	3	3	2	2	11	3	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
75	40	0	10	0	10	0	0	20	0	15	0	10	0	0	5	0	0	0	0	5	0	5	5	0	0	0	0	65	0	0	6	9	3	2	6	4	12	8	12	3	8	2	20	5	5	0	0	15	5	5	7	28	20	10	16	14	0	10	6	9	2	13	6	4	4	6	4	6	2	3	0	5	10	0	0	5
76	32	0	8	0	8	0	16	0	0	12	0	8	0	0	4	0	0	0	0	4	0	4	4	0	0	0	26	26	0	0	6	6	3	1	3	5	8	8	6	6	4	4	10	10	4	0	6	6	2	6	16	12	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
77	0	16	4	0	4	0	4	4	4	2	4	0	0	0	0	2	0	0	2	0	0	2	0	2	0	0	13	13	0	0	0	6	1	1	4	0	8	0	0	6	0	4	0	10	2	0	3	3	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	0	2	1	1	3	1	1	1
78	0	16	0	4	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	13	13	0	0	0	6	2	0	3	1	8	0	0	6	0	4	0	10	0	2	1	5	2	2	8	6	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
79	48	16	12	4	14	2	8	24	2	22	0	16	0	0	6	2	0	0	2	6	0	8	6	2	0	0	52	52	0	0	5	19	8	0	6	10	24	8	6	18	7	9	20	20	0	8	16	8	8	8	28	28	24	24	24	24	4	12	12	12	12	12	8	8	8	8	8	8	4	4	4	4	0	16	4	4
80	8	8	2	2	2	2	5	3	3	3	2	2	0	0	0	2	0	0	1	1	1	1	0	2	0	0	0	26	0	0	0	6	2	0	4	0	8	0	0	6	2	2	2	8	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
81	0	24	0	6	0	6	12	0	0	9	3	3	0	0	0	3	0	0	3	0	0	3	0	3	0	0	13	26	0	0	0	9	2	1	5	1	12	0	0	9	0	6	0	15	3	0	7	2	2	4	14	7	6	12	4	14	6	0	6	3	5	4	2	4	2	4	2	4	1	2	1	2	6	0	1	2
82	24	16	6	4	6	4	8	12	2	13	0	10	0	0	3	2	0	0	2	3	2	3	3	2	0	0	26	39	0	0	6	9	3	2	4	6	8	12	6	9	4	6	10	15	0	5	6	9	2	8	24	11	18	12	18	12	4	6	6	9	6	9	4	6	4	6	4	6	2	3	2	3	8	2	2	3
83	40	0	10	0	10	0	0	20	0	15	0	10	0	0	5	0	0	0	5	0	0	5	5	0	0	0	26	39	0	0	9	6	2	3	4	6	8	12	9	6	6	4	15	10	5	0	6	9	7	3	9	26	12	18	12	18	4	6	9	6	9	6	4	6	6	4	6	4	3	2	3	2	4	6	3	2
84	16	8	2	4	0	6	4	8	3	6	1	5	0	0	2	1	0	0	1	2	1	2	2	1	0	0	0	39	0	0	3	6	2	1	4	2	8	4	3	6	2	4	5	10	0	3	0	9	0	6	21	0	18	0	18	0	0	6	0	9	0	9	0	6	0	6	0	6	0	3	0	3	6	0	0	3
85	24	32	3	11	0	14	16	12	8	13	4	10	0	0	3	4	0	0	4	3	4	3	0	7	0	0	65	26	0	0	3	18	2	5	7	7	16	12	7	14	6	8	15	20	7	0	15	6	10	4	14	35	12	30	12	30	10	4	15	6	15	6	10	4	10	4	10	4	5	2	5	2	0	14	5	2
86	40	0	10	0	10	0	0	20	0	15	0	10	0	0	5	0	0	0	0	5	0	5	5	0	0	0	21	44	0	0	11	4	3	2	3	7	8	12	9	6	8	2	15	10	0	5	1	14	3	7	21	14	18	12	18	12	0	10	6	9	6	9	2	8	4	6	4	6	2	3	2	3	6	4	2	3
87	32	0	8	0	8	0	0	16	0	12	0	8	0	0	4	0	0	0	0	4	0	4	4	0	0	0	26	26	0	0	3	9	3	1	4	4	7	9	6	6	5	3	10	10	4	0	8	4	4	4	16	12	12	12	12	12	4	4	1	11	6	6	4	4	2	6	4	4	2	2	1	3	6	2	2	2
88	32	16	0	12	0	12	8	16	10	8	4	8	0	0	4	2	0	0	2	4	2	4	0	6	0	0	26	52	0	0	6	12	4	2	8	4	16	8	9	9	6	6	15	15	6	0	6	12	2	10	31	11	24	12	24	12	4	8	6	12	6	12	4	8	4	8	4	8	2	4	2	4	10	2	2	4
89	8	0	2	0	1	1	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	0	1	0	0	13	0	0	0	0	3	1	0	1	1	4	0	0	3	0	2	0	5	0	1	0	3	2	0	0	7	0	6	0	6	2	0	3	0	3	0	2	0	2	0	2	0	1	0	0	1	2	0	1	0
90	36	28	8	8	8	8	4	28	8	16	8	8	0	0	4	4	0	0	4	4	0	8	0	8	0	0	52	52	0	0	16	8	0	8	4	12	8	24	12	12	7	9	22	18	8	0	12	12	8	8	14	42	18	30	18	30	8	8	15	9	15	9	8	8	10	6	10	6	5	3	5	3	6	10	4	4
