46	0	9	3	0	1	8	0	3	0	6	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
47	3	3	1	1	4	2	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
48	0	6	2	0	3	3	1	1	2	2	4	4	7	7	0	0	4	6	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
49	15	3	1	5	9	9	3	3	10	2	12	12	21	21	0	0	15	15	15	15	18	18	3	9	5	25	9	9	12	6	6	6	0	0	0	0
50	3	3	1	1	3	3	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
51	2	10	2	2	3	9	1	3	4	4	4	12	7	21	0	0	11	9	15	5	20	4	6	2	15	5	9	3	9	3	6	2	0	0	0	0
52	3	3	1	1	0	6	0	2	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	5	1	3	3	2	2	0	0	0	0
53	6	0	0	2	2	4	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
54	6	6	2	2	3	9	1	3	4	4	4	12	7	21	0	0	15	5	15	5	18	6	6	2	15	5	9	3	9	3	6	2	0	0	0	0
55	3	15	6	0	9	9	3	3	2	10	17	7	28	14	0	0	5	25	10	20	12	24	4	8	20	10	3	15	18	0	3	9	0	0	0	0
56	1	5	2	0	2	4	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	0	10	3	3	3	3	2	2	0	0	0	0
57	6	9	5	0	6	9	2	3	4	6	4	16	7	28	0	0	18	7	20	5	24	6	8	2	12	13	12	3	13	2	8	2	0	0	0	0
58	4	2	2	0	0	6	0	2	0	4	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
59	1	8	0	3	6	3	2	1	2	4	8	4	14	7	0	0	5	10	5	10	6	12	2	4	5	10	3	6	3	6	2	4	0	0	0	0
60	5	1	1	1	3	3	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	2	4	3	3	2	2	0	0	0	0
61	3	3	1	1	0	6	0	2	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
62	7	2	3	0	4	5	1	2	4	2	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
63	3	6	2	1	3	6	1	2	2	4	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
64	0	6	2	0	0	6	0	2	0	4	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
65	4	2	1	1	4	2	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
66	0	6	2	0	0	6	0	2	1	3	4	4	7	7	0	0	2	8	5	5	6	6	2	2	5	5	3	3	3	3	0	4	0	0	0	0
67	0	6	2	0	0	6	0	2	0	4	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
68	3	6	2	1	3	6	1	2	2	4	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
69	0	6	2	0	0	6	0	2	0	4	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
70	5	1	0	2	4	2	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
71	3	3	2	0	0	6	0	2	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
72	6	3	1	2	3	6	1	2	4	2	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
73	0	6	2	0	0	6	0	2	0	4	5	3	7	7	0	0	3	7	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
74	0	9	3	0	3	6	1	2	3	3	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
75	5	1	2	0	2	4	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
76	6	0	0	2	6	0	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	2	4	2	2	0	0	0	0
77	3	3	2	0	5	1	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
78	0	9	3	0	0	9	0	3	0	6	5	7	7	14	0	0	5	10	10	5	6	12	4	2	5	10	6	3	6	3	2	4	0	0	0	0
79	3	3	2	0	0	6	0	2	1	3	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	1	3	0	0	0	0
80	1	5	2	0	5	1	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
81	3	3	1	1	0	6	0	2	1	3	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	4	2	3	1	0	0	0	0
82	1	5	2	0	4	2	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
83	6	6	2	2	3	9	1	3	5	3	4	12	7	21	0	0	15	5	15	5	18	6	6	2	15	5	9	3	9	3	6	2	0	0	0	0
84	6	3	1	2	3	6	1	2	4	2	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
85	0	6	0	2	6	0	2	0	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
86	0	6	2	0	0	6	0	2	0	4	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
87	3	3	1	1	6	0	2	0	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
88	10	2	0	4	2	10	2	2	4	4	8	8	14	14	0	0	10	10	10	10	12	12	4	4	10	10	6	6	6	6	4	4	0	0	0	0
89	9	3	1	3	9	3	3	1	6	2	8	8	14	14	0	0	10	10	10	10	12	12	4	4	5	15	8	4	6	6	4	4	0	0	0	0
90	0	6	2	0	3	3	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
91	12	3	1	4	6	9	2	3	8	2	4	16	7	28	0	0	20	5	20	5	24	6	8	2	10	15	12	3	12	3	8	2	0	0	0	0
92	1	5	2	0	0	6	0	2	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	1	5	3	3	2	2	0	0	0	0
93	3	3	1	1	0	6	0	2	1	3	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
94	6	0	0	2	6	0	2	0	4	0	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
95	3	3	0	2	0	6	0	2	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
96	6	0	0	2	3	3	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
97	3	3	0	2	5	1	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
98	0	6	2	0	0	6	2	0	0	4	4	4	7	7	0	0	3	7	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
99	3	3	0	2	0	6	1	1	2	2	4	4	7	7	0	0	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
100	6	3	1	2	4	5	1	2	4	2	4	8	7	14	0	0	10	5	10	5	12	6	4	2	10	5	6	3	6	3	4	2	0	0	0	0
