35	2	0	0	1	1	2	1	0	2	0	0	9	0	0	0	1	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
36	0	8	4	0	2	10	2	2	0	8	18	18	0	0	4	0	2	10	6	2	4	24	12	12	12	12	2	6	6	6	6	6	4	4	4	4	4	4	2	2	2	2	6	2	2	2
37	2	2	2	0	3	3	1	1	2	2	0	18	0	0	2	0	2	4	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
38	2	0	0	1	1	2	1	0	2	0	0	9	0	0	0	1	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
39	0	2	1	0	0	3	0	1	0	2	0	9	0	0	0	1	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	0	2	0	1
40	0	4	2	0	0	6	1	1	1	3	0	18	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
41	0	4	2	0	0	6	0	2	0	4	9	9	0	0	0	2	3	3	0	4	8	6	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	2	0
42	3	1	0	2	3	3	1	1	3	1	0	18	0	0	2	0	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
43	4	8	6	0	12	6	3	3	6	6	18	36	0	0	0	6	6	12	4	8	28	14	24	12	24	12	4	8	6	12	6	12	4	8	4	8	4	8	2	4	2	4	8	4	2	4
44	8	0	0	4	8	4	2	2	7	1	18	18	0	0	0	4	2	10	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
45	5	3	1	3	6	6	2	2	4	4	27	9	0	0	4	0	10	2	6	2	7	21	6	18	6	18	0	8	9	3	9	3	6	2	6	2	6	2	3	1	3	1	5	3	3	1
46	2	4	2	1	2	7	1	2	2	4	9	18	0	0	3	0	3	6	6	0	14	7	12	6	12	6	0	6	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
47	0	4	2	0	2	4	0	2	0	4	9	9	0	0	0	2	1	5	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
48	4	0	0	2	3	3	1	1	4	0	0	18	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
49	0	4	2	0	0	6	0	2	0	4	9	9	0	0	2	0	3	3	0	4	9	5	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	1	1
50	0	4	2	0	0	6	0	2	0	4	9	9	0	0	0	2	1	5	1	3	10	4	6	6	6	6	2	2	3	3	3	3	0	4	2	2	2	2	1	1	1	1	2	2	1	1
51	1	5	3	0	3	6	1	2	2	4	9	18	0	0	3	0	3	6	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	0	6	1	2
52	0	2	1	0	0	3	0	1	0	2	0	9	0	0	0	1	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
53	0	4	2	0	0	6	0	2	0	4	9	9	0	0	0	2	1	5	3	1	7	7	6	6	6	6	2	2	3	3	2	4	2	2	2	2	2	2	1	1	1	1	2	2	1	1
54	0	6	0	3	6	3	2	1	2	4	18	9	0	0	0	3	6	3	4	2	9	12	6	12	6	12	4	2	6	3	6	3	4	2	4	2	4	2	2	1	2	1	2	4	2	1
55	2	4	2	1	2	7	1	2	2	4	9	18	0	0	3	0	7	2	0	6	16	5	12	6	12	6	1	5	3	6	3	6	2	4	2	4	2	4	1	2	1	2	2	4	1	2
56	2	0	0	1	2	1	1	0	2	0	0	9	0	0	1	0	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
57	0	4	2	0	0	6	0	2	0	4	9	9	0	0	0	2	3	3	1	3	6	8	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	0	4	1	1
58	0	4	2	0	0	6	0	2	0	4	6	12	0	0	0	2	0	6	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
59	0	4	2	0	0	6	0	2	0	4	9	9	0	0	2	0	3	3	2	2	7	7	6	6	6	6	4	0	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
60	2	2	1	1	0	6	0	2	2	2	9	9	0	0	2	0	3	3	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	0	4	1	1
61	0	4	2	0	2	4	0	2	0	4	9	9	0	0	2	0	2	4	2	2	7	7	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
62	1	3	0	2	3	3	1	1	1	3	0	18	0	0	2	0	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
63	2	2	1	1	1	5	1	1	2	2	9	9	0	0	2	0	3	3	3	1	3	11	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
64	2	4	3	0	8	1	2	1	3	3	9	18	0	0	3	0	3	6	1	5	17	4	12	6	12	6	2	4	3	6	2	7	2	4	2	4	2	4	1	2	1	2	4	2	1	2
65	1	5	3	0	2	7	1	2	2	4	9	18	0	0	3	0	5	4	6	0	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
66	1	3	2	0	0	6	0	2	2	2	9	9	0	0	0	2	2	4	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	0	2
67	2	2	2	0	0	6	0	2	2	2	0	18	0	0	2	0	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
68	0	4	2	0	0	6	0	2	0	4	9	9	0	0	2	0	3	3	2	2	11	3	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	3	1	1	1
69	2	4	2	1	3	6	1	2	2	4	9	18	0	0	0	3	3	6	4	2	10	11	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	2	4	1	2
70	0	2	1	0	0	3	0	1	0	2	0	9	0	0	0	1	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	1	1	0	1
71	0	2	1	0	0	3	0	1	0	2	9	0	0	0	0	1	3	0	2	0	0	7	0	6	0	6	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	0	0	2	1	0
72	0	4	2	0	0	6	0	2	0	4	9	9	0	0	0	2	0	6	2	2	7	7	6	6	6	6	1	3	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
73	2	2	1	1	6	0	2	0	2	2	9	9	0	0	2	0	3	3	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
74	4	0	0	2	6	0	2	0	4	0	9	9	0	0	0	2	1	5	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
75	0	6	3	0	0	9	0	3	0	6	10	17	0	0	0	3	0	9	4	2	9	12	6	12	6	12	1	5	6	3	6	3	4	2	4	2	4	2	2	1	2	1	2	4	2	1
76	0	4	2	0	0	6	0	2	0	4	9	9	0	0	0	2	3	3	3	1	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	0	4	1	1
77	0	4	2	0	0	6	0	2	0	4	9	9	0	0	2	0	4	2	3	1	7	7	6	6	6	6	2	2	3	3	1	5	2	2	2	2	2	2	1	1	1	1	2	2	1	1
78	2	2	1	1	0	6	0	2	2	2	9	9	0	0	2	0	3	3	1	3	8	6	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	1	1
79	3	3	3	0	0	9	0	3	0	6	5	22	0	0	0	3	0	9	4	2	14	7	7	11	7	11	0	6	6	3	6	3	1	5	3	3	2	4	1	2	1	2	4	2	1	2
80	4	4	2	2	3	9	1	3	4	4	9	27	0	0	0	4	0	12	1	7	21	7	18	6	18	6	0	8	3	9	3	9	2	6	2	6	2	6	1	3	1	3	0	8	1	3
81	4	0	0	2	0	6	0	2	2	2	9	9	0	0	0	2	2	4	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	1	1
82	6	0	0	3	6	3	2	1	4	2	18	9	0	0	0	3	0	9	4	2	9	12	6	12	6	12	0	6	6	3	6	3	4	2	4	2	4	2	2	1	2	1	2	4	2	1
83	0	4	2	0	0	6	0	2	0	4	9	9	0	0	2	0	4	2	2	2	7	7	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	4	0	1	1
84	0	4	2	0	0	6	0	2	0	4	9	9	0	0	2	0	3	3	1	3	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	0	4	1	1
85	2	4	2	1	3	6	1	2	2	4	9	18	0	0	0	3	3	6	4	2	2	19	0	18	0	18	2	4	9	0	5	4	6	0	6	0	6	0	3	0	3	0	0	6	1	2
86	6	2	1	3	6	6	2	2	4	4	18	18	0	0	0	4	6	6	4	4	4	24	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
87	2	2	0	2	0	6	0	2	0	4	9	9	0	0	0	2	0	6	3	1	7	7	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
88	2	2	1	1	6	0	1	1	2	2	9	9	0	0	2	0	3	3	3	1	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
89	1	3	1	1	0	6	0	2	0	4	9	9	0	0	2	0	3	3	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
90	2	4	2	1	3	6	1	2	2	4	9	18	0	0	3	0	7	2	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
91	0	4	2	0	0	6	0	2	0	4	9	9	0	0	2	0	3	3	2	2	7	7	6	6	6	6	4	0	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
92	2	4	2	1	2	7	1	2	2	4	9	18	0	0	0	3	1	8	6	0	14	7	12	6	12	6	1	5	3	6	0	9	2	4	2	4	2	4	1	2	1	2	4	2	1	2
93	2	4	2	1	3	6	1	2	2	4	9	18	0	0	0	3	2	7	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
94	0	2	1	0	0	3	0	1	0	2	0	9	0	0	1	0	3	0	0	2	7	0	6	0	6	0	1	1	0	3	0	3	0	2	0	2	0	2	0	1	0	1	1	1	0	1
95	2	2	1	1	3	3	1	1	2	2	0	18	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
96	0	4	2	0	0	6	0	2	0	4	9	9	0	0	2	0	3	3	0	4	5	9	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	0	4	1	1
97	2	6	0	4	6	6	2	2	5	3	18	18	0	0	0	4	6	6	0	8	20	8	12	12	12	12	4	4	2	10	4	8	4	4	4	4	4	4	2	2	2	2	4	4	2	2
98	6	0	0	3	9	0	3	0	6	0	9	18	0	0	0	3	3	6	2	4	14	7	6	12	0	18	4	2	7	2	7	2	2	4	3	3	3	3	1	2	2	1	1	5	1	2
99	0	4	2	0	0	6	0	2	0	4	9	9	0	0	0	2	0	6	2	2	7	7	6	6	6	6	1	3	3	3	4	2	2	2	2	2	2	2	1	1	1	1	2	2	1	1
100	8	0	0	4	6	6	2	2	7	1	18	18	0	0	0	4	6	6	8	0	2	26	12	12	12	12	4	4	8	4	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
