24	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
25	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
26	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
27	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
28	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
29	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
30	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
31	3	6	7	8	10	5	7	11	6	12	4	2	6	9	3	6	6	3	4	2	0	0	0	0
32	5	4	2	13	10	5	6	12	6	12	4	2	10	5	6	3	6	3	3	3	0	0	0	0
33	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
34	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
35	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
36	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
37	3	3	5	5	5	5	6	6	6	6	2	2	5	5	0	6	3	3	2	2	0	0	0	0
38	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
39	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
40	6	0	1	9	5	5	4	8	6	6	2	2	5	5	0	6	3	3	0	4	0	0	0	0
41	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
42	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
43	6	3	5	10	5	10	9	9	6	12	3	3	6	9	3	6	4	5	3	3	0	0	0	0
44	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
45	3	3	0	10	5	5	4	8	6	6	2	2	5	5	1	5	3	3	0	4	0	0	0	0
46	3	3	5	5	5	5	6	6	6	6	2	2	5	5	0	6	3	3	2	2	0	0	0	0
47	3	3	5	5	5	5	6	6	6	6	2	2	5	5	1	5	3	3	2	2	0	0	0	0
48	3	6	10	5	10	5	12	6	6	12	4	2	6	9	6	3	6	3	4	2	0	0	0	0
49	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
50	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
51	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
52	0	6	5	5	5	5	6	6	6	6	2	2	5	5	5	1	3	3	2	2	0	0	0	0
53	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
54	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
55	3	3	5	5	5	5	6	6	6	6	2	2	0	10	1	5	3	3	2	2	0	0	0	0
56	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
57	5	4	5	10	10	5	12	6	6	12	4	2	10	5	3	6	6	3	2	4	0	0	0	0
58	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
59	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
60	4	5	5	10	8	7	9	9	7	11	3	3	5	10	3	6	6	3	2	4	0	0	0	0
61	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
62	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
63	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
64	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
65	3	3	5	5	5	5	6	6	6	6	2	2	5	5	1	5	3	3	2	2	0	0	0	0
66	3	3	5	5	5	5	6	6	6	6	2	2	5	5	2	4	3	3	2	2	0	0	0	0
67	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
68	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
69	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
70	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
71	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
72	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
73	3	3	5	5	5	5	6	6	6	6	2	2	5	5	1	5	4	2	2	2	0	0	0	0
74	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
75	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
76	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
77	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
78	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	0	6	0	4	0	0	0	0
79	6	3	5	10	7	8	12	6	6	12	4	2	7	8	3	6	5	4	4	2	0	0	0	0
80	3	3	6	4	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
81	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
82	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
83	3	3	5	5	5	5	6	6	6	6	2	2	5	5	6	0	3	3	2	2	0	0	0	0
84	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	4	2	2	2	0	0	0	0
85	4	2	0	10	5	5	6	6	6	6	2	2	5	5	1	5	3	3	2	2	0	0	0	0
86	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
87	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
88	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	4	2	2	2	0	0	0	0
89	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
90	4	2	5	5	5	5	6	6	6	6	2	2	5	5	3	3	1	5	1	3	0	0	0	0
91	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
92	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
93	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
94	3	3	5	5	5	5	3	9	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
95	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
96	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
97	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	3	1	0	0	0	0
98	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	2	4	2	2	0	0	0	0
99	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
100	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0	0	0
