83	6	4	2	2	2	2	4	4	0	6	2	2	0	0	1	1	0	0	1	1	0	2	1	1	0	0	0	0
84	5	0	2	0	2	0	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
85	0	5	0	2	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
86	5	5	2	2	3	1	3	5	3	3	2	2	0	0	1	1	0	0	1	1	1	1	0	2	0	0	0	0
87	5	0	2	0	2	0	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0
88	5	0	2	0	2	0	1	3	0	3	0	2	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0
89	5	5	2	2	0	4	4	4	3	3	1	3	0	0	1	1	0	0	1	1	0	2	1	1	0	0	0	0
90	0	5	0	2	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
91	7	8	0	6	0	6	4	8	0	9	0	6	0	0	3	0	0	0	1	2	3	0	1	2	0	0	0	0
92	9	1	2	2	2	2	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0
93	0	5	0	2	0	2	4	0	3	0	0	2	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0
94	5	5	3	1	0	4	4	4	5	1	2	2	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0
95	5	5	2	2	2	2	1	7	5	1	4	0	0	0	0	2	0	0	1	1	1	1	0	2	0	0	0	0
96	0	5	0	2	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
97	5	5	2	2	2	2	5	3	0	6	0	4	0	0	1	1	0	0	1	1	0	2	1	1	0	0	0	0
98	0	5	0	2	0	2	4	0	1	2	0	2	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0
99	5	0	1	1	1	1	0	4	0	3	1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
100	5	0	2	0	2	0	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
