17	5	5	6	6	2	2	3	3	4	2	5	5	2	4	2	2	3	7	0	2	1	1	1	1	1	1	4	4	0	2	1	1	0	0	1	3	0	0	0	0
18	5	5	6	6	2	2	3	3	3	3	5	5	3	3	2	2	5	5	1	1	1	1	1	1	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
19	5	5	6	6	2	2	3	3	2	4	5	5	3	3	2	2	5	5	1	1	0	2	1	1	1	1	4	4	1	1	0	2	0	0	2	2	0	0	0	0
20	5	5	6	6	2	2	3	3	3	3	7	3	0	6	0	4	1	9	0	2	1	1	1	1	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
21	5	5	6	6	2	2	3	3	3	3	5	5	3	3	1	3	2	8	1	1	2	0	1	1	1	1	4	4	1	1	1	1	0	0	0	4	0	0	0	0
22	5	0	6	0	2	0	3	0	3	0	0	5	0	3	0	2	0	5	1	0	1	0	1	0	0	1	4	0	0	1	1	0	0	0	2	0	0	0	0	0
23	5	5	6	6	2	2	3	3	3	3	5	5	0	6	1	3	4	6	1	1	1	1	1	1	1	1	4	4	0	2	1	1	0	0	2	2	0	0	0	0
24	5	5	6	6	2	2	3	3	3	3	5	5	5	1	4	0	10	0	1	1	1	1	0	2	1	1	4	4	0	2	1	1	0	0	1	3	0	0	0	0
25	5	5	6	6	2	2	3	3	3	3	5	5	4	2	3	1	5	5	1	1	2	0	1	1	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
26	0	5	0	6	0	2	0	3	0	3	5	0	3	0	2	0	5	0	0	1	0	1	0	1	1	0	0	4	1	0	0	1	0	0	0	2	0	0	0	0
27	0	5	0	6	0	2	0	3	1	2	5	0	3	0	2	0	5	0	0	1	0	1	0	1	1	0	0	4	1	0	1	0	0	0	0	2	0	0	0	0
28	0	5	0	6	0	2	0	3	1	2	5	0	3	0	2	0	5	0	0	1	0	1	0	1	1	0	0	4	0	1	0	1	0	0	0	2	0	0	0	0
29	5	5	6	6	2	2	3	3	2	4	5	5	6	0	4	0	10	0	1	1	1	1	0	2	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
30	5	5	6	6	2	2	3	3	3	3	5	5	3	3	1	3	5	5	1	1	1	1	1	1	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
31	10	5	6	12	2	4	3	6	3	6	5	10	3	6	3	3	10	5	2	1	0	3	1	2	1	2	4	8	1	2	0	3	0	0	1	5	0	0	0	0
32	10	5	12	6	4	2	4	5	6	3	5	10	3	6	4	2	10	5	2	1	2	1	2	1	0	3	8	4	0	3	2	1	0	0	2	4	0	0	0	0
33	5	5	6	6	2	2	3	3	3	3	5	5	0	6	1	3	5	5	1	1	1	1	1	1	1	1	4	4	1	1	2	0	0	0	2	2	0	0	0	0
34	5	5	6	6	2	2	3	3	3	3	5	5	0	6	0	4	10	0	1	1	1	1	1	1	1	1	4	4	0	2	0	2	0	0	0	4	0	0	0	0
35	5	5	6	6	2	2	3	3	3	3	5	5	3	3	0	4	5	5	1	1	1	1	1	1	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
36	5	5	6	6	2	2	3	3	0	6	6	4	0	6	3	1	10	0	1	1	1	1	0	2	1	1	4	4	0	2	2	0	0	0	0	4	0	0	0	0
37	0	5	0	6	0	2	0	3	0	3	5	0	3	0	2	0	5	0	0	1	0	1	0	1	1	0	0	4	1	0	0	1	0	0	0	2	0	0	0	0
38	5	5	6	6	2	2	3	3	1	5	5	5	1	5	0	4	5	5	1	1	1	1	0	2	1	1	4	4	0	2	1	1	0	0	2	2	0	0	0	0
39	5	5	6	6	2	2	3	3	3	3	4	6	0	6	1	3	5	5	1	1	1	1	1	1	1	1	4	4	0	2	1	1	0	0	2	2	0	0	0	0
40	5	5	6	6	2	2	3	3	2	4	5	5	3	3	4	0	9	1	1	1	1	1	0	2	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
41	5	5	6	6	2	2	3	3	3	3	5	5	3	3	2	2	5	5	0	2	1	1	1	1	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
42	5	5	6	6	2	2	3	3	0	6	5	5	3	3	2	2	1	9	1	1	1	1	1	1	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
43	5	5	6	6	2	2	3	3	3	3	5	5	3	3	2	2	7	3	1	1	2	0	1	1	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
44	5	0	6	0	2	0	3	0	3	0	0	5	0	3	0	2	0	5	1	0	0	1	1	0	0	1	4	0	0	1	1	0	0	0	2	0	0	0	0	0
45	0	5	0	6	0	2	0	3	0	3	5	0	3	0	2	0	5	0	0	1	1	0	0	1	1	0	0	4	1	0	0	1	0	0	0	2	0	0	0	0
46	0	5	0	6	0	2	0	3	0	3	5	0	3	0	2	0	5	0	0	1	0	1	0	1	1	0	0	4	1	0	0	1	0	0	0	2	0	0	0	0
47	5	5	6	6	2	2	3	3	3	3	5	5	3	3	4	0	5	5	1	1	1	1	1	1	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
48	6	9	6	12	2	4	3	6	3	6	5	10	4	5	3	3	10	5	2	1	2	1	2	1	1	2	4	8	1	2	1	2	0	0	2	4	0	0	0	0
49	5	5	5	7	2	2	3	3	3	3	5	5	0	6	1	3	2	8	2	0	1	1	1	1	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
50	0	5	0	6	0	2	0	3	0	3	5	0	3	0	2	0	5	0	0	1	0	1	0	1	1	0	0	4	1	0	0	1	0	0	0	2	0	0	0	0
51	7	8	6	12	2	4	3	6	3	6	5	10	0	9	0	6	11	4	1	2	0	3	3	0	2	1	8	4	2	1	2	1	0	0	1	5	0	0	0	0
52	10	5	12	6	3	3	5	4	6	3	10	5	0	9	0	6	1	14	2	1	0	3	2	1	1	2	4	8	0	3	2	1	0	0	4	2	0	0	0	0
53	10	5	8	10	2	4	6	3	6	3	7	8	4	5	2	4	5	10	2	1	3	0	2	1	1	2	4	8	1	2	0	3	0	0	4	2	0	0	0	0
54	5	5	6	6	2	2	3	3	3	3	5	5	5	1	4	0	7	3	1	1	1	1	1	1	1	1	4	4	1	1	2	0	0	0	2	2	0	0	0	0
55	5	5	6	6	2	2	1	5	3	3	5	5	4	2	4	0	7	3	0	2	1	1	1	1	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
56	0	5	0	6	0	2	0	3	0	3	5	0	3	0	2	0	5	0	0	1	0	1	0	1	1	0	0	4	1	0	0	1	0	0	0	2	0	0	0	0
57	5	5	6	6	2	2	3	3	3	3	6	4	2	4	2	2	2	8	1	1	0	2	1	1	2	0	4	4	1	1	0	2	0	0	2	2	0	0	0	0
58	5	5	6	6	2	2	0	6	3	3	5	5	4	2	2	2	8	2	0	2	1	1	1	1	1	1	4	4	1	1	1	1	0	0	0	4	0	0	0	0
59	5	5	6	6	2	2	0	6	1	5	5	5	3	3	2	2	10	0	1	1	2	0	0	2	1	1	4	4	1	1	1	1	0	0	0	4	0	0	0	0
60	7	8	12	6	4	2	6	3	6	3	10	5	5	4	4	2	5	10	2	1	3	0	2	1	2	1	7	5	2	1	1	2	0	0	5	1	0	0	0	0
61	0	5	0	6	0	2	0	3	0	3	5	0	3	0	2	0	2	3	0	1	0	1	0	1	1	0	0	4	1	0	0	1	0	0	0	2	0	0	0	0
62	0	5	0	6	0	2	0	3	0	3	5	0	3	0	2	0	5	0	0	1	0	1	0	1	1	0	0	4	1	0	0	1	0	0	0	2	0	0	0	0
63	10	5	12	6	2	4	6	3	5	4	10	5	3	6	2	4	5	10	2	1	2	1	2	1	1	2	4	8	2	1	2	1	0	0	4	2	0	0	0	0
64	0	5	0	6	0	2	0	3	0	3	0	5	0	3	0	2	2	3	1	0	1	0	1	0	0	1	0	4	0	1	1	0	0	0	0	2	0	0	0	0
65	5	5	6	6	2	2	3	3	3	3	5	5	3	3	2	2	4	6	1	1	1	1	1	1	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
66	7	8	6	12	2	4	6	3	3	6	2	13	0	9	0	6	2	13	3	0	1	2	2	1	2	1	4	8	0	3	0	3	0	0	4	2	0	0	0	0
67	6	4	6	6	2	2	3	3	4	2	5	5	0	6	0	4	6	4	1	1	1	1	2	0	1	1	4	4	0	2	2	0	0	0	2	2	0	0	0	0
68	5	5	6	6	2	2	3	3	2	4	5	5	0	6	2	2	8	2	1	1	1	1	1	1	1	1	4	4	0	2	1	1	0	0	2	2	0	0	0	0
69	5	5	6	6	2	2	3	3	3	3	5	5	2	4	0	4	10	0	0	2	1	1	1	1	1	1	4	4	1	1	1	1	0	0	0	4	0	0	0	0
70	5	5	6	6	2	2	3	3	1	5	5	5	0	6	0	4	6	4	1	1	0	2	1	1	1	1	4	4	1	1	0	2	0	0	0	4	0	0	0	0
71	5	5	6	6	2	2	3	3	3	3	5	5	3	3	0	4	3	7	0	2	0	2	1	1	0	2	4	4	1	1	1	1	0	0	2	2	0	0	0	0
72	10	5	12	6	4	2	6	3	6	3	11	4	0	9	0	6	3	12	2	1	0	3	2	1	3	0	4	8	0	3	2	1	0	0	6	0	0	0	0	0
73	5	5	6	6	2	2	3	3	3	3	5	5	3	3	2	2	5	5	1	1	0	2	1	1	2	0	4	4	0	2	1	1	0	0	2	2	0	0	0	0
74	5	5	6	6	2	2	3	3	3	3	5	5	0	6	0	4	0	10	0	2	1	1	2	0	1	1	4	4	1	1	1	1	0	0	3	1	0	0	0	0
75	0	5	0	6	0	2	0	3	0	3	5	0	3	0	1	1	5	0	0	1	0	1	0	1	1	0	0	4	1	0	0	1	0	0	0	2	0	0	0	0
76	0	5	0	6	0	2	0	3	0	3	5	0	1	2	2	0	5	0	0	1	0	1	0	1	1	0	0	4	0	1	0	1	0	0	0	2	0	0	0	0
77	5	5	6	6	2	2	0	6	2	4	5	5	4	2	3	1	10	0	0	2	1	1	1	1	1	1	4	4	1	1	0	2	0	0	0	4	0	0	0	0
78	10	5	6	12	2	4	3	6	3	6	5	10	3	6	0	6	9	6	2	1	2	1	1	2	1	2	4	8	1	2	0	3	0	0	2	4	0	0	0	0
79	0	5	0	6	0	2	0	3	0	3	0	5	2	1	2	0	5	0	0	1	1	0	0	1	0	1	0	4	0	1	0	1	0	0	0	2	0	0	0	0
80	5	5	6	6	2	2	3	3	3	3	5	5	3	3	3	1	9	1	1	1	2	0	1	1	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
81	5	5	6	6	2	2	3	3	1	5	5	5	0	6	0	4	5	5	1	1	1	1	1	1	0	2	4	4	0	2	1	1	0	0	2	2	0	0	0	0
82	5	5	5	7	2	2	3	3	3	3	5	5	3	3	4	0	10	0	1	1	1	1	1	1	1	1	4	4	1	1	1	1	0	0	1	3	0	0	0	0
83	8	7	6	12	2	4	3	6	3	6	5	10	0	9	0	6	0	15	0	3	2	1	3	0	1	2	4	8	0	3	2	1	0	0	4	2	0	0	0	0
84	0	5	0	6	0	2	0	3	1	2	5	0	3	0	2	0	5	0	0	1	1	0	0	1	1	0	0	4	1	0	0	1	0	0	0	2	0	0	0	0
85	10	0	6	6	2	2	3	3	3	3	0	10	0	6	0	4	2	8	2	0	2	0	2	0	0	2	4	4	0	2	2	0	0	0	2	2	0	0	0	0
86	5	5	6	6	2	2	3	3	3	3	5	5	3	3	2	2	5	5	1	1	1	1	1	1	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
87	5	5	6	6	2	2	3	3	0	6	5	5	0	6	0	4	2	8	1	1	0	2	1	1	1	1	4	4	0	2	1	1	0	0	2	2	0	0	0	0
88	5	5	6	6	2	2	3	3	3	3	5	5	3	3	2	2	5	5	1	1	1	1	1	1	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
89	0	5	0	6	0	2	0	3	0	3	5	0	3	0	2	0	5	0	0	1	0	1	0	1	1	0	0	4	1	0	0	1	0	0	0	2	0	0	0	0
90	0	5	0	6	0	2	0	3	0	3	3	2	3	0	2	0	5	0	0	1	0	1	0	1	1	0	0	4	1	0	0	1	0	0	0	2	0	0	0	0
91	6	9	6	12	2	4	3	6	2	7	6	9	0	9	0	6	7	8	0	3	2	1	2	1	1	2	4	8	2	1	1	2	0	0	2	4	0	0	0	0
92	5	5	6	6	2	2	3	3	3	3	5	5	3	3	2	2	6	4	1	1	1	1	1	1	1	1	4	4	1	1	2	0	0	0	2	2	0	0	0	0
93	10	5	12	6	3	3	6	3	6	3	10	5	3	6	1	5	5	10	2	1	0	3	2	1	1	2	4	8	0	3	2	1	0	0	4	2	0	0	0	0
94	5	5	6	6	2	2	3	3	2	4	5	5	1	5	0	4	2	8	1	1	1	1	1	1	1	1	4	4	1	1	1	1	0	0	3	1	0	0	0	0
95	8	7	6	12	2	4	4	5	3	6	5	10	3	6	2	4	2	13	2	1	0	3	2	1	1	2	4	8	1	2	2	1	0	0	5	1	0	0	0	0
96	5	0	6	0	2	0	3	0	3	0	1	4	0	3	0	2	0	5	1	0	0	1	1	0	1	0	4	0	0	1	1	0	0	0	0	2	0	0	0	0
97	5	5	0	12	0	4	0	6	0	6	5	5	6	0	0	4	0	10	0	2	0	2	0	2	1	1	0	8	2	0	2	0	0	0	0	4	0	0	0	0
98	5	5	6	6	1	3	3	3	3	3	5	5	3	3	1	3	2	8	0	2	1	1	1	1	1	1	4	4	1	1	2	0	0	0	1	3	0	0	0	0
99	5	5	6	6	2	2	3	3	3	3	5	5	3	3	2	2	10	0	1	1	2	0	1	1	1	1	4	4	1	1	1	1	0	0	2	2	0	0	0	0
100	0	5	0	6	0	2	0	3	1	2	5	0	3	0	2	0	5	0	0	1	0	1	0	1	1	0	0	4	1	0	0	1	0	0	0	2	0	0	0	0
