55	6	9	11	14	10	15	18	12	18	12	4	6	15	10	9	6	9	6	6	4	6	4	8	12	0	0	0	0	6	4	12	8	6	9	4	6	8	12
56	9	6	10	15	10	15	14	16	12	18	4	6	10	15	6	9	3	12	4	6	2	8	12	8	0	0	0	0	4	6	8	12	9	6	6	4	12	8
57	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	5	7	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
58	9	6	10	15	10	15	12	18	18	12	4	6	10	15	6	9	5	10	8	2	4	6	8	12	0	0	0	0	6	4	6	14	6	9	3	7	12	8
59	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	3	15	2	10	5	7	16	8	0	0	0	0	4	8	10	14	12	6	6	6	8	16
60	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	4	2	2	4	4	8	0	0	0	0	4	2	8	4	3	6	2	4	4	8
61	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	9	9	0	12	6	6	8	16	0	0	0	0	6	6	8	16	12	6	6	6	4	20
62	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	6	2	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
63	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	4	8	0	8	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
64	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	5	3	12	4
65	6	6	10	10	10	10	12	12	12	12	0	8	10	10	6	6	6	6	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
66	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	5	7	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
67	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	2	2	0	8	0	0	0	0	4	0	8	0	0	6	0	4	0	8
68	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	4	2	2	4	4	8	0	0	0	0	4	2	8	4	3	6	2	4	4	8
69	6	6	10	10	10	10	12	12	6	18	4	4	10	10	8	4	6	6	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
70	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	4	2	2	4	4	8	0	0	0	0	4	2	8	4	3	6	2	4	4	8
71	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	5	7	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	12	4
72	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	5	1	4	0	2	2	0	8	0	0	0	0	4	0	8	0	0	6	0	4	0	8
73	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	8	10	6	6	6	6	16	8	0	0	0	0	4	8	8	16	12	6	8	4	8	16
74	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	4	8	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
75	3	3	5	5	5	5	6	6	6	6	2	2	5	5	4	2	3	3	4	0	2	2	0	8	0	0	0	0	4	0	8	0	0	6	0	4	0	8
76	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	2	6	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
77	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	5	7	6	2	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
78	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	5	7	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
79	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	6	2	8	8
80	9	9	9	21	15	15	18	18	19	17	6	6	15	15	9	9	9	9	4	8	6	6	16	8	0	0	0	0	4	8	8	16	12	6	8	4	8	16
81	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	5	13	4	8	6	6	16	8	0	0	0	0	4	8	8	16	6	12	4	8	8	16
82	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
83	6	6	10	10	7	13	12	12	12	12	4	4	10	10	6	6	4	8	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
84	9	6	10	15	10	15	12	18	12	18	4	6	10	15	6	9	6	9	4	6	4	6	12	8	0	0	0	0	4	6	8	12	9	6	6	4	12	8
85	6	9	15	10	12	13	18	12	12	18	6	4	10	15	9	6	6	9	4	6	6	4	12	8	0	0	0	0	4	6	8	12	9	6	6	4	12	8
86	9	6	10	15	10	15	12	18	18	12	4	6	13	12	6	9	6	9	8	2	4	6	8	12	0	0	0	0	6	4	12	8	6	9	4	6	8	12
87	9	9	15	15	15	15	18	18	18	18	6	6	10	20	9	9	3	15	4	8	6	6	16	8	0	0	0	0	4	8	8	16	12	6	2	10	4	20
88	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	5	7	6	2	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
89	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	5	7	4	4	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
90	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	0	8	4	4	0	16	0	0	0	0	6	2	8	8	6	6	4	4	4	12
91	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	0	6	0	4	2	2	8	0	0	0	0	0	0	4	0	8	6	0	4	0	8	0
92	6	6	6	14	6	14	12	12	12	12	4	4	10	10	5	7	3	9	2	6	2	6	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
93	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	6	2	4	4	8	8	0	0	0	0	4	4	8	8	6	6	6	2	8	8
94	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	4	2	2	4	4	8	0	0	0	0	4	2	8	4	3	6	2	4	4	8
95	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	9	9	4	8	6	6	16	8	0	0	0	0	6	6	10	14	6	12	6	6	8	16
96	9	9	15	15	15	15	18	18	18	18	6	6	17	13	9	9	15	3	8	4	6	6	10	14	0	0	0	0	8	4	14	10	6	12	8	4	16	8
97	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	8	0	4	4	8	8	0	0	0	0	4	4	8	8	6	6	2	6	8	8
98	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	3	9	6	2	4	4	8	8	0	0	0	0	4	4	8	8	6	6	4	4	8	8
99	6	9	15	10	15	10	18	12	12	18	6	4	15	10	9	6	9	6	7	3	6	4	12	8	0	0	0	0	2	8	8	12	3	12	6	4	12	8
100	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	4	2	2	4	4	8	0	0	0	0	4	2	8	4	3	6	2	4	4	8
