40	6	4	2	3	11	4	3	2	6	4	0	0	9	6	2	3	4	6	8	12	9	6	4	6	8	12
41	0	4	2	0	0	6	0	2	0	4	0	0	3	3	2	0	2	2	4	4	3	3	1	3	4	4
42	2	6	2	2	6	6	2	2	4	4	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
43	0	4	2	0	0	6	0	2	0	4	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
44	0	8	4	0	6	6	2	2	2	6	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
45	8	0	4	0	6	6	2	2	8	0	0	0	12	0	0	4	2	6	8	8	6	6	4	4	8	8
46	4	8	4	2	12	6	4	2	6	6	0	0	9	9	0	6	6	6	12	12	9	9	6	6	12	12
47	4	0	0	2	0	6	0	2	0	4	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
48	10	0	0	5	6	9	2	3	10	0	0	0	6	9	3	2	6	4	12	8	9	6	6	4	12	8
49	0	8	4	0	6	6	2	2	0	8	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
50	2	2	2	0	6	0	2	0	4	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
51	0	4	2	0	4	2	2	0	0	4	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
52	0	6	3	0	6	3	2	1	2	4	0	0	6	3	1	2	2	4	4	8	6	3	4	2	8	4
53	0	4	2	0	0	6	0	2	0	4	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
54	0	6	0	3	0	9	0	3	0	6	0	0	5	4	0	3	2	4	4	8	6	3	4	2	4	8
55	0	6	3	0	0	9	0	3	0	6	0	0	3	6	2	1	2	4	4	8	6	3	3	3	5	7
56	0	4	2	0	0	6	0	2	0	4	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
57	0	4	2	0	0	6	0	2	0	4	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
58	0	4	0	2	6	0	2	0	4	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
59	0	4	2	0	0	6	0	2	0	4	0	0	4	2	0	2	0	4	0	8	6	0	3	1	4	4
60	4	4	2	2	6	6	2	2	4	4	0	0	2	10	4	0	8	0	10	6	6	6	4	4	8	8
61	4	4	4	0	8	4	0	4	2	6	0	0	6	6	0	4	4	4	8	8	6	6	4	4	8	8
62	4	0	0	2	6	0	2	0	4	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
63	4	0	0	2	6	0	2	0	4	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
64	6	2	2	2	8	4	2	2	4	4	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
65	4	0	0	2	6	0	2	0	4	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
66	0	6	3	0	0	9	0	3	0	6	0	0	6	3	1	2	1	5	4	8	6	3	0	6	5	7
67	4	2	1	2	6	3	2	1	4	2	0	0	3	6	2	1	4	2	8	4	3	6	2	4	4	8
68	4	4	2	2	2	10	2	2	2	6	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
69	0	6	3	0	0	9	0	3	0	6	0	0	3	6	2	1	2	4	4	8	6	3	3	3	4	8
70	0	4	2	0	6	0	2	0	0	4	0	0	3	3	1	1	2	2	4	4	3	3	2	2	3	5
71	4	4	2	2	6	6	2	2	4	4	0	0	6	6	2	2	4	4	4	12	6	6	4	4	8	8
72	0	4	2	0	0	6	0	2	0	4	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
73	12	0	0	6	3	15	3	3	12	0	0	0	10	8	2	4	8	4	14	10	6	12	8	4	16	8
74	0	4	2	0	2	4	0	2	2	2	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
75	4	8	4	2	12	6	4	2	4	8	0	0	9	9	3	3	6	6	12	12	9	9	6	6	12	12
76	0	4	2	0	0	6	0	2	0	4	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
77	0	6	3	0	0	9	0	3	0	6	0	0	3	6	2	1	4	2	8	4	3	6	4	2	8	4
78	0	8	4	0	8	4	2	2	2	6	0	0	6	6	2	2	8	0	8	8	6	6	4	4	8	8
79	14	6	3	7	9	21	3	7	14	6	0	0	21	9	3	7	9	11	12	28	12	18	7	13	12	28
80	4	0	0	2	6	0	2	0	4	0	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
81	0	4	2	0	0	6	0	2	0	4	0	0	3	3	1	1	2	2	3	5	3	3	4	0	8	0
82	0	8	4	0	6	6	2	2	2	6	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
83	4	4	2	2	6	6	2	2	4	4	0	0	6	6	0	4	4	4	8	8	6	6	4	4	8	8
84	0	8	4	0	8	4	2	2	0	8	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
85	4	8	4	2	12	6	4	2	6	6	0	0	9	9	3	3	6	6	12	12	9	9	6	6	12	12
86	0	6	0	3	0	9	0	3	0	6	0	0	6	3	1	2	2	4	6	6	4	5	2	4	8	4
87	6	0	0	3	3	6	1	2	6	0	0	0	3	6	2	1	4	2	8	4	3	6	2	4	4	8
88	0	12	6	0	9	9	3	3	3	9	0	0	6	12	6	0	8	4	16	8	6	12	4	8	16	8
89	6	6	3	3	12	6	3	3	6	6	0	0	6	12	4	2	8	4	16	8	6	12	4	8	16	8
90	8	10	5	4	17	10	4	5	8	10	0	0	18	9	3	6	6	12	12	24	8	19	6	12	12	24
91	0	4	2	0	0	6	0	2	0	4	0	0	3	3	1	1	3	1	4	4	3	3	2	2	4	4
92	0	8	4	0	2	10	0	4	0	8	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
93	0	4	0	2	0	6	0	2	0	4	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
94	0	6	3	0	0	9	0	3	0	6	0	0	6	3	1	2	2	4	4	8	6	3	4	2	4	8
95	6	0	0	3	9	0	3	0	6	0	0	0	3	6	2	1	4	2	8	4	3	6	2	4	5	7
96	4	0	0	2	6	0	2	0	4	0	0	0	3	3	0	2	2	2	5	3	3	3	0	4	4	4
97	0	4	2	0	0	6	0	2	0	4	0	0	3	3	1	1	2	2	4	4	3	3	2	2	4	4
98	0	8	4	0	12	0	4	0	6	2	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
99	6	6	3	3	0	18	0	6	6	6	0	0	12	6	4	2	8	4	2	22	6	12	8	4	16	8
100	0	8	4	0	6	6	2	2	0	8	0	0	6	6	2	2	4	4	8	8	6	6	4	4	8	8
