17	18	0	6	0	0	6	0	12	0	9	0	6	0	0	3	0	0	0	0	3	0	3	3	0	0	0	0	0	0	15	0	3	6	9	3	6	24	12	20	10	8	4	1	5	0	24	6	12	3	3	0	6	4	8	1	2	0	9
18	24	0	8	0	8	0	0	16	0	12	0	8	0	0	4	0	0	0	0	4	0	4	4	0	0	0	0	0	10	10	2	2	10	10	0	12	43	5	30	10	8	8	4	4	16	16	12	12	4	4	2	6	0	16	2	2	0	12
19	36	24	12	8	12	8	16	24	8	22	8	12	0	0	6	4	0	0	4	6	4	6	10	0	0	0	0	0	10	40	2	8	18	32	21	9	77	43	40	60	12	28	4	16	0	80	42	18	11	9	4	16	16	24	4	6	23	7
20	6	0	2	0	1	1	0	4	0	3	0	2	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
21	12	0	4	0	2	2	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0	5	5	1	1	5	5	3	3	12	12	10	10	4	4	2	2	3	13	6	6	2	2	1	3	4	4	1	1	0	6
22	18	0	6	0	3	3	0	12	0	9	0	6	0	0	3	0	0	0	0	3	3	0	0	3	0	0	0	0	5	10	1	2	5	10	6	3	13	23	10	20	4	8	0	6	7	17	12	6	4	2	2	4	0	12	1	2	6	3
23	6	6	2	2	2	2	4	4	6	0	4	0	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	0	16	12	0	4	0	0	4	0	8	0	2	0	6
24	30	0	10	0	10	0	0	20	0	15	5	5	0	0	5	0	0	0	0	5	0	5	5	0	0	0	0	0	6	19	5	0	10	15	6	9	36	24	30	20	6	14	0	10	8	32	7	23	2	8	0	10	8	12	2	3	3	12
25	12	18	4	6	4	6	12	8	15	0	10	0	0	0	0	5	0	0	3	2	5	0	2	3	0	0	0	0	10	15	2	3	10	15	6	9	36	24	30	20	8	12	4	6	16	24	18	12	4	6	4	6	8	12	2	3	0	15
26	12	12	4	4	4	4	8	8	2	10	4	4	0	0	2	2	0	0	2	2	2	2	4	0	0	0	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	4	4	4	28	12	12	4	4	2	6	0	16	2	2	2	10
27	12	12	4	4	2	6	8	8	6	6	4	4	0	0	2	2	0	0	2	2	2	2	2	2	0	0	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	4	4	16	16	12	12	4	4	0	8	6	10	2	2	0	12
28	18	42	6	14	6	14	21	19	24	6	17	3	0	0	3	7	0	0	7	3	7	3	3	7	0	0	0	0	5	45	1	9	30	20	6	24	88	32	60	40	24	16	2	18	28	52	24	36	8	12	12	8	0	40	6	4	0	30
29	12	12	4	4	0	8	0	16	12	0	8	0	0	0	2	2	0	0	2	2	2	2	2	2	0	0	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	2	6	32	0	0	24	4	4	6	2	0	16	2	2	0	12
30	4	26	0	10	0	10	14	6	15	0	10	0	0	0	2	3	0	0	3	2	5	0	0	5	0	0	0	0	15	10	3	2	15	10	9	6	36	24	30	20	12	8	6	4	24	16	12	18	4	6	6	4	10	10	3	2	0	15
31	18	18	6	6	6	6	6	18	12	6	6	6	0	0	0	6	0	0	3	3	3	3	3	3	0	0	0	0	10	20	2	4	10	20	6	12	48	24	40	20	8	16	12	0	4	44	12	24	4	8	2	10	0	24	4	2	0	18
32	6	6	2	2	0	4	4	4	2	4	2	2	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	0	16	12	0	4	0	0	4	0	8	0	2	0	6
33	6	18	6	2	3	5	12	4	12	0	8	0	0	0	0	4	0	0	4	0	4	0	0	4	0	0	0	0	5	15	1	3	5	15	3	9	48	0	10	30	4	12	2	6	0	32	12	12	6	2	6	2	0	16	1	3	0	12
34	6	6	2	2	2	2	4	4	2	4	2	2	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	0	16	12	0	4	0	0	4	0	8	0	2	0	6
35	24	0	8	0	0	8	0	16	0	12	0	8	0	0	4	0	0	0	0	4	0	4	4	0	0	0	0	0	10	10	0	4	10	10	6	6	48	0	20	20	8	8	4	4	17	15	0	24	2	6	2	6	4	12	2	2	3	9
36	0	18	0	6	0	6	12	0	6	3	6	0	0	0	0	3	0	0	3	0	3	0	3	0	0	0	0	0	5	10	0	3	6	9	3	6	24	12	20	10	4	8	2	4	8	16	6	12	2	4	2	4	0	12	1	2	0	9
37	12	0	4	0	0	4	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0	5	5	1	1	5	5	3	3	12	12	0	20	4	4	2	2	8	8	6	6	2	2	2	2	0	8	0	2	0	6
38	12	12	0	8	2	6	8	8	8	4	4	4	0	0	2	2	0	0	2	2	0	4	2	2	0	0	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	4	4	16	16	12	12	4	4	0	8	0	16	2	2	0	12
39	36	0	12	0	12	0	0	24	0	18	0	12	0	0	6	0	0	0	0	6	0	6	0	6	0	0	0	0	10	20	0	6	10	20	12	6	48	24	20	40	9	15	4	8	27	21	7	29	4	8	2	10	4	20	2	4	3	15
40	12	12	0	8	2	6	8	8	8	4	0	8	0	0	2	2	0	0	2	2	2	2	2	2	0	0	0	0	0	20	0	4	0	20	12	0	0	48	0	40	0	16	0	8	6	26	24	0	8	0	0	8	0	16	0	4	4	8
41	0	6	0	2	0	2	4	0	3	0	0	2	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	5	0	1	0	5	3	0	0	12	0	10	0	4	1	1	0	8	6	0	2	0	0	2	0	4	0	1	2	1
42	18	12	6	4	6	4	0	20	0	15	0	10	0	0	3	2	0	0	2	3	0	5	3	2	0	0	0	0	15	10	3	2	15	10	6	9	36	24	20	30	12	8	6	4	24	16	12	18	4	6	0	10	0	20	2	3	0	15
43	5	25	0	10	0	10	20	0	0	15	0	10	0	0	0	5	0	0	5	0	0	5	0	5	0	0	0	0	15	10	3	2	15	10	6	9	36	24	30	20	12	8	3	7	18	22	12	18	4	6	0	10	8	12	3	2	0	15
44	18	0	6	0	6	0	0	12	0	9	0	6	0	0	3	0	0	0	0	3	0	3	3	0	0	0	0	0	5	10	0	3	5	10	7	2	13	23	10	20	4	8	2	4	16	8	9	9	2	4	0	6	4	8	1	2	0	9
45	24	0	8	0	8	0	0	16	0	12	0	8	0	0	4	0	0	0	0	4	0	4	4	0	0	0	0	0	10	10	2	2	10	10	6	6	24	24	10	30	8	8	4	4	22	10	5	19	6	2	2	6	1	15	2	2	6	6
46	0	48	0	16	0	16	32	0	16	8	8	8	0	0	0	8	0	0	8	0	8	0	0	8	0	0	0	0	20	20	4	4	20	20	16	8	72	24	20	60	16	16	8	8	56	8	6	42	4	12	6	10	0	32	2	6	0	24
47	42	18	14	6	0	20	24	16	0	30	0	20	0	0	0	10	0	0	6	4	0	10	0	10	0	0	0	0	40	10	8	2	40	10	21	9	36	84	80	20	32	8	16	4	65	15	12	48	4	16	4	16	32	8	8	2	15	15
48	12	12	4	4	8	0	8	8	6	6	4	4	0	0	2	2	0	0	2	2	2	2	2	2	0	0	0	0	9	11	2	2	10	10	6	6	24	24	20	20	8	8	0	8	16	16	12	12	4	4	4	4	0	16	2	2	0	12
49	60	0	20	0	20	0	0	40	0	30	0	20	0	0	0	10	0	0	0	10	0	10	10	0	0	0	0	0	5	45	1	9	5	45	19	11	65	55	90	10	11	29	2	18	8	72	30	30	2	18	16	4	29	11	1	9	24	6
50	24	0	8	0	8	0	0	16	0	12	0	8	0	0	4	0	0	0	0	4	0	4	4	0	0	0	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	4	4	8	24	7	17	4	4	2	6	8	8	2	2	7	5
51	60	0	20	0	20	0	0	40	0	30	0	20	0	0	10	0	0	0	0	10	0	10	10	0	0	0	0	0	15	35	3	7	15	35	21	9	63	57	30	70	6	34	3	17	30	50	31	29	14	6	11	9	12	28	3	7	25	5
52	12	0	4	0	4	0	0	8	0	6	0	4	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0	5	5	0	2	5	5	3	3	12	12	10	10	4	4	2	2	0	16	6	6	2	2	0	4	4	4	1	1	3	3
53	60	0	20	0	20	0	0	40	10	20	10	10	0	0	10	0	0	0	0	10	0	10	10	0	0	0	0	0	40	10	8	2	40	10	12	18	64	56	52	48	31	9	8	12	71	9	60	0	4	16	0	20	7	33	6	4	0	30
54	6	0	2	0	2	0	0	4	0	3	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	5	0	1	0	5	3	0	12	0	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
55	0	60	0	20	0	20	0	40	0	30	0	20	0	0	0	10	0	0	10	0	0	10	0	10	0	0	0	0	19	31	2	8	33	17	5	25	83	37	80	20	32	8	15	5	8	72	14	46	8	12	4	16	32	8	8	2	23	7
56	18	12	0	10	6	4	11	9	0	15	0	10	0	0	0	5	0	0	2	3	2	3	3	2	0	0	0	0	14	11	3	2	15	10	7	8	24	36	30	20	12	8	8	2	8	32	12	18	4	6	0	10	12	8	3	2	5	10
57	0	24	0	8	0	8	16	0	12	0	8	0	0	0	0	4	0	0	4	0	4	0	0	4	0	0	0	0	2	18	4	0	16	4	7	5	48	0	10	30	16	0	0	8	26	6	0	24	0	8	6	2	0	16	0	4	0	12
58	18	0	6	0	6	0	0	12	0	9	0	6	0	0	3	0	0	0	0	3	0	3	3	0	0	0	0	0	10	5	2	1	10	5	3	6	24	12	21	9	8	4	4	2	16	8	6	12	2	4	2	4	4	8	2	1	1	8
59	6	0	2	0	1	1	1	3	0	3	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
60	0	6	0	2	0	2	4	0	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	5	0	1	0	5	3	0	4	8	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
61	18	0	6	0	6	0	0	12	9	0	6	0	0	0	3	0	0	0	0	3	3	0	3	0	0	0	0	0	10	5	2	1	10	5	3	6	24	12	10	20	8	4	4	2	16	8	6	12	2	4	4	2	0	12	1	2	6	3
62	60	0	20	0	10	10	0	40	0	30	0	20	0	0	10	0	0	0	0	10	0	10	0	10	0	0	0	0	5	45	1	9	5	45	27	3	104	16	10	90	4	36	2	18	42	38	9	51	18	2	18	2	4	36	1	9	1	29
63	18	0	6	0	6	0	0	12	3	6	0	6	0	0	3	0	0	0	0	3	0	3	3	0	0	0	0	0	10	5	2	1	10	5	3	6	14	22	20	10	8	4	4	2	21	3	0	18	2	4	2	4	8	4	2	1	0	9
64	12	12	4	4	4	4	10	6	2	10	0	8	0	0	2	2	0	0	2	2	2	2	2	2	0	0	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	4	4	0	32	12	12	4	4	0	8	8	8	2	2	0	12
65	24	6	8	2	8	2	4	16	1	14	2	8	0	0	4	1	0	0	1	4	0	5	0	5	0	0	0	0	5	20	1	4	5	20	6	9	36	24	30	20	4	16	2	8	8	32	12	18	4	6	2	8	0	20	3	2	4	11
66	24	0	8	0	8	0	0	16	0	12	0	8	0	0	4	0	0	0	0	4	0	4	4	0	0	0	0	0	10	10	2	2	10	10	5	7	34	14	20	20	8	8	4	4	8	24	10	14	4	4	0	8	4	12	2	2	3	9
67	6	6	2	2	2	2	4	4	3	3	2	2	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	0	16	12	0	4	0	0	4	0	8	0	2	0	6
68	12	12	6	2	4	4	16	0	12	0	4	4	0	0	0	4	0	0	4	0	4	0	0	4	0	0	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	0	8	14	18	12	12	4	4	2	6	0	16	2	2	0	12
69	6	54	2	18	1	19	27	13	27	3	18	2	0	0	1	9	0	0	9	1	9	1	1	9	0	0	0	0	39	11	8	2	12	38	30	0	3	117	0	100	36	4	18	2	72	8	6	54	20	0	18	2	36	4	0	10	27	3
70	6	24	1	9	10	0	4	16	0	15	4	6	0	0	1	4	0	0	4	1	0	5	0	5	0	0	0	0	5	20	5	0	5	20	12	3	24	36	10	40	4	16	1	9	24	16	20	10	6	4	4	6	0	20	1	4	0	15
71	50	10	8	12	16	4	6	34	2	28	0	20	0	0	8	2	0	0	2	8	2	8	0	10	0	0	0	0	25	25	5	5	25	25	12	18	96	24	30	70	23	17	10	10	48	32	12	48	4	16	8	12	8	32	5	5	2	28
72	0	6	0	2	1	1	4	0	2	1	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	3	0
73	12	12	4	4	4	4	8	8	6	6	8	0	0	0	2	2	0	0	2	2	2	2	0	4	0	0	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	6	2	0	32	13	11	4	4	4	4	8	8	2	2	6	6
74	24	0	4	4	4	4	16	0	12	0	8	0	0	0	0	4	0	0	4	0	4	0	4	0	0	0	0	0	5	15	0	4	5	15	6	6	34	14	20	20	2	14	2	6	0	32	16	8	4	4	0	8	4	12	1	3	1	11
75	6	6	2	2	2	2	4	4	3	3	2	2	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	0	16	12	0	4	0	0	4	0	8	0	2	0	6
76	18	24	3	11	0	14	16	12	12	9	8	6	0	0	3	4	0	0	4	3	4	3	3	4	0	0	0	0	25	10	5	2	25	10	0	21	84	0	70	0	17	11	10	4	32	24	18	24	4	10	2	12	4	24	5	2	0	21
77	0	6	0	2	0	2	2	2	3	0	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	3	0
78	6	6	2	2	0	4	7	1	0	6	0	4	0	0	1	1	0	0	1	1	2	0	0	2	0	0	0	0	0	10	0	2	0	10	6	0	4	20	0	20	0	8	0	4	0	16	12	0	4	0	0	4	0	8	0	2	4	2
79	0	18	0	6	0	6	0	12	9	0	6	0	0	0	0	3	0	0	3	0	3	0	0	3	0	0	0	0	5	10	1	2	5	10	6	3	24	12	10	20	4	8	2	4	16	8	6	12	2	4	0	6	0	12	1	2	0	9
80	0	6	1	1	2	0	4	0	2	1	2	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	5	0	1	0	5	3	0	0	12	0	10	0	4	1	1	0	8	6	0	2	0	0	2	0	4	0	1	1	2
81	5	55	0	20	0	20	25	15	30	0	0	20	0	0	0	10	0	0	5	5	10	0	0	10	0	0	0	0	20	30	4	6	20	30	16	14	80	40	40	60	16	24	8	12	48	32	30	30	12	8	4	16	16	24	4	6	0	30
82	30	30	10	10	10	10	15	25	20	10	20	0	0	0	5	5	0	0	5	5	5	5	5	5	0	0	0	0	15	35	4	6	22	28	14	16	72	48	60	40	16	24	3	17	50	30	26	34	8	12	2	18	0	40	6	4	0	30
83	30	30	10	10	5	15	15	25	30	0	20	0	0	0	5	5	0	0	5	5	5	5	0	10	0	0	0	0	5	45	10	0	6	44	24	6	96	24	23	77	8	32	2	18	10	70	48	12	12	8	12	8	4	36	2	8	0	30
84	0	18	0	6	0	6	12	0	6	3	6	0	0	0	0	3	0	0	3	0	3	0	0	3	0	0	0	0	9	6	2	1	10	5	3	6	24	12	20	10	4	8	3	3	5	19	6	12	2	4	0	6	8	4	2	1	0	9
85	6	12	2	4	0	6	8	4	4	5	4	2	0	0	1	2	0	0	2	1	2	1	1	2	0	0	0	0	0	15	0	3	0	15	8	1	12	24	0	30	0	12	0	6	8	16	13	5	4	2	0	6	0	12	0	3	0	9
86	18	12	0	10	10	0	8	12	6	9	2	8	0	0	3	2	0	0	2	3	2	3	3	2	0	0	0	0	5	20	0	5	5	20	12	3	34	26	10	40	4	16	2	8	0	40	14	16	8	2	2	8	4	16	1	4	7	8
87	18	18	0	12	0	12	3	21	0	18	0	12	0	0	3	3	0	0	3	3	0	6	3	3	0	0	0	0	0	30	6	0	0	30	12	6	24	48	20	40	0	24	0	12	16	32	32	4	8	4	0	12	0	24	0	6	0	18
88	12	12	0	8	2	6	8	8	0	12	4	4	0	0	2	2	0	0	2	2	4	0	2	2	0	0	0	0	0	20	0	4	0	20	12	0	0	48	0	40	0	16	4	4	10	22	24	0	8	0	0	8	0	16	0	4	0	12
89	0	60	0	20	0	20	40	0	30	0	20	0	0	0	0	10	0	0	10	0	10	0	0	10	0	0	0	0	5	45	10	0	41	9	16	14	120	0	10	90	4	36	1	19	80	0	23	37	0	20	2	18	0	40	1	9	0	30
90	12	12	2	6	4	4	8	8	0	12	0	8	0	0	2	2	0	0	2	2	4	0	4	0	0	0	0	0	10	10	0	4	10	10	6	6	24	24	20	20	8	8	4	4	0	32	14	10	4	4	0	8	8	8	2	2	0	12
91	12	0	4	0	4	0	0	8	0	6	2	2	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0	5	5	0	2	5	5	3	3	12	12	0	20	4	4	1	3	4	12	6	6	2	2	2	2	0	8	0	2	0	6
92	12	12	6	2	6	2	14	2	4	8	8	0	0	0	2	2	0	0	2	2	4	0	2	2	0	0	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	4	4	16	16	12	12	4	4	4	4	0	16	2	2	0	12
93	6	0	2	0	2	0	0	4	1	2	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	5	1	0	0	5	3	0	0	12	0	10	0	4	0	2	2	6	6	0	2	0	0	2	0	4	0	1	0	3
94	10	50	0	20	10	10	15	25	10	20	10	10	0	0	5	5	0	0	5	5	10	0	5	5	0	0	0	0	20	30	4	6	20	30	18	12	72	48	40	60	16	24	8	12	66	14	12	48	12	8	4	16	4	36	4	6	0	30
95	0	60	0	20	0	20	20	20	20	10	20	0	0	0	0	10	0	0	10	0	10	0	0	10	0	0	0	0	7	43	1	9	28	22	15	15	63	57	60	40	22	18	0	20	26	54	24	36	8	12	2	18	33	7	7	3	8	22
96	36	0	12	0	12	0	6	18	0	18	0	12	0	0	6	0	0	0	0	6	0	6	0	6	0	0	0	0	10	20	6	0	10	20	9	9	48	24	30	30	8	16	4	8	17	31	20	16	7	5	4	8	0	24	2	4	0	18
97	0	12	4	0	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	0	0	0	10	0	2	0	10	6	0	12	12	1	19	0	8	0	4	0	16	6	6	4	0	2	2	0	8	0	2	1	5
98	0	12	0	4	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	2	0	0	2	0	0	0	0	5	5	1	1	5	5	4	2	11	13	10	10	4	4	2	2	0	16	6	6	3	1	0	4	4	4	1	1	3	3
99	10	14	0	8	0	8	8	8	8	4	4	4	0	0	2	2	0	0	2	2	0	4	0	4	0	0	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	4	4	16	16	12	12	4	4	0	8	2	14	2	2	0	12
100	18	0	6	0	6	0	0	12	0	9	0	6	0	0	3	0	0	0	0	3	0	3	3	0	0	0	0	0	10	5	2	1	10	5	3	6	24	12	20	10	8	4	0	6	15	9	6	12	2	4	2	4	4	8	2	1	3	6
