22	6	6	10	10	10	10	12	12	12	12	4	4	10	10	5	7	6	6	18	18	4	4	0	0	0	0	0	4	0	12	4	4	16	12	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	6	2	2	2
23	6	6	10	10	10	10	12	12	12	12	4	4	10	10	12	0	6	6	0	36	4	4	0	0	0	0	0	4	0	12	4	4	4	24	12	12	12	12	0	8	8	4	6	6	2	6	4	4	4	4	2	2	2	2	2	6	2	2
24	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	6	2	2	2
25	6	6	10	10	10	10	12	12	12	12	4	4	10	10	5	7	6	6	18	18	4	4	0	0	0	0	0	4	12	0	2	6	18	10	12	12	12	12	4	4	2	10	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
26	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	2	0	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
27	6	6	10	10	10	10	12	12	12	12	4	4	10	10	9	3	6	6	18	18	4	4	0	0	0	0	0	4	6	6	4	4	10	18	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
28	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	9	18	2	4	0	0	0	0	3	0	3	6	2	4	14	7	12	6	12	6	4	2	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
29	3	0	0	5	0	5	0	6	6	0	0	2	0	5	0	3	0	3	0	9	0	2	0	0	0	0	0	1	0	3	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
30	6	6	10	10	10	10	12	12	12	12	4	4	10	10	3	9	6	6	18	18	4	4	0	0	0	0	4	0	12	0	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
31	6	6	10	10	10	10	12	12	12	12	4	4	10	10	3	9	6	6	18	18	4	4	0	0	0	0	4	0	6	6	0	8	18	10	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	0	4	2	2	4	4	2	2
32	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	0	4	6	6	2	6	14	14	12	12	12	12	4	4	8	4	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
33	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	0	4	0	12	4	4	16	12	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	2	6	2	2
34	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	0	4	8	4	4	4	28	0	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
35	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	2	0	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
36	6	9	15	10	15	10	18	12	12	18	6	4	9	16	5	10	9	6	27	18	5	5	0	0	0	0	0	5	0	15	6	4	17	18	12	18	12	18	0	10	9	6	9	6	6	4	6	4	6	4	3	2	3	2	4	6	3	2
37	6	6	10	10	8	12	9	15	12	12	4	4	5	15	2	10	6	6	18	18	3	5	0	0	0	0	0	4	4	8	2	6	14	14	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
38	3	3	5	5	5	5	6	6	6	6	2	2	5	5	0	6	3	3	18	0	2	2	0	0	0	0	0	2	6	0	4	0	0	14	0	12	0	12	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	0	0	4	2	0
39	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	9	18	2	4	0	0	0	0	3	0	3	6	1	5	16	5	12	6	12	6	2	4	3	6	1	8	2	4	2	4	2	4	1	2	1	2	4	2	1	2
40	6	6	10	10	10	10	12	12	12	12	4	4	10	10	3	9	6	6	18	18	4	4	0	0	0	0	0	4	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	4	0
41	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	18	9	2	4	0	0	0	0	3	0	6	3	5	1	7	14	6	12	6	12	4	2	6	3	6	3	4	2	4	2	4	2	2	1	2	1	2	4	2	1
42	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	8	28	4	4	0	0	0	0	0	4	0	12	0	8	6	22	12	12	14	10	0	8	6	6	6	6	2	6	4	4	4	4	2	2	2	2	4	4	2	2
43	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	2	2
44	6	6	10	10	10	10	12	12	12	12	4	4	10	10	5	7	6	6	18	18	4	4	0	0	0	0	0	4	6	6	8	0	4	24	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	8	0	2	2
45	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	0	8	0	0	0	0	4	0	6	6	2	6	24	4	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	2	6	2	2
46	6	9	15	10	15	10	12	18	12	18	6	4	10	15	9	6	9	6	18	27	4	6	0	0	0	0	5	0	9	6	4	6	21	14	18	12	18	12	4	6	6	9	6	9	4	6	4	6	4	6	2	3	2	3	8	2	2	3
47	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	0	6	0	18	1	3	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
48	6	6	10	10	10	10	12	12	12	12	4	4	10	10	3	9	8	4	18	18	4	4	0	0	0	0	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
49	6	6	10	10	10	10	12	12	12	12	4	4	10	10	5	7	6	6	18	18	4	4	0	0	0	0	0	4	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
50	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	0	4	0	2
51	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	0	4	4	8	6	2	14	14	12	12	12	12	4	4	6	6	8	4	4	4	4	4	4	4	2	2	2	2	2	6	2	2
52	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
53	6	6	10	10	10	10	8	16	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	0	4	0	12	6	2	14	14	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	0	4	2	2	4	4	2	2
54	6	3	4	11	5	10	6	12	12	6	2	4	5	10	3	6	3	6	9	18	2	4	0	0	0	0	0	3	1	8	2	4	9	12	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	2	4	1	2
55	6	6	8	12	10	10	12	12	12	12	4	4	10	10	3	9	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
56	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	8	20	12	12	12	12	4	4	6	6	8	4	4	4	4	4	4	4	2	2	2	2	2	6	2	2
57	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	9	18	2	4	0	0	0	0	0	3	0	9	2	4	15	6	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	5	1	1	2
58	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	0	4	4	8	4	4	16	12	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
59	6	0	0	10	0	10	0	12	12	0	0	4	0	10	0	6	0	6	9	9	0	4	0	0	0	0	0	2	3	3	1	3	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
60	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	0	6	0	18	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
61	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	4	0	8	4	4	4	14	14	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
62	6	6	10	10	10	10	4	20	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	10	2	6	2	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
63	6	6	10	10	10	10	12	12	12	12	4	4	10	10	3	9	6	6	18	18	4	4	0	0	0	0	0	4	6	6	4	4	14	14	12	12	12	12	4	4	8	4	6	6	4	4	4	4	4	4	0	4	2	2	4	4	2	2
64	6	6	10	10	10	10	12	12	12	12	4	4	10	10	3	9	6	6	18	18	4	4	0	0	0	0	4	0	10	2	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
65	6	6	10	10	10	10	12	12	12	12	4	4	10	10	5	7	6	6	18	18	4	4	0	0	0	0	4	0	12	0	4	4	14	14	12	12	0	24	8	0	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
66	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	4	24	12	12	12	12	4	4	8	4	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
67	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	0	4	2	10	2	6	26	2	12	12	12	12	2	6	6	6	0	12	4	4	4	4	4	4	2	2	2	2	0	8	2	2
68	6	6	10	10	10	10	12	12	12	12	4	4	10	10	5	7	6	6	18	18	4	4	0	0	0	0	4	0	0	12	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
69	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	0	4	0	12	0	8	14	14	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	6	2	2	2
70	6	6	10	10	9	11	12	12	12	12	4	4	5	15	3	9	6	6	18	18	2	6	0	0	0	0	0	4	2	10	4	4	28	0	12	12	12	12	4	4	4	8	6	6	0	8	0	8	4	4	0	4	2	2	4	4	2	2
71	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
72	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	2	0	6	0	2	2	6	8	12	0	12	0	0	4	0	6	2	4	0	4	0	4	0	4	0	2	0	2	4	0	0	2
73	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	0	4	2	10	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	6	2	2	2
74	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	18	18	4	4	0	0	0	0	0	4	6	6	4	4	14	14	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	6	2	2	2
75	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	6	6	6	2	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	0	4	2	2	4	4	2	2
76	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	9	9	18	36	6	6	0	0	0	0	6	0	6	12	2	10	28	14	12	24	16	20	0	12	12	6	12	6	4	8	4	8	4	8	2	4	2	4	8	4	2	4
77	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	0	4	2	10	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
78	6	6	10	10	10	10	12	12	12	12	4	4	10	10	5	7	6	6	18	18	4	4	0	0	0	0	4	0	6	6	2	6	18	10	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	8	0	2	2
79	6	6	10	10	10	10	12	12	12	12	4	4	10	10	3	9	6	6	18	18	4	4	0	0	0	0	0	4	4	8	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	6	2	2	2
80	6	6	10	10	10	10	12	12	12	12	4	4	10	10	5	7	6	6	18	18	4	4	0	0	0	0	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
81	6	0	0	10	0	10	0	12	12	0	0	4	0	10	0	6	0	6	9	9	0	4	0	0	0	0	0	2	1	5	2	2	7	7	6	6	6	6	2	2	3	3	6	0	2	2	2	2	2	2	1	1	1	1	0	4	1	1
82	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	6	6	2	6	16	12	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
83	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	9	9	22	32	6	6	0	0	0	0	6	0	14	4	6	6	20	22	24	12	24	12	4	8	6	12	6	12	4	8	4	8	4	8	2	4	2	4	8	4	2	4
84	6	0	0	10	0	10	0	12	12	0	0	4	0	10	0	6	0	6	9	9	0	4	0	0	0	0	0	2	2	4	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
85	4	5	5	10	10	5	7	11	6	12	4	2	10	5	6	3	0	9	0	27	2	4	0	0	0	0	3	0	0	9	0	6	21	0	18	0	18	0	0	6	0	9	0	9	0	6	0	6	0	6	0	3	0	3	6	0	0	3
86	3	3	5	5	5	5	6	6	6	6	2	2	5	5	0	6	3	3	18	0	2	2	0	0	0	0	2	0	6	0	4	0	0	14	0	12	0	12	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	0	0	4	2	0
87	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	4	0	6	6	6	2	16	12	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
88	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
89	6	6	10	10	10	10	12	12	12	12	4	4	10	10	5	7	8	4	18	18	4	4	0	0	0	0	0	4	0	12	4	4	14	14	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
90	0	6	10	0	10	0	12	0	0	12	4	0	10	0	6	0	6	0	9	9	4	0	0	0	0	0	0	2	1	5	2	2	7	7	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	0	4	1	1
91	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	9	18	2	4	0	0	0	0	3	0	3	6	2	4	16	5	12	6	12	6	2	4	1	8	3	6	2	4	2	4	2	4	1	2	1	2	6	0	1	2
92	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	18	0	2	2	0	0	0	0	0	2	6	0	4	0	2	12	0	12	0	12	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	0	0	4	2	0
93	6	9	15	10	15	10	13	17	12	18	6	4	9	16	3	12	9	6	27	18	5	5	0	0	0	0	5	0	9	6	6	4	14	21	12	18	12	18	6	4	9	6	9	6	6	4	6	4	6	4	3	2	3	2	4	6	3	2
94	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	9	18	2	4	0	0	0	0	3	0	0	9	2	4	14	7	12	6	12	6	0	6	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
95	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	0	4	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
96	6	6	10	10	10	10	12	12	12	12	4	4	10	10	3	9	6	6	18	18	4	4	0	0	0	0	4	0	6	6	8	0	0	28	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
97	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	18	18	4	4	0	0	0	0	0	4	6	6	2	6	16	12	12	12	12	12	4	4	0	12	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
98	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	18	2	2	0	0	0	0	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
99	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	9	18	2	4	0	0	0	0	3	0	9	0	2	4	14	7	12	6	12	6	6	0	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
100	6	3	3	12	5	10	6	12	12	6	2	4	5	10	3	6	3	6	9	18	2	4	0	0	0	0	0	3	3	6	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	2	4	1	2
