19	56	16	18	0	0	18	8	28	0	27	2	16	0	0	0	9	0	0	2	7	5	4	2	7	7	2	0	0	28	98	12	6	15	12	10	35	20	25	10	44	30	24	6	12	20	25	12	15	12	15	12	6	4	14	16	20	0	0	8	10	16	20	12	15	8	10	20	25	9	0	6	21	18	0	18	45	0	54	0	54	18	0	27	0	18	9	18	0	18	0	18	0	9	0	9	0	0	18	2	7
20	8	16	1	5	3	3	8	4	6	3	4	2	0	0	1	2	0	0	2	1	1	2	2	1	1	2	0	0	0	42	4	2	3	6	10	5	10	5	12	6	6	12	4	2	10	5	6	3	7	2	6	0	4	2	0	12	0	0	6	0	12	0	0	9	0	6	0	15	0	3	0	9	0	6	21	0	18	0	18	0	0	6	0	9	0	9	0	6	0	6	0	6	0	3	0	3	6	0	0	3
21	48	32	12	8	12	8	0	40	0	30	10	10	0	0	6	4	0	0	4	6	7	3	0	10	0	10	0	0	28	112	16	4	21	9	15	35	15	35	18	42	42	18	6	14	15	35	14	16	18	12	14	6	6	14	18	22	0	0	10	10	20	20	12	18	12	8	30	20	10	0	6	24	0	20	35	35	48	12	48	12	4	16	6	24	6	24	4	16	4	16	4	16	2	8	2	8	16	4	2	8
22	0	64	0	16	0	16	24	8	24	0	16	0	0	0	0	8	0	0	4	4	3	5	8	0	0	8	0	0	76	36	12	4	12	12	21	19	25	15	18	30	18	30	8	8	16	24	15	9	15	9	8	8	9	7	12	20	0	0	6	10	14	18	0	24	6	10	15	25	8	0	8	16	10	6	21	35	18	30	18	30	10	6	18	6	15	9	10	6	10	6	10	6	5	3	5	3	11	5	5	3
23	3	45	0	12	0	12	21	3	9	9	6	6	0	0	0	6	0	0	3	3	3	3	3	3	0	6	0	0	28	56	6	6	9	9	15	15	15	15	18	18	18	18	6	6	15	15	7	11	6	12	12	0	4	8	8	16	0	0	8	4	8	16	2	16	8	4	12	18	0	6	0	18	4	8	38	4	24	12	24	12	0	12	6	12	6	12	0	12	4	8	4	8	2	4	2	4	8	4	2	4
24	0	24	0	6	0	6	12	0	9	0	6	0	0	0	3	0	0	0	3	0	2	1	3	0	0	3	0	0	14	28	0	6	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	4	2	2	4	0	12	0	0	4	2	9	3	0	9	0	6	0	15	0	3	4	5	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	5	1	1	2
25	0	16	0	4	0	4	8	0	6	0	2	2	0	0	0	2	0	0	2	0	2	0	2	0	0	2	0	0	14	14	2	2	6	0	0	10	0	10	0	12	12	0	0	4	2	8	0	6	3	3	2	2	2	2	0	8	0	0	4	0	4	4	0	6	0	4	0	10	2	0	6	0	1	3	9	5	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
26	0	16	0	4	0	4	4	4	6	0	4	0	0	0	0	2	0	0	1	1	1	1	2	0	0	2	0	0	0	28	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	4	0	2	2	0	8	0	0	4	0	8	0	0	6	0	4	0	10	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
27	48	24	12	6	15	3	12	24	0	27	6	12	0	0	6	3	0	0	3	6	5	4	0	9	0	9	0	0	0	126	15	3	15	12	20	25	20	25	24	30	30	24	8	10	20	25	12	15	12	15	14	4	8	10	20	16	0	0	14	4	28	8	6	21	4	14	10	35	0	9	0	27	0	18	63	0	54	0	54	0	0	18	0	27	0	27	0	18	0	18	0	18	0	9	0	9	18	0	0	9
28	0	16	0	4	0	4	8	0	4	2	4	0	0	0	0	2	0	0	2	0	1	1	0	2	0	2	0	0	0	28	0	4	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	4	2	2	0	8	0	0	4	0	8	0	0	6	0	4	0	10	2	0	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
29	32	8	8	2	9	1	4	16	5	10	5	5	0	0	4	1	0	0	1	4	3	2	0	5	4	1	0	0	70	0	0	10	9	6	7	18	10	15	6	24	18	12	4	6	10	15	4	11	6	9	0	10	2	8	4	16	0	0	8	2	16	4	3	12	2	8	5	20	5	0	15	0	10	0	0	35	0	30	0	30	10	0	15	0	15	0	10	0	10	0	10	0	5	0	5	0	0	10	5	0
30	48	0	12	0	12	0	10	14	3	15	10	2	0	0	0	6	0	0	4	2	3	3	0	6	6	0	0	0	28	56	8	4	9	9	15	15	15	15	20	16	6	30	6	6	13	17	7	11	12	6	4	8	6	6	16	8	0	0	4	8	8	16	12	6	8	4	20	10	0	6	0	18	4	8	28	14	24	12	24	12	4	8	6	12	6	12	4	8	4	8	4	8	2	4	2	4	8	4	2	4
31	48	32	12	8	0	20	7	33	1	29	2	18	0	0	6	4	0	0	1	9	3	7	1	9	6	4	0	0	108	32	19	1	3	27	35	15	35	15	42	18	18	42	14	6	35	15	21	9	24	6	4	16	14	6	8	32	0	0	16	4	32	8	6	24	4	16	10	40	10	0	24	6	20	0	30	40	24	36	24	36	16	4	18	12	18	12	12	8	12	8	12	8	6	4	6	4	0	20	6	4
32	56	16	14	4	0	18	8	28	6	21	2	16	0	0	7	2	0	0	2	7	7	2	2	7	0	9	0	0	42	84	5	13	21	6	10	35	10	35	12	42	42	12	4	14	10	35	6	21	6	21	12	6	4	14	20	16	0	0	8	10	13	23	16	11	10	8	25	20	9	0	27	0	3	15	50	13	26	28	36	18	12	6	13	14	15	12	6	12	6	12	6	12	5	4	0	9	0	18	3	6
33	40	40	10	10	5	15	16	24	8	22	14	6	0	0	5	5	0	0	4	6	6	4	4	6	5	5	0	0	56	84	20	0	18	12	20	30	20	30	24	36	36	24	8	12	15	35	9	21	18	12	6	14	8	12	18	22	0	0	6	14	15	25	18	12	12	8	30	20	10	0	12	18	8	12	3	67	36	24	36	24	8	12	12	18	12	18	8	12	8	12	8	12	4	6	4	6	12	8	4	6
34	8	56	2	14	2	14	16	16	16	8	8	8	0	0	8	0	0	0	4	4	4	4	8	0	0	8	0	0	70	42	2	14	12	12	20	20	20	20	24	24	24	24	8	8	20	20	6	18	13	11	4	12	8	8	16	16	0	0	6	10	16	16	12	12	5	11	20	20	0	8	0	24	10	6	21	35	18	30	18	30	0	16	15	9	15	9	10	6	10	6	10	6	5	3	5	3	6	10	5	3
35	72	0	18	0	18	0	0	36	0	27	0	18	0	0	9	0	0	0	0	9	5	4	0	9	9	0	0	0	56	70	10	8	15	12	20	25	20	25	24	30	30	24	8	10	18	27	6	21	8	19	9	9	8	10	22	14	0	0	4	14	8	28	21	6	8	10	20	25	9	0	12	15	8	10	37	26	30	24	30	24	8	10	12	15	12	15	8	10	8	10	8	10	0	9	4	5	10	8	4	5
36	56	16	14	4	14	4	2	34	4	23	4	14	0	0	7	2	0	0	2	7	6	3	2	7	7	2	0	0	70	56	13	5	18	9	15	30	15	30	18	36	36	18	6	12	15	30	11	16	9	18	6	12	6	12	12	24	0	0	7	11	13	23	15	12	8	10	15	30	9	0	15	12	10	8	25	38	24	30	23	31	10	8	15	12	7	20	10	8	10	8	10	8	5	4	5	4	0	18	5	4
37	0	32	0	8	0	8	12	4	0	12	0	8	0	0	0	4	0	0	4	0	2	2	0	4	0	4	0	0	28	28	0	8	6	6	18	2	10	10	12	12	12	12	4	4	10	10	4	8	6	6	8	0	4	4	0	16	0	0	4	4	14	2	0	12	0	8	0	20	0	4	12	0	4	4	16	12	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	2	2
38	48	0	12	0	0	12	4	20	4	14	4	8	0	0	6	0	0	0	4	2	4	2	0	6	6	0	0	0	28	56	8	4	12	6	10	20	10	20	12	24	24	12	4	8	10	20	6	12	6	12	4	8	4	8	12	12	0	0	6	6	12	12	9	9	6	6	15	15	0	6	14	4	4	8	20	22	24	12	20	16	4	8	6	12	6	12	4	8	4	8	4	8	2	4	2	4	8	4	2	4
39	56	0	14	0	7	7	0	28	7	14	0	14	0	0	7	0	0	0	0	7	5	2	0	7	0	7	0	0	28	70	10	4	12	9	15	20	14	21	12	30	24	18	4	10	11	24	9	12	7	14	9	5	6	8	12	16	0	0	6	8	14	14	9	12	6	8	15	20	7	0	6	15	4	10	29	20	30	12	30	12	4	10	6	15	6	15	4	10	4	10	4	10	0	7	2	5	10	4	2	5
40	30	50	18	2	0	20	32	8	30	0	8	12	0	0	2	8	0	0	8	2	2	8	10	0	2	8	0	0	98	42	2	18	7	23	40	10	36	14	43	17	12	48	14	6	30	20	23	7	21	9	6	14	13	7	11	29	0	0	6	14	12	28	3	27	2	18	11	39	10	0	21	9	14	6	21	49	18	42	18	42	14	6	21	9	21	9	14	6	14	6	14	6	7	3	7	3	6	14	7	3
41	0	80	10	10	20	0	40	0	30	0	0	20	0	0	10	0	0	0	10	0	8	2	10	0	0	10	0	0	82	58	10	10	24	6	10	40	10	40	12	48	40	20	4	16	10	40	4	26	6	24	10	10	4	16	20	20	0	0	12	8	20	20	6	24	10	10	25	25	10	0	15	15	18	2	18	52	12	48	12	48	10	10	24	6	24	6	16	4	16	4	16	4	8	2	8	2	4	16	8	2
42	0	16	0	4	0	4	6	2	6	0	4	0	0	0	0	2	0	0	2	0	1	1	2	0	0	2	0	0	0	28	3	1	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	4	0	2	2	0	8	0	0	4	0	8	0	0	6	0	4	0	10	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
43	56	24	14	6	0	20	9	31	1	29	0	20	0	0	7	3	0	0	1	9	4	6	1	9	10	0	0	0	0	140	19	1	12	18	30	20	30	20	36	24	24	36	12	8	30	20	22	8	18	12	12	8	12	8	32	8	0	0	4	16	8	32	12	18	8	12	20	30	0	10	0	30	0	20	42	28	48	12	48	12	0	20	6	24	6	24	4	16	4	16	4	16	2	8	2	8	20	0	0	10
44	32	0	8	0	8	0	0	16	0	12	0	8	0	0	4	0	0	0	0	4	3	1	0	4	4	0	0	0	14	42	6	2	9	3	5	15	5	15	6	18	18	6	2	6	5	15	3	9	6	6	6	2	2	6	8	8	0	0	4	4	8	8	6	6	8	0	20	0	0	4	3	9	1	7	3	25	18	6	18	6	2	6	3	9	3	9	2	6	2	6	2	6	1	3	1	3	3	5	1	3
45	41	23	10	6	10	6	5	27	4	20	10	6	0	0	5	3	0	0	2	6	3	5	1	7	5	3	0	0	0	112	16	0	6	18	35	5	20	20	30	18	18	30	10	6	20	20	21	3	12	12	10	6	8	8	12	20	0	0	10	6	20	12	9	15	6	10	15	25	0	8	0	24	0	16	50	6	48	0	48	0	0	16	0	24	0	24	0	16	0	16	0	16	0	8	0	8	16	0	0	8
46	72	0	18	0	18	0	0	36	0	27	9	9	0	0	9	0	0	0	0	9	5	4	0	9	9	0	0	0	56	70	10	8	15	12	20	25	20	25	24	30	30	24	8	10	20	25	12	15	9	18	8	10	2	16	16	20	0	0	8	10	24	12	9	18	9	9	25	20	9	0	17	10	8	10	27	36	30	24	30	24	13	5	12	15	12	15	8	10	8	10	8	10	4	5	4	5	10	8	4	5
47	80	0	20	0	20	0	10	30	10	20	20	0	0	0	0	10	0	0	5	5	5	5	0	10	0	10	0	0	56	84	16	4	15	15	25	25	25	25	30	30	30	30	10	10	25	25	15	15	13	17	12	8	10	10	16	24	0	0	14	6	22	18	12	18	8	12	30	20	10	0	12	18	8	12	28	42	36	24	36	24	8	12	12	18	12	18	8	12	8	12	8	12	4	6	4	6	12	8	4	6
48	0	24	3	3	3	3	12	0	9	0	6	0	0	0	0	3	0	0	3	0	2	1	3	0	0	3	0	0	14	28	0	6	6	3	5	10	5	10	6	12	12	6	2	4	5	10	5	4	3	6	6	0	2	4	0	12	0	0	6	0	12	0	0	9	0	6	0	15	3	0	3	6	2	4	15	6	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	5	1	1	2
49	40	16	10	4	10	4	8	20	6	15	11	3	0	0	5	2	0	0	2	5	3	4	2	5	0	7	0	0	28	70	14	0	9	12	20	15	20	15	24	18	18	24	8	6	20	15	12	9	6	15	10	4	8	6	12	16	0	0	8	6	16	12	9	12	10	4	15	20	0	7	0	21	4	10	37	12	30	12	30	12	4	10	6	15	6	15	0	14	4	10	4	10	2	5	2	5	10	4	2	5
50	80	0	20	0	20	0	0	40	0	30	0	20	0	0	10	0	0	0	0	10	5	5	0	10	10	0	0	0	28	112	20	0	15	15	25	25	25	25	30	30	30	30	10	10	25	25	17	13	18	12	8	12	10	10	20	20	0	0	16	4	16	24	18	12	12	8	40	10	0	10	6	24	4	16	28	42	36	24	36	24	4	16	12	18	12	18	8	12	8	12	8	12	4	6	4	6	12	8	4	6
51	0	32	0	8	0	8	13	3	12	0	8	0	0	0	0	4	0	0	2	2	2	2	4	0	0	4	0	0	28	28	2	6	6	6	10	10	10	10	11	13	12	12	4	4	7	13	5	7	5	7	4	4	4	4	0	16	0	0	8	0	16	0	0	12	0	8	0	20	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	4	0
52	14	42	0	14	7	7	20	8	15	6	10	4	0	0	2	5	0	0	5	2	3	4	5	2	7	0	0	0	56	42	2	12	8	13	20	15	25	10	24	18	12	30	10	4	20	15	12	9	16	5	6	8	8	6	16	12	0	0	6	8	16	12	0	21	0	14	0	35	0	7	4	17	11	3	21	28	18	24	18	24	8	6	12	9	12	9	8	6	8	6	8	6	4	3	4	3	6	8	4	3
53	0	64	0	16	0	16	27	5	16	8	16	0	0	0	0	8	0	0	5	3	4	4	8	0	0	8	0	0	28	84	9	7	18	6	10	30	20	20	16	32	24	24	8	8	20	20	6	18	12	12	6	10	4	12	16	16	0	0	7	9	16	16	12	12	8	8	12	28	8	0	6	18	0	16	51	5	36	12	36	12	4	12	6	18	6	18	4	12	4	12	4	12	2	6	2	6	12	4	2	6
54	48	0	12	0	12	0	8	16	0	18	0	12	0	0	0	6	0	0	0	6	4	2	0	6	6	0	0	0	28	56	12	0	12	6	10	20	10	20	12	24	24	12	4	8	10	20	6	12	6	12	8	4	0	12	12	12	0	0	6	6	12	12	9	9	6	6	15	15	0	6	6	12	4	8	18	24	24	12	24	12	4	8	6	12	6	12	4	8	4	8	4	8	2	4	2	4	8	4	2	4
55	24	16	6	4	6	4	4	16	10	5	10	0	0	0	3	2	0	0	1	4	1	4	5	0	0	5	0	0	0	70	10	0	3	12	20	5	20	5	24	6	6	24	8	2	20	5	12	3	12	3	8	2	8	2	4	16	0	0	8	2	16	4	3	12	4	6	10	15	0	5	0	15	0	10	23	12	30	0	30	0	0	10	0	15	0	15	0	10	0	10	0	10	0	5	0	5	10	0	0	5
56	48	16	16	0	16	0	8	24	6	18	4	12	0	0	6	2	0	0	2	6	7	1	2	6	6	2	0	0	56	56	6	10	21	3	1	39	5	35	6	42	42	6	2	14	5	35	3	21	3	21	6	10	2	14	12	20	0	0	10	6	20	12	9	15	6	10	9	31	0	8	0	24	8	8	31	25	24	24	24	24	16	0	12	12	12	12	8	8	8	8	8	8	4	4	4	4	8	8	4	4
57	72	0	18	0	18	0	9	27	0	27	0	18	0	0	9	0	0	0	0	9	4	5	0	9	9	0	0	0	0	126	18	0	12	15	29	16	25	20	30	24	24	30	10	8	25	20	15	12	9	18	18	0	6	12	16	20	0	0	10	8	20	16	21	6	14	4	35	10	0	9	0	27	0	18	28	35	36	18	39	15	0	18	9	18	13	14	0	18	6	12	6	12	3	6	3	6	9	9	0	9
58	56	0	14	0	7	7	0	28	0	21	0	14	0	0	7	0	0	0	0	7	4	3	0	7	0	7	0	0	28	70	12	2	12	9	15	20	15	20	21	21	24	18	6	8	26	9	12	9	8	13	4	10	6	8	20	8	0	0	4	10	8	20	15	6	10	4	25	10	0	7	2	19	4	10	14	35	24	18	25	17	2	12	9	12	11	10	6	8	6	8	6	8	0	7	3	4	8	6	2	5
59	40	0	5	5	10	0	0	20	0	15	0	10	0	0	5	0	0	0	0	5	3	2	0	5	5	0	0	0	42	28	4	6	9	6	10	15	10	15	12	18	12	18	4	6	10	15	6	9	6	9	4	6	4	6	20	0	0	0	0	10	0	20	15	0	10	0	25	0	0	5	0	15	6	4	0	35	12	18	12	18	3	7	9	6	13	2	6	4	6	4	6	4	3	2	5	0	0	10	3	2
60	24	0	6	0	6	0	0	12	0	9	0	6	0	0	3	0	0	0	0	3	1	2	0	3	0	3	0	0	0	42	6	0	3	6	10	5	11	4	13	5	6	12	4	2	15	0	6	3	9	0	4	2	4	2	4	8	0	0	4	2	8	4	3	6	2	4	5	10	3	0	3	6	0	6	21	0	18	0	18	0	0	6	0	9	0	9	0	6	0	6	0	6	0	3	0	3	6	0	0	3
61	0	16	0	4	0	4	8	0	6	0	2	2	0	0	0	2	0	0	2	0	1	1	0	2	0	2	0	0	0	28	3	1	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	4	0	2	2	0	8	0	0	4	0	8	0	0	6	0	4	0	10	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
62	48	32	12	8	12	8	12	28	12	18	8	12	0	0	6	4	0	0	4	6	5	5	4	6	0	10	0	0	56	84	13	7	15	15	25	25	25	25	30	30	30	30	10	10	25	25	13	17	15	15	8	12	10	10	18	22	0	0	12	8	24	16	12	18	8	12	32	18	10	0	4	26	8	12	44	26	36	24	36	24	4	16	12	18	12	18	8	12	8	12	8	12	4	6	4	6	12	8	4	6
63	0	32	0	8	0	8	16	0	12	0	8	0	0	0	0	4	0	0	4	0	3	1	4	0	0	4	0	0	14	42	0	8	9	3	5	15	5	15	6	18	18	6	2	6	5	15	3	9	3	9	6	2	2	6	4	12	0	0	4	4	9	7	0	12	0	8	0	20	4	0	6	6	5	3	21	7	18	6	18	6	2	6	3	9	3	9	2	6	2	6	2	6	1	3	1	3	7	1	1	3
64	48	0	12	0	12	0	20	4	0	18	0	12	0	0	6	0	0	0	5	1	5	1	5	1	0	6	0	0	42	42	4	8	15	3	5	25	5	25	6	30	30	6	2	10	5	25	2	16	3	15	2	10	2	10	13	11	0	0	6	6	12	12	9	9	6	6	19	11	6	0	9	9	6	6	14	28	18	18	18	18	6	6	9	9	9	9	6	6	6	6	6	6	3	3	3	3	6	6	3	3
65	16	32	8	4	2	10	16	8	4	14	8	4	0	0	0	6	0	0	4	2	4	2	0	6	2	4	0	0	28	56	2	10	12	6	10	20	10	20	12	24	24	12	4	8	8	22	6	12	3	15	4	8	3	9	10	14	0	0	6	6	8	16	9	9	6	6	15	15	6	0	6	12	0	12	32	10	24	12	24	12	4	8	6	12	6	12	3	9	4	8	4	8	2	4	2	4	8	4	2	4
66	48	16	14	2	14	2	8	24	6	18	4	12	0	0	6	2	0	0	2	6	6	2	2	6	6	2	0	0	42	70	9	7	18	6	10	30	10	30	12	36	21	27	4	12	10	30	6	18	6	18	6	10	4	12	12	20	0	0	10	6	20	12	9	15	6	10	15	25	8	0	9	15	3	13	49	7	30	18	30	18	6	10	9	15	3	21	4	12	4	12	6	10	3	5	3	5	14	2	3	5
67	16	48	0	16	0	16	12	20	0	24	0	16	0	0	8	0	0	0	8	0	4	4	0	8	8	0	0	0	56	56	8	8	12	12	20	20	20	20	24	24	24	24	8	8	16	24	6	18	12	12	4	12	8	8	8	24	0	0	8	8	16	16	12	12	8	8	20	20	8	0	20	4	8	8	30	26	24	24	24	24	8	8	12	12	12	12	8	8	8	8	8	8	4	4	4	4	8	8	4	4
68	40	24	10	6	10	6	3	29	0	24	0	16	0	0	5	3	0	0	3	5	5	3	0	8	8	0	0	0	28	84	12	4	15	9	15	25	15	25	18	30	30	18	6	10	15	25	12	12	11	13	8	8	6	10	12	20	0	0	8	8	16	16	9	15	6	10	15	25	8	0	6	18	4	12	36	20	36	12	36	12	4	12	6	18	6	18	4	12	4	12	4	12	2	6	2	6	12	4	2	6
69	48	32	12	8	12	8	4	36	0	30	0	20	0	0	6	4	0	0	4	6	5	5	0	10	6	4	0	0	56	84	12	8	15	15	25	25	25	25	30	30	30	30	10	10	25	25	11	19	15	15	6	14	10	10	20	20	0	0	10	10	20	20	15	15	6	14	15	35	10	0	12	18	14	6	37	33	30	30	34	26	8	12	15	15	15	15	8	12	9	11	10	10	5	5	5	5	16	4	4	6
