38	12	12	20	20	20	20	24	24	24	24	8	8	20	20	12	12	12	12	8	8	0	72	0	0	0	0	10	30	2	6	10	30	18	6	52	44	20	60	4	28	8	8	36	12	12	4	4	12	8	24	2	6	6	18
39	18	12	20	30	20	30	24	36	36	24	8	12	20	30	12	18	12	18	8	12	18	72	0	0	0	0	15	35	0	10	15	35	14	16	96	24	59	41	12	28	20	0	30	30	14	6	6	14	4	36	5	5	0	30
40	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	18	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	12	0	4	0	0	4	0	8	0	2	0	6
41	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	3	15	2	10	36	18	0	0	0	0	10	20	2	4	10	20	14	4	46	26	20	40	8	16	4	8	12	24	8	4	2	10	8	16	2	4	0	18
42	12	9	15	20	15	20	18	24	24	18	6	8	15	20	9	12	9	12	6	8	2	61	0	0	0	0	15	20	3	4	15	20	8	13	60	24	30	40	12	16	3	11	24	18	8	6	4	10	4	24	3	4	0	21
43	12	9	15	20	15	20	18	24	24	18	6	8	18	17	6	15	11	10	6	8	36	27	0	0	0	0	10	25	0	7	10	25	15	6	24	60	20	50	8	20	4	10	28	14	10	4	2	12	2	26	2	5	0	21
44	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	18	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	12	0	4	0	0	4	0	8	0	2	0	6
45	9	6	10	15	10	15	12	18	18	12	4	6	10	15	0	15	6	9	4	6	8	37	0	0	0	0	15	10	0	5	15	10	6	9	36	24	30	20	10	10	3	7	14	16	4	6	6	4	4	16	3	2	4	11
46	9	12	20	15	20	15	24	18	18	24	8	6	20	15	12	9	12	9	8	6	36	27	0	0	0	0	20	15	4	3	20	15	6	15	64	20	50	20	16	12	8	6	12	30	4	10	4	10	8	20	5	2	0	21
47	9	9	15	15	15	15	21	15	18	18	6	6	15	15	9	9	7	11	6	6	36	18	0	0	0	0	20	10	4	2	20	10	0	18	72	0	20	40	16	8	8	4	12	24	4	8	0	12	0	24	2	4	0	18
48	15	0	0	25	0	25	0	30	30	0	0	10	0	25	0	15	0	15	0	10	22	23	0	0	0	0	5	20	1	4	5	20	10	5	60	0	30	20	4	16	2	8	0	30	2	8	6	4	8	12	1	4	1	14
49	0	30	50	0	0	50	0	60	0	60	0	20	0	50	30	0	0	30	0	20	90	0	0	0	0	0	50	0	10	0	45	5	3	27	83	37	90	10	36	4	20	0	0	60	2	18	20	0	36	4	9	1	30	0
50	12	9	15	20	15	20	18	24	24	18	6	8	15	20	9	12	9	12	6	8	19	44	0	0	0	0	0	35	0	7	0	35	21	0	27	57	0	70	0	28	0	14	30	12	14	0	2	12	0	28	0	7	17	4
51	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	9	9	6	6	18	36	0	0	0	0	10	20	2	4	10	20	6	12	48	24	20	40	8	16	4	8	24	12	8	4	2	10	8	16	2	4	4	14
52	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	3	9	4	4	18	18	0	0	0	0	0	20	0	4	0	20	12	0	0	48	0	40	0	16	0	8	12	12	8	0	0	8	0	16	0	4	10	2
53	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	0	36	0	0	0	0	10	10	2	2	10	10	6	6	24	24	20	20	4	12	4	4	14	10	4	4	0	8	8	8	2	2	2	10
54	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	18	18	0	0	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	2	6	12	12	4	4	0	8	8	8	0	4	4	8
55	12	9	15	20	15	20	18	24	24	18	6	8	15	20	9	12	9	12	6	8	27	36	0	0	0	0	10	25	7	0	10	25	15	6	60	24	20	50	8	20	4	10	12	30	10	4	2	12	8	20	2	5	0	21
56	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	36	0	0	0	0	0	10	10	4	0	12	8	6	6	48	0	20	20	8	8	4	4	0	24	4	4	0	8	8	8	2	2	2	10
57	18	9	15	30	25	20	18	36	24	30	8	10	25	20	9	18	18	9	6	12	9	72	0	0	0	0	30	15	6	3	30	15	9	18	72	36	60	30	24	12	6	12	29	25	6	12	0	18	8	28	6	3	0	27
58	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	2	34	0	0	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	4	4	14	10	4	4	2	6	0	16	2	2	0	12
59	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	18	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	12	0	4	0	0	4	0	8	0	2	0	6
60	12	18	30	20	30	20	36	24	24	36	12	8	30	20	18	12	15	15	11	9	37	53	0	0	0	0	20	30	4	6	22	28	18	12	61	59	48	52	16	24	8	12	16	44	10	10	8	12	5	35	4	6	4	26
61	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	18	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	12	0	4	0	0	4	0	8	0	2	0	6
62	18	6	10	30	10	30	12	36	36	12	4	12	10	30	6	18	5	19	4	12	18	54	0	0	0	0	20	20	8	0	20	20	12	12	48	48	40	40	16	16	8	8	14	34	8	8	3	13	0	32	4	4	16	8
63	21	9	15	35	15	35	18	42	42	18	6	14	15	35	9	21	9	21	6	14	20	70	0	0	0	0	30	20	6	4	30	20	6	24	65	55	80	20	22	18	12	8	12	48	5	15	0	20	12	28	6	4	9	21
64	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	0	36	0	0	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	6	2	12	12	4	4	4	4	0	16	2	2	0	12
65	9	12	20	15	20	15	24	18	18	24	8	6	20	15	12	9	12	9	8	6	45	18	0	0	0	0	25	10	0	7	25	10	6	15	60	24	10	60	20	8	12	2	12	30	4	10	10	4	0	28	3	4	0	21
66	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	9	9	6	6	18	36	0	0	0	0	10	20	2	4	10	20	12	6	48	24	20	40	8	16	4	8	24	12	8	4	0	12	4	20	2	4	0	18
67	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	18	18	0	0	0	0	0	20	0	4	0	20	12	0	0	48	0	40	0	16	0	8	18	6	8	0	0	8	0	16	0	4	2	10
68	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	9	3	4	4	16	20	0	0	0	0	0	20	0	4	0	20	12	0	0	48	0	40	0	16	0	8	12	12	6	2	0	8	0	16	0	4	0	12
69	6	6	10	10	10	10	12	12	12	12	2	6	10	10	6	6	6	6	4	4	4	32	0	0	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	4	4	12	12	4	4	4	4	0	16	2	2	0	12
70	12	12	17	23	17	23	24	24	24	24	8	8	20	20	12	12	6	18	8	8	54	18	0	0	0	0	30	10	0	8	30	10	6	18	72	24	60	20	24	8	12	4	12	36	4	12	4	12	8	24	6	2	4	20
71	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	14	4	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	12	0	4	0	0	4	0	8	0	2	0	6
72	9	3	2	18	5	15	4	20	18	6	2	6	5	15	2	10	3	9	2	6	1	35	0	0	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	4	4	12	12	4	4	0	8	4	12	2	2	0	12
73	6	9	15	10	15	10	18	12	12	18	6	4	15	10	3	12	10	5	6	4	19	26	0	0	0	0	15	10	0	5	15	10	6	9	36	24	30	20	12	8	6	4	12	18	4	6	0	10	0	20	3	2	0	15
74	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	18	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	12	0	4	0	0	4	0	8	0	2	2	4
75	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	18	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	12	0	4	0	0	4	0	8	0	2	0	6
76	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	2	4	27	0	0	0	0	0	5	10	3	0	5	10	6	3	12	24	10	20	4	8	0	6	8	10	4	2	2	4	0	12	1	2	0	9
77	7	8	12	13	10	15	18	12	12	18	4	6	11	14	9	6	9	6	6	4	0	45	0	0	0	0	0	25	0	5	0	25	15	0	27	33	0	50	0	20	0	10	18	12	10	0	4	6	0	20	0	5	3	12
78	18	12	20	30	20	30	24	36	36	24	8	12	20	30	12	18	12	18	8	12	44	46	0	0	0	0	10	40	0	10	10	40	24	6	74	46	20	80	8	32	4	16	18	42	12	8	0	20	0	40	2	8	6	24
79	3	6	10	5	10	5	12	6	6	12	4	2	10	5	6	3	5	4	4	2	9	18	0	0	0	0	0	15	0	3	0	15	9	0	12	24	0	30	0	12	0	6	12	6	4	2	0	6	0	12	0	3	0	9
80	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	2	4	4	23	0	0	0	0	5	10	1	2	5	10	6	3	12	24	10	20	4	8	2	4	12	6	4	2	0	6	4	8	1	2	0	9
81	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	18	0	0	0	0	0	10	0	2	0	10	6	0	6	18	0	20	0	8	0	4	12	0	4	0	0	4	0	8	0	2	4	2
82	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	18	0	0	0	0	0	10	0	2	0	10	6	0	24	0	0	20	0	8	0	4	0	12	4	0	0	4	0	8	0	2	0	6
83	21	6	10	35	10	35	12	42	42	12	4	14	10	35	6	21	6	21	4	14	81	0	0	0	0	0	10	35	2	7	10	35	19	8	84	24	20	70	8	28	4	14	42	12	4	14	4	14	8	28	2	7	0	27
84	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	18	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	12	0	4	0	0	4	0	8	0	2	6	0
85	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	9	9	6	6	36	18	0	0	0	0	16	14	4	2	20	10	6	12	72	0	20	40	14	10	0	12	4	32	4	8	0	12	0	24	2	4	4	14
86	3	0	0	5	0	5	0	6	6	0	0	2	0	5	0	3	0	3	0	2	9	0	0	0	0	0	0	5	1	0	0	5	3	0	0	12	0	10	0	4	0	2	0	6	2	0	0	2	0	4	0	1	0	3
87	9	12	20	15	20	15	24	18	18	24	8	6	20	15	12	9	9	12	8	6	45	18	0	0	0	0	15	20	3	4	15	20	12	9	48	36	30	40	12	16	6	8	15	27	4	10	0	14	12	16	3	4	4	17
88	15	12	20	25	20	25	24	30	30	24	8	10	20	25	12	15	12	15	8	10	81	0	0	0	0	0	35	10	7	2	35	10	10	17	49	59	70	20	28	8	14	4	6	48	2	16	10	8	12	24	7	2	6	21
89	15	15	25	25	25	25	30	30	30	30	10	10	25	25	15	15	15	15	10	10	0	90	0	0	0	0	0	50	0	10	0	50	29	1	96	24	0	100	0	40	0	20	59	1	20	0	0	20	0	40	0	10	0	30
90	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	18	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	12	0	4	0	0	4	0	8	0	2	0	6
91	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	18	18	0	0	0	0	10	10	2	2	10	10	6	6	48	0	20	20	8	8	4	4	0	24	4	4	0	8	0	16	2	2	0	12
92	9	6	10	15	10	15	12	18	18	12	4	6	10	15	6	9	6	9	4	6	0	45	0	0	0	0	10	15	2	3	11	14	6	9	36	24	30	20	8	12	4	6	15	15	4	6	6	4	8	12	3	2	0	15
93	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	9	9	6	6	18	36	0	0	0	0	10	20	0	6	10	20	12	6	48	24	20	40	8	16	0	12	12	24	8	4	2	10	0	24	2	4	0	18
94	9	9	15	15	15	15	18	18	18	18	6	6	15	15	9	9	11	7	6	6	18	36	0	0	0	0	20	10	4	2	20	10	6	12	50	22	40	20	16	8	8	4	12	24	4	8	4	8	0	24	4	2	0	18
95	9	3	5	15	5	15	6	18	18	6	2	6	5	15	3	9	3	9	2	6	18	18	0	0	0	0	10	10	2	2	10	10	9	3	19	29	0	40	8	8	4	4	12	12	4	4	4	4	4	12	0	4	5	7
96	9	12	20	15	20	15	24	18	18	24	8	6	20	15	12	9	12	9	8	6	47	16	0	0	0	0	10	25	2	5	10	25	15	6	36	48	20	50	8	20	4	10	12	30	10	4	6	8	0	28	2	5	0	21
97	6	6	8	12	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	18	18	0	0	0	0	20	0	4	0	20	0	0	12	48	0	40	0	16	0	8	0	0	24	0	8	4	4	8	8	4	0	6	6
98	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	18	0	0	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	12	0	4	0	0	4	0	8	0	2	0	6
99	12	0	0	20	0	20	0	24	24	0	0	8	0	20	0	12	0	12	0	8	11	25	0	0	0	0	10	10	2	2	10	10	6	6	44	4	10	30	8	8	4	4	9	15	4	4	4	4	4	12	2	2	3	9
100	6	9	15	10	15	10	18	12	12	18	6	4	15	10	9	6	9	6	6	4	27	18	0	0	0	0	15	10	3	2	15	10	12	3	36	24	10	40	12	8	3	7	12	18	4	6	6	4	0	20	1	4	0	15
