11	0	18	0	12	0	4	0	6	0	6	10	0	6	0	4	0	10	0	0	2	0	2	0	2	2	0	2	0	0	8	2	0	0	2	0	0	0	6	8	0	16	16	14	0	0	0	2	2	0	10	0	10	0	12	0	4	0	10	0	6	0	6	4	2	0	4	0	12	0	24	0	0	4	0	14	0	0	6	0	34	0	30	0	6	0	16	0	2	0	10	3	3	0	14	0	8	2	2	12	0	4	0	0	4	0	8	0	2	3	3	2	0	6	0	4	0	8	6	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
12	0	9	0	6	0	2	0	3	0	3	5	0	3	0	2	0	5	0	0	1	0	1	0	1	1	0	1	0	0	4	0	1	0	1	0	0	1	2	4	0	16	0	7	0	0	0	0	2	0	5	0	5	0	6	0	2	0	5	0	3	0	3	0	3	0	2	0	6	0	12	0	0	2	0	7	0	0	3	0	17	0	15	0	3	0	8	0	1	0	5	3	0	0	7	0	4	0	2	6	0	2	0	0	2	0	4	0	1	3	0	0	1	3	0	2	0	0	7	0	6	0	6	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	0	0	2	1	0
13	0	18	0	12	0	4	0	6	0	6	10	0	6	0	4	0	6	4	0	2	0	2	0	2	1	1	1	1	0	8	2	0	0	2	0	0	2	4	4	4	32	0	7	7	0	0	0	4	5	5	5	5	6	6	2	2	5	5	3	3	3	3	2	4	2	2	0	12	0	24	0	0	4	0	14	0	0	6	0	34	0	30	0	6	0	16	0	2	0	10	0	6	0	14	0	8	0	4	12	0	4	0	0	4	0	8	0	2	2	4	2	0	4	2	4	0	2	12	0	12	0	12	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	0	0	4	2	0
14	18	54	12	36	4	12	6	18	6	18	30	10	18	6	12	4	30	10	0	8	2	6	2	6	6	2	4	4	8	24	6	2	2	6	0	0	6	18	16	16	32	96	28	28	0	0	8	8	20	20	20	20	24	24	8	8	20	20	12	12	3	21	18	6	2	14	18	30	96	0	0	0	6	10	21	35	3	21	18	118	30	90	1	23	0	64	0	8	1	39	9	15	14	42	5	27	0	16	28	20	12	4	0	16	0	32	2	6	0	24	8	0	6	18	8	8	42	14	36	12	36	12	4	12	6	18	4	20	4	12	4	12	4	12	2	6	2	6	12	4	2	6
15	18	72	12	48	4	16	6	24	6	24	24	26	24	6	16	4	40	10	2	8	2	8	2	8	4	6	4	6	8	32	8	2	2	8	0	0	6	24	16	24	14	146	28	42	0	0	12	8	30	20	30	20	36	24	12	8	30	20	18	12	18	12	30	0	12	8	9	51	52	68	0	0	16	4	56	14	0	30	34	136	30	120	0	30	0	80	0	10	10	40	0	30	14	56	8	32	4	16	48	12	16	4	0	20	0	40	2	8	20	10	0	10	0	30	0	20	70	0	60	0	60	0	0	20	0	30	0	30	0	20	0	20	0	20	0	10	0	10	0	20	0	10
16	0	27	0	18	0	6	0	9	0	9	15	0	9	0	6	0	15	0	0	3	0	3	0	3	3	0	2	1	0	12	0	3	0	3	0	0	0	9	8	4	16	32	14	7	0	0	4	2	1	14	5	10	6	12	2	4	5	10	3	6	3	6	7	2	2	4	0	18	0	36	0	0	6	0	21	0	0	9	0	51	0	45	0	9	0	24	0	3	0	15	7	2	0	21	0	12	3	3	18	0	5	1	0	6	0	12	0	3	4	5	0	3	3	6	6	0	15	6	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	5	1	1	2
17	0	54	0	36	0	12	0	18	0	18	28	2	18	0	12	0	30	0	0	6	0	6	0	6	5	1	5	1	0	24	6	0	0	6	0	0	0	18	21	3	64	32	24	18	0	0	4	8	1	29	5	25	3	33	2	10	5	25	0	18	3	15	6	12	0	12	16	20	32	40	0	0	4	8	14	28	6	12	34	68	30	60	6	12	16	32	2	4	10	20	6	12	14	28	8	16	4	8	24	12	6	6	4	8	0	24	2	4	0	18	6	0	12	6	8	4	16	26	12	24	12	24	8	4	12	6	12	6	8	4	8	4	8	4	4	2	4	2	12	0	4	2
18	45	27	30	18	0	16	15	9	15	9	15	25	9	15	0	16	9	31	5	3	5	3	5	3	3	5	6	2	20	12	3	5	8	0	0	0	15	9	24	8	32	96	42	14	0	0	10	6	10	30	10	30	12	36	4	12	10	30	6	18	5	19	9	15	4	12	18	30	48	48	0	0	9	7	23	33	9	15	17	119	2	118	9	15	24	40	3	5	5	35	15	9	7	49	4	28	2	14	36	12	12	4	0	16	0	32	0	8	9	15	8	0	24	0	9	7	52	4	36	12	36	12	4	12	6	18	6	18	4	12	4	12	4	12	2	6	2	6	12	4	2	6
19	0	27	0	18	0	6	0	9	0	9	15	0	9	0	6	0	15	0	0	3	0	3	0	3	3	0	3	0	0	12	3	0	0	3	0	0	0	9	12	0	0	48	21	0	0	0	6	0	0	15	0	15	0	18	0	6	0	15	0	9	9	0	9	0	0	6	0	18	0	36	0	0	6	0	21	0	0	9	51	0	15	30	0	9	0	24	0	3	0	15	0	9	0	21	0	12	0	6	2	16	4	2	0	6	0	12	1	2	0	9	0	3	0	9	4	2	14	7	5	13	6	12	0	6	6	3	4	5	2	4	4	2	4	2	2	1	2	1	4	2	2	1
20	36	36	24	24	8	8	12	12	12	12	15	25	0	24	0	16	40	0	4	4	8	0	4	4	3	5	3	5	16	16	0	8	4	4	0	0	0	24	12	20	128	0	21	35	0	0	10	6	10	30	25	15	30	18	10	6	25	15	0	24	15	9	4	20	10	6	24	24	24	72	0	0	8	8	27	29	15	9	68	68	38	82	13	11	40	24	3	5	11	29	6	18	21	35	12	20	4	12	27	21	8	8	5	11	4	28	3	5	3	21	8	0	24	0	8	8	21	35	0	48	0	48	16	0	24	0	24	0	16	0	16	0	16	0	8	0	8	0	0	16	8	0
21	18	72	12	48	4	16	6	24	6	24	40	10	0	30	0	20	28	22	0	10	2	8	10	0	8	2	4	6	8	32	8	2	2	8	0	0	6	24	16	24	144	16	28	42	0	0	6	14	30	20	30	20	36	24	12	8	30	20	6	24	13	17	16	14	12	8	42	18	0	120	0	0	6	14	21	49	21	9	68	102	30	120	21	9	56	24	2	8	10	40	21	9	14	56	8	32	0	20	36	24	16	4	4	16	8	32	2	8	8	22	10	0	18	12	10	10	23	47	6	54	6	54	9	11	27	3	27	3	18	2	18	2	18	2	9	1	9	1	2	18	9	1
22	72	18	48	12	16	4	24	6	16	14	14	36	14	16	2	18	7	43	8	2	0	10	8	2	5	5	5	5	32	8	2	8	8	2	0	0	25	5	20	20	0	160	35	35	0	0	16	4	25	25	25	25	26	34	8	12	20	30	15	15	15	15	30	0	9	11	14	46	60	60	0	0	16	4	54	16	9	21	0	170	0	150	7	23	56	24	0	10	0	50	28	2	0	70	2	38	0	20	43	17	20	0	0	20	0	40	0	10	0	30	0	10	0	30	10	10	70	0	60	0	60	0	0	20	0	30	0	30	0	20	0	20	0	20	0	10	0	10	20	0	0	10
23	66	24	36	24	12	8	6	24	12	18	5	45	3	27	2	18	50	0	6	4	9	1	9	1	1	9	8	2	24	16	1	9	9	1	0	0	2	28	32	8	0	160	56	14	0	0	18	2	10	40	10	40	12	48	4	16	10	40	14	16	6	24	27	3	4	16	18	42	18	102	0	0	14	6	49	21	9	21	34	136	0	150	18	12	48	32	3	7	10	40	8	22	14	56	8	32	2	18	42	18	16	4	6	14	0	40	0	10	14	16	10	0	0	30	16	4	60	10	60	0	60	0	0	20	0	30	0	30	0	20	0	20	0	20	0	10	0	10	20	0	0	10
24	56	34	24	36	10	10	18	12	12	18	10	40	0	30	4	16	20	30	6	4	8	2	6	4	2	8	3	7	24	16	0	10	10	0	0	0	22	8	12	28	80	80	21	49	0	0	9	11	35	15	35	15	42	18	14	6	35	15	21	9	25	5	20	10	14	6	0	60	0	120	0	0	20	0	64	6	3	27	0	170	0	150	1	29	8	72	1	9	0	50	15	15	0	70	0	40	20	0	60	0	20	0	0	20	0	40	0	10	23	7	10	0	20	10	15	5	65	5	30	30	30	30	10	10	15	15	15	15	10	10	10	10	10	10	5	5	5	5	10	10	5	5
25	27	63	18	42	6	14	9	21	9	21	35	15	21	9	14	6	38	12	3	7	3	7	3	7	7	3	5	5	12	28	7	3	3	7	0	0	9	21	20	20	64	96	35	35	0	0	9	11	25	25	25	25	30	30	10	10	16	34	14	16	15	15	10	20	8	12	24	36	120	0	0	0	6	14	23	47	9	21	68	102	3	147	9	21	24	56	3	7	15	35	23	7	21	49	18	22	6	14	24	36	10	10	0	20	0	40	3	7	0	30	10	0	12	18	6	14	40	30	36	24	36	24	8	12	12	18	12	18	8	12	8	12	8	12	4	6	4	6	0	20	4	6
26	45	45	30	30	10	10	15	15	15	15	25	25	0	30	0	20	10	40	5	5	5	5	5	5	6	4	5	5	20	20	5	5	5	5	0	0	15	15	20	20	32	128	35	35	0	0	10	10	24	26	25	25	30	30	10	10	25	25	15	15	15	15	14	16	10	10	28	32	36	84	0	0	8	12	28	42	21	9	17	153	15	135	16	14	40	40	5	5	5	45	15	15	8	62	4	36	2	18	42	18	16	4	2	18	0	40	1	9	12	18	0	10	6	24	18	2	28	42	42	18	22	38	0	20	9	21	21	9	9	11	10	10	6	14	3	7	3	7	14	6	2	8
27	9	36	6	24	2	8	3	12	1	14	20	5	12	3	8	2	12	13	1	4	1	4	1	4	4	1	2	3	4	16	4	1	1	4	0	0	3	12	8	12	32	48	14	21	0	0	4	6	15	10	15	10	18	12	6	4	15	10	8	7	9	6	9	6	6	4	0	30	0	60	0	0	10	0	35	0	0	15	0	85	0	75	0	15	1	39	0	5	0	25	4	11	0	35	0	20	0	10	30	0	10	0	0	10	0	20	0	5	9	6	5	0	6	9	7	3	29	6	18	12	18	12	10	0	6	9	6	9	4	6	4	6	4	6	2	3	2	3	8	2	2	3
28	44	46	20	40	6	14	15	15	0	30	25	25	19	11	10	10	30	20	4	6	5	5	5	5	9	1	8	2	20	20	0	10	0	10	0	0	15	15	32	8	48	112	56	14	0	0	11	9	10	40	10	40	12	48	4	16	10	40	21	9	9	21	15	15	4	16	24	36	45	75	0	0	10	10	35	35	9	21	85	85	75	75	9	21	48	32	5	5	25	25	2	28	35	35	20	20	10	10	35	25	10	10	10	10	0	40	5	5	0	30	10	0	9	21	6	14	29	41	24	36	24	36	6	14	18	12	18	12	6	14	12	8	12	8	6	4	6	4	8	12	3	7
29	72	18	48	12	16	4	24	6	26	4	10	40	6	24	4	16	10	40	8	2	8	2	8	2	2	8	9	1	32	8	2	8	0	10	0	0	24	6	36	4	160	0	21	49	0	0	0	20	5	45	5	45	6	54	1	19	5	45	2	28	11	19	0	30	2	18	30	30	60	60	0	0	10	10	35	35	15	15	12	158	15	135	15	15	40	40	5	5	15	35	12	18	21	49	12	28	6	14	30	30	14	6	6	14	6	34	1	9	30	0	10	0	30	0	20	0	0	70	0	60	0	60	20	0	30	0	30	0	20	0	20	0	20	0	10	0	10	0	0	20	10	0
30	27	63	18	42	6	14	9	21	3	27	35	15	21	9	17	3	50	0	3	7	3	7	3	7	7	3	3	7	12	28	7	3	3	7	0	0	9	21	12	28	64	96	21	49	0	0	12	8	35	15	35	15	42	18	14	6	31	19	15	15	24	6	12	18	12	8	30	30	28	92	0	0	10	10	36	34	6	24	51	119	60	90	6	24	32	48	4	6	12	38	6	24	21	49	12	28	0	20	42	18	9	11	6	14	12	28	3	7	0	30	0	10	12	18	4	16	28	42	12	48	12	48	8	12	20	10	24	6	8	12	12	8	16	4	6	4	6	4	8	12	4	6
31	0	36	0	24	0	8	0	12	0	12	20	0	12	0	8	0	20	0	0	4	0	4	0	4	4	0	3	1	0	16	4	0	0	4	0	0	0	12	12	4	0	64	21	7	0	0	0	8	5	15	5	15	6	18	2	6	2	18	3	9	4	8	6	6	2	6	12	12	0	48	0	0	4	4	14	14	6	6	17	51	0	60	2	10	12	20	0	4	0	20	6	6	0	28	0	16	8	0	20	4	8	0	2	6	0	16	0	4	0	12	4	0	0	12	3	5	28	0	20	4	24	0	0	8	0	12	0	12	0	8	0	8	0	8	0	4	0	4	8	0	0	4
32	72	18	48	12	16	4	18	12	24	6	10	40	16	14	14	6	26	24	8	2	8	2	6	4	2	8	5	5	32	8	2	8	10	0	0	0	18	12	20	20	80	80	35	35	0	0	16	4	25	25	25	25	28	32	10	10	25	25	6	24	12	18	4	26	8	12	6	54	8	112	0	0	18	2	57	13	12	18	17	153	15	135	11	19	32	48	1	9	5	45	30	0	7	63	4	36	2	18	56	4	18	2	2	18	4	36	1	9	1	29	10	0	15	15	18	2	40	30	24	36	24	36	10	10	18	12	18	12	10	10	12	8	12	8	6	4	6	4	0	20	6	4
33	74	16	48	12	16	4	24	6	24	6	10	40	0	30	0	20	0	50	0	10	8	2	8	2	2	8	2	8	32	8	2	8	0	10	0	0	16	14	8	32	0	160	14	56	0	0	16	4	40	10	40	10	48	12	16	4	40	10	24	6	21	9	16	14	16	4	42	18	51	69	0	0	8	12	21	49	9	21	91	79	54	96	19	11	48	32	6	4	25	25	12	18	42	28	24	16	0	20	24	36	8	12	10	10	10	30	6	4	3	27	10	0	0	30	4	16	56	14	43	17	42	18	0	20	9	21	9	21	0	20	6	14	4	16	2	8	3	7	15	5	0	10
34	36	54	16	44	4	16	16	14	30	0	40	10	16	14	8	12	20	30	4	6	4	6	4	6	2	8	2	8	8	32	8	2	4	6	0	0	18	12	8	32	0	160	14	56	0	0	12	8	40	10	40	10	48	12	16	4	40	10	24	6	6	24	18	12	16	4	42	18	86	34	0	0	6	14	21	49	13	17	120	50	105	45	12	18	32	48	4	6	33	17	17	13	49	21	28	12	7	13	17	43	6	14	17	3	13	27	7	3	3	27	0	10	0	30	3	17	46	24	42	18	42	18	0	20	9	21	10	20	0	20	7	13	6	14	3	7	0	10	20	0	0	10
35	63	27	32	28	10	10	18	12	21	9	21	29	9	21	6	14	26	24	7	3	0	10	6	4	4	6	7	3	20	20	4	6	7	3	0	0	18	12	28	12	112	48	49	21	0	0	8	12	15	35	15	35	18	42	6	14	15	35	5	25	11	19	9	21	6	14	24	36	0	120	0	0	12	8	42	28	12	18	90	80	45	105	12	18	32	48	3	7	15	35	3	27	21	49	12	28	6	14	42	18	14	6	0	20	12	28	3	7	13	17	0	10	21	9	11	9	27	43	18	42	18	42	14	6	21	9	21	9	14	6	14	6	14	6	7	3	0	10	0	20	7	3
36	45	45	30	30	9	11	15	15	15	15	33	17	5	25	10	10	30	20	5	5	5	5	4	6	7	3	6	4	16	24	0	10	0	10	0	0	15	15	24	16	32	128	35	35	0	0	6	14	27	23	20	30	24	36	8	12	20	30	14	16	12	18	12	18	8	12	25	35	28	92	0	0	12	8	35	35	9	21	17	153	15	135	9	21	24	56	4	6	5	45	18	12	7	63	4	36	20	0	36	24	18	2	6	14	0	40	1	9	27	3	10	0	6	24	11	9	70	0	42	18	42	18	4	16	9	21	2	28	4	16	5	15	2	18	2	8	2	8	16	4	2	8
37	9	45	7	29	2	10	6	12	0	18	26	4	15	3	9	3	22	8	0	6	6	0	1	5	4	2	4	2	4	20	5	1	1	5	0	0	4	14	16	8	0	96	28	14	0	0	2	10	10	20	10	20	12	24	4	8	10	20	6	12	7	11	18	0	4	8	19	17	36	36	0	0	6	6	21	21	0	18	51	51	45	45	3	15	6	42	3	3	15	15	2	16	21	21	12	12	6	6	18	18	6	6	1	11	0	24	3	3	3	15	0	6	0	18	3	9	42	0	20	16	30	6	0	12	3	15	3	15	0	12	2	10	2	10	1	5	0	6	12	0	0	6
38	54	36	36	24	16	4	18	12	0	30	20	30	12	18	8	12	12	38	6	4	6	4	6	4	4	6	9	1	24	16	4	6	0	10	0	0	6	24	36	4	128	32	63	7	0	0	3	17	5	45	5	45	6	54	2	18	5	45	3	27	7	23	8	22	2	18	30	30	12	108	0	0	14	6	21	49	21	9	29	141	30	120	21	9	56	24	2	8	10	40	22	8	14	56	8	32	20	0	23	37	16	4	14	6	4	36	2	8	24	6	10	0	24	6	18	2	6	64	12	48	12	48	8	12	25	5	24	6	16	4	16	4	16	4	8	2	8	2	12	8	8	2
39	45	45	10	50	2	18	15	15	3	27	8	42	8	22	4	16	25	25	5	5	5	5	6	4	4	6	5	5	4	36	0	10	0	10	0	0	15	15	20	20	16	144	35	35	0	0	18	2	25	25	25	25	26	34	10	10	25	25	15	15	13	17	30	0	7	13	6	54	0	120	0	0	16	4	63	7	3	27	119	51	48	102	3	27	32	48	1	9	5	45	0	30	10	60	4	36	2	18	44	16	12	8	4	16	4	36	1	9	10	20	10	0	0	30	0	20	63	7	18	42	18	42	11	9	21	9	10	20	7	13	7	13	11	9	4	6	4	6	12	8	1	9
40	0	90	0	60	0	20	0	30	0	30	50	0	30	0	20	0	50	0	0	10	0	10	0	10	10	0	6	4	0	40	10	0	0	10	0	0	0	30	24	16	64	96	42	28	0	0	6	14	20	30	20	30	24	36	8	12	20	30	12	18	12	18	18	12	4	16	38	22	108	12	0	0	2	18	7	63	0	30	170	0	79	71	27	3	3	77	3	7	30	20	11	19	45	25	24	16	10	10	6	54	2	18	0	20	20	20	0	10	0	30	10	0	12	18	0	20	30	40	33	27	30	30	14	6	15	15	15	15	8	12	10	10	10	10	5	5	0	10	20	0	4	6
41	25	65	6	54	2	18	15	15	3	27	20	30	15	15	10	10	25	25	5	5	5	5	5	5	5	5	6	4	4	36	5	5	1	9	0	0	15	15	24	16	80	80	28	42	0	0	8	12	20	30	16	34	24	36	8	12	15	35	12	18	7	23	7	23	8	12	52	8	54	66	0	0	2	18	11	59	12	18	170	0	150	0	12	18	14	66	4	6	25	25	0	30	42	28	27	13	9	11	0	60	0	20	11	9	6	34	10	0	0	30	0	10	0	30	0	20	25	45	30	30	20	40	0	20	21	9	15	15	5	15	10	10	10	10	5	5	5	5	10	10	5	5
42	0	81	0	54	0	18	0	27	0	27	18	27	0	27	9	9	45	0	0	9	0	9	0	9	9	0	9	0	0	36	0	9	0	9	0	0	0	27	36	0	64	80	63	0	0	0	5	13	0	45	0	45	0	54	0	18	0	45	0	27	0	27	9	18	0	18	36	18	0	108	0	0	7	11	22	41	18	9	85	68	45	90	18	9	48	24	2	7	10	35	12	15	14	49	8	28	11	7	30	24	12	6	4	14	8	28	3	6	8	19	0	9	0	27	4	14	36	27	24	30	18	36	8	10	12	15	17	10	7	11	8	10	10	8	0	9	5	4	9	9	0	9
43	45	45	30	30	10	10	11	19	10	20	25	25	15	15	10	10	25	25	0	10	5	5	5	5	5	5	7	3	20	20	5	5	0	10	0	0	5	25	31	9	32	128	49	21	0	0	13	7	6	44	15	35	18	42	6	14	25	25	6	24	14	16	28	2	6	14	18	42	24	96	0	0	14	6	49	21	9	21	37	133	75	75	9	21	24	56	3	7	10	40	0	30	14	56	8	32	2	18	48	12	10	10	0	20	4	36	2	8	18	12	10	0	6	24	9	11	60	10	48	12	48	12	4	16	4	26	6	24	4	16	4	16	4	16	2	8	2	8	16	4	2	8
44	27	63	18	42	6	14	9	21	9	21	35	15	21	9	7	13	13	37	10	0	0	10	3	7	5	5	5	5	12	28	7	3	3	7	0	0	17	13	20	20	80	80	35	35	0	0	6	14	25	25	25	25	30	30	10	10	25	25	11	19	17	13	18	12	10	10	3	57	38	82	0	0	12	8	42	28	6	24	155	15	17	133	6	24	0	80	4	6	15	35	3	27	24	46	12	28	6	14	36	24	12	8	2	18	0	40	4	6	14	16	0	10	15	15	6	14	41	29	30	30	30	30	10	10	15	15	15	15	10	10	10	10	10	10	5	5	0	10	20	0	5	5
45	18	36	12	24	4	8	6	12	2	16	20	10	12	6	8	4	20	10	0	6	2	4	2	4	2	4	2	4	8	16	4	2	2	4	0	0	6	12	8	16	48	48	14	28	0	0	6	6	20	10	20	10	24	12	8	4	20	10	12	6	9	9	6	12	8	4	12	24	12	60	0	0	8	4	28	14	6	12	17	85	15	75	4	14	12	36	2	4	10	20	9	9	14	28	8	16	4	8	24	12	9	3	4	8	8	16	1	5	9	9	6	0	9	9	4	8	21	21	18	18	18	18	6	6	9	9	9	9	6	6	6	6	6	6	3	3	3	3	6	6	3	3
46	45	36	24	30	10	8	6	21	12	15	20	25	8	19	8	10	37	8	5	4	5	4	5	4	4	5	5	4	20	16	0	9	5	4	0	0	6	21	20	16	48	96	35	28	0	0	8	10	20	25	20	25	24	30	8	10	20	25	16	11	12	15	15	12	8	10	12	42	4	104	0	0	14	4	49	14	6	21	2	151	15	120	6	21	16	56	2	7	5	40	3	24	3	60	4	32	10	8	54	0	17	1	2	16	4	32	0	9	24	3	9	0	9	18	6	12	51	12	36	18	36	18	6	12	9	18	9	18	6	12	6	12	6	12	3	6	3	6	12	6	3	6
47	0	27	0	18	0	6	0	9	0	9	15	0	9	0	6	0	12	3	0	3	0	3	0	3	3	0	2	1	0	12	3	0	0	3	0	0	0	9	8	4	16	32	14	7	0	0	0	6	5	10	5	10	6	12	2	4	5	10	3	6	3	6	6	3	2	4	0	18	0	36	0	0	6	0	21	0	0	9	0	51	0	45	0	9	0	24	0	3	0	15	9	0	0	21	0	12	0	6	18	0	6	0	0	6	0	12	0	3	0	9	0	3	1	8	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	5	1	1	2
48	9	36	6	24	2	8	3	12	3	12	10	15	4	11	10	0	0	25	0	5	1	4	3	2	5	0	2	3	6	14	2	3	0	5	0	0	1	14	8	12	0	80	14	21	0	0	6	4	15	10	15	10	18	12	6	4	16	9	13	2	9	6	15	0	6	4	0	30	0	60	0	0	10	0	35	0	0	15	0	85	0	75	0	15	0	40	0	5	0	25	0	15	0	35	0	20	0	10	30	0	10	0	0	10	0	20	0	5	0	15	5	0	0	15	0	10	35	0	30	0	30	0	0	10	0	15	0	15	0	10	0	10	0	10	0	5	0	5	10	0	0	5
