25	6	3	2	1	12	24	2	4	4	8	6	3	4	2	10	5	0	3	0	9	2	4	16	5	12	6	12	6	0	6	3	6	3	6	0	6	2	4	2	4	1	2	1	2	2	4	1	2
26	9	6	1	4	24	36	2	8	6	14	6	9	4	6	10	15	0	5	6	9	4	6	23	12	18	12	18	12	4	6	4	11	6	9	4	6	4	6	4	6	2	3	2	3	6	4	2	3
27	3	6	3	0	12	24	2	4	4	8	6	3	4	2	10	5	3	0	3	6	1	5	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
28	3	3	1	1	12	12	2	2	4	4	0	6	0	4	0	10	0	2	5	1	2	2	7	7	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
29	11	1	4	0	26	22	0	8	0	16	6	6	4	4	10	10	0	4	8	4	4	4	8	20	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
30	6	3	3	0	0	36	2	4	4	8	6	3	4	2	10	5	0	3	0	9	0	6	9	12	12	6	12	6	0	6	3	6	4	5	0	6	2	4	1	5	1	2	1	2	5	1	0	3
31	3	9	1	3	24	24	3	5	8	8	6	6	4	4	10	10	4	0	6	6	6	2	15	13	12	12	12	12	4	4	6	6	4	8	4	4	4	4	4	4	0	4	2	2	4	4	2	2
32	3	3	1	1	0	24	2	2	4	4	3	3	2	2	5	5	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	0	4	0	2
33	3	6	3	0	24	12	4	2	8	4	3	6	2	4	5	10	0	3	4	5	4	2	14	7	6	12	6	12	4	2	6	3	5	4	4	2	4	2	4	2	2	1	2	1	2	4	2	1
34	3	3	1	1	0	24	2	2	4	4	3	3	2	2	5	5	2	0	2	4	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
35	6	3	1	2	12	24	2	4	4	8	6	3	4	2	10	5	0	3	1	8	2	4	8	13	12	6	12	6	0	6	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
36	0	3	1	0	12	0	2	0	3	1	0	3	0	2	0	5	0	1	3	0	1	1	5	2	0	6	0	6	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	0	0	2	1	0
37	6	3	1	2	0	36	2	4	4	8	6	3	4	2	10	5	3	0	0	9	0	6	11	10	13	5	14	4	0	6	3	6	0	9	1	5	2	4	0	6	0	3	0	3	6	0	0	3
38	6	3	2	1	12	24	2	4	4	8	6	3	4	2	10	5	3	0	5	4	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	0	3	1	2	2	4	1	2
39	3	3	1	1	0	24	2	2	4	4	3	3	1	3	5	5	2	0	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
40	9	3	1	3	12	36	2	6	4	12	9	3	3	5	15	5	4	0	6	6	2	6	7	21	13	11	7	17	2	6	7	5	6	6	2	6	4	4	4	4	2	2	2	2	4	4	1	3
41	14	4	1	5	24	48	2	10	4	20	15	3	6	6	17	13	0	6	6	12	4	8	14	28	18	18	18	18	4	8	9	9	9	9	4	8	6	6	6	6	3	3	0	6	12	0	2	4
42	7	11	1	5	30	42	6	6	12	12	9	9	6	6	30	0	0	6	6	12	8	4	0	42	12	24	12	24	4	8	12	6	12	6	8	4	8	4	8	4	4	2	4	2	4	8	4	2
43	6	6	1	3	24	24	4	4	8	8	6	6	4	4	10	10	4	0	8	4	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
44	6	6	2	2	24	24	4	4	8	8	6	6	6	2	15	5	4	0	6	6	4	4	13	15	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	2	2
45	0	6	1	1	12	12	4	0	5	3	0	6	0	4	0	10	2	0	3	3	2	2	7	7	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
46	8	10	2	4	36	36	8	4	9	15	6	12	8	4	20	10	0	6	9	9	3	9	28	14	18	18	18	18	6	6	8	10	9	9	6	6	6	6	6	6	3	3	3	3	3	9	3	3
47	3	3	1	1	0	24	2	2	4	4	3	3	2	2	5	5	2	0	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
48	6	3	1	2	12	24	2	4	4	8	6	3	4	2	10	5	3	0	1	8	0	6	15	6	12	6	12	6	2	4	3	6	2	7	2	4	2	4	2	4	1	2	1	2	2	4	1	2
49	3	3	1	1	0	24	2	2	4	4	3	3	2	2	5	5	0	2	0	6	0	4	14	0	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	2	2	0	2
50	6	3	1	2	0	36	2	4	4	8	6	3	2	4	5	10	3	0	0	9	0	6	19	2	18	0	18	0	0	6	0	9	0	9	0	6	0	6	0	6	0	3	0	3	3	3	0	3
51	6	6	2	2	24	24	4	4	8	8	6	6	3	5	10	10	0	4	0	12	4	4	14	14	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	0	4	0	8	2	2
52	9	3	1	3	0	48	3	5	6	10	6	6	5	3	11	9	0	4	0	12	0	8	20	8	18	6	19	5	0	8	3	9	3	9	0	8	1	7	2	6	4	0	0	4	4	4	1	3
53	6	6	2	2	24	24	4	4	8	8	6	6	8	0	10	10	0	4	6	6	0	8	19	9	12	12	12	12	4	4	6	6	6	6	2	6	4	4	4	4	0	4	2	2	4	4	2	2
54	3	3	1	1	0	24	2	2	4	4	3	3	2	2	5	5	0	2	2	4	0	4	7	7	12	0	12	0	0	4	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
55	3	9	2	2	24	24	6	2	8	8	6	6	4	4	16	4	0	4	6	6	4	4	8	20	12	12	12	12	0	8	6	6	7	5	4	4	4	4	4	4	2	2	2	2	4	4	2	2
56	6	3	3	0	0	36	2	4	5	7	3	6	0	6	10	5	3	0	6	3	0	6	9	12	18	0	18	0	0	6	0	9	0	9	0	6	0	6	0	6	0	3	0	3	6	0	0	3
57	6	6	1	3	24	24	4	4	7	9	6	6	4	4	10	10	0	4	2	10	4	4	22	6	12	12	12	12	4	4	3	9	4	8	2	6	2	6	2	6	1	3	1	3	6	2	0	4
58	6	6	1	3	24	24	4	4	8	8	6	6	4	4	10	10	0	4	6	6	4	4	18	10	12	12	12	12	4	4	6	6	5	7	4	4	4	4	4	4	2	2	2	2	4	4	2	2
59	6	3	3	0	12	24	2	4	4	8	6	3	4	2	10	5	3	0	3	6	2	4	7	14	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
60	6	9	4	1	24	36	6	4	12	8	6	9	4	6	20	5	5	0	9	6	4	6	14	21	18	12	18	12	0	10	6	9	6	9	4	6	4	6	4	6	2	3	2	3	8	2	2	3
61	9	6	2	3	36	24	4	6	8	12	6	9	6	4	10	15	5	0	11	4	6	4	8	27	7	23	12	18	6	4	12	3	12	3	6	4	8	2	8	2	4	1	4	1	6	4	0	5
62	6	3	2	1	12	24	2	4	4	8	6	3	4	2	10	5	3	0	3	6	0	6	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
63	9	9	6	0	24	48	2	10	4	20	11	7	10	2	25	5	6	0	6	12	4	8	13	29	24	12	24	12	4	8	6	12	13	5	4	8	4	8	4	8	2	4	2	4	8	4	2	4
64	9	3	1	3	12	36	2	6	4	12	9	3	6	2	15	5	4	0	3	9	2	6	9	19	12	12	12	12	3	5	6	6	6	6	4	4	4	4	4	4	2	2	2	2	2	6	2	2
65	6	3	1	2	12	24	2	4	4	8	6	3	4	2	10	5	3	0	5	4	2	4	14	7	12	6	12	6	2	4	3	6	3	6	2	4	2	4	2	4	1	2	1	2	4	2	1	2
66	6	6	1	3	24	24	3	5	6	10	6	6	5	3	10	10	0	4	6	6	4	4	15	13	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
67	8	10	0	6	24	48	2	10	8	16	9	9	6	6	15	15	0	6	6	12	4	8	14	28	18	18	18	18	2	10	9	9	9	9	6	6	6	6	6	6	3	3	3	3	6	6	2	4
68	6	3	1	2	12	24	2	4	4	8	6	3	4	2	10	5	3	0	3	6	6	0	2	19	2	16	12	6	2	4	9	0	9	0	4	2	4	2	6	0	2	1	2	1	2	4	1	2
69	6	6	4	0	0	48	4	4	8	8	6	6	6	2	20	0	0	4	0	12	4	4	4	24	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	0	4
70	0	6	1	1	12	12	4	0	8	0	0	6	0	4	0	10	2	0	3	3	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
71	6	9	1	4	36	24	5	5	8	12	9	6	6	4	15	10	0	5	3	12	6	4	11	24	12	18	12	18	6	4	10	5	9	6	6	4	6	4	6	4	3	2	3	2	4	6	3	2
72	6	9	4	1	36	24	4	6	8	12	9	6	6	4	10	15	5	0	9	6	3	7	24	11	12	18	12	18	6	4	9	6	9	6	6	4	6	4	6	4	3	2	3	2	4	6	3	2
73	6	3	0	3	36	0	2	4	4	8	3	6	2	4	5	10	0	3	9	0	6	0	0	21	0	18	0	18	6	0	9	0	9	0	6	0	6	0	6	0	3	0	3	0	0	6	3	0
74	14	4	2	4	24	48	2	10	4	20	9	9	8	4	15	15	6	0	6	12	4	8	14	28	18	18	18	18	4	8	9	9	9	9	5	7	6	6	6	6	3	3	3	3	6	6	2	4
75	6	9	4	1	36	24	3	7	7	13	9	6	4	6	10	15	5	0	11	4	0	10	7	28	12	18	12	18	3	7	9	6	9	6	6	4	6	4	6	4	3	2	3	2	4	6	3	2
76	3	3	1	1	12	12	2	2	4	4	3	3	2	2	5	5	2	0	5	1	0	4	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
77	11	7	5	1	36	36	4	8	12	12	6	12	4	8	10	20	6	0	9	9	0	12	24	18	18	18	18	18	6	6	9	9	9	9	6	6	6	6	6	6	3	3	3	3	9	3	3	3
78	6	6	1	3	24	24	4	4	5	11	6	6	4	4	10	10	4	0	6	6	4	4	14	14	12	12	12	12	0	8	6	6	6	6	4	4	4	4	4	4	2	2	2	2	0	8	2	2
79	9	9	1	5	36	36	5	7	16	8	6	12	8	4	20	10	6	0	3	15	6	6	28	14	18	18	18	18	6	6	6	12	9	9	6	6	6	6	6	6	3	3	3	3	6	6	3	3
80	3	3	2	0	0	24	4	0	4	4	3	3	1	3	5	5	2	0	0	6	0	4	8	6	6	6	12	0	0	4	3	3	3	3	0	4	2	2	2	2	1	1	1	1	4	0	0	2
81	9	6	3	2	24	36	5	5	10	10	6	9	6	4	15	10	5	0	6	9	0	10	24	11	18	12	18	12	2	8	6	9	4	11	4	6	4	6	4	6	2	3	2	3	6	4	2	3
82	3	0	1	0	0	12	0	2	0	4	3	0	2	0	5	0	1	0	1	2	0	2	0	7	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
83	6	6	2	2	24	24	4	4	8	8	6	6	4	4	10	10	0	4	8	4	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	6	2	2	2
84	9	6	1	4	24	36	4	6	6	14	9	6	6	4	15	10	5	0	6	9	4	6	9	26	12	18	12	18	4	6	9	6	9	6	4	6	6	4	6	4	3	2	3	2	2	8	3	2
85	3	3	0	2	0	24	2	2	4	4	3	3	2	2	5	5	0	2	0	6	0	4	14	0	12	0	12	0	2	2	0	6	0	6	0	4	0	4	0	4	0	2	0	2	4	0	0	2
86	9	6	4	1	24	36	6	4	12	8	6	9	4	6	11	14	5	0	6	9	4	6	28	7	18	12	18	12	4	6	6	9	6	9	4	6	4	6	4	6	2	3	2	3	8	2	2	3
87	6	6	2	2	24	24	4	4	8	8	6	6	4	4	10	10	4	0	8	4	4	4	12	16	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
88	8	10	5	1	12	60	6	6	12	12	12	6	10	2	23	7	0	6	2	16	0	12	23	19	24	12	24	12	1	11	6	12	6	12	2	10	4	8	4	8	2	4	2	4	8	4	1	5
89	5	7	2	2	24	24	6	2	8	8	6	6	4	4	10	10	4	0	6	6	4	4	14	14	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	2	6	2	2
90	6	6	1	3	24	24	2	6	5	11	6	6	4	4	10	10	0	4	2	10	4	4	15	13	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	4	4	2	2
91	6	9	2	3	24	36	7	3	8	12	9	6	6	4	15	10	5	0	6	9	4	6	19	16	18	12	18	12	2	8	6	9	6	9	4	6	4	6	4	6	2	3	2	3	8	2	2	3
92	6	6	2	2	0	48	4	4	8	8	6	6	5	3	15	5	0	4	0	12	0	8	16	12	18	6	18	6	0	8	3	9	3	9	2	6	2	6	2	6	1	3	1	3	6	2	1	3
93	10	2	0	4	12	36	2	6	4	12	9	3	8	0	20	0	0	4	3	9	2	6	7	21	12	12	12	12	2	6	6	6	6	6	5	3	4	4	4	4	2	2	2	2	4	4	2	2
94	6	9	2	3	24	36	5	5	12	8	6	9	4	6	10	15	0	5	4	11	10	0	3	32	6	24	7	23	4	6	12	3	9	6	8	2	8	2	8	2	4	1	4	1	1	9	2	3
95	6	9	2	3	36	24	3	7	4	16	9	6	4	6	10	15	5	0	9	6	10	0	7	28	12	18	12	18	6	4	9	6	9	6	6	4	6	4	6	4	3	2	3	2	2	8	3	2
96	6	6	1	3	24	24	3	5	8	8	6	6	4	4	10	10	0	4	0	12	0	8	9	19	12	12	12	12	0	8	6	6	7	5	3	5	4	4	4	4	2	2	2	2	4	4	2	2
97	6	6	3	1	24	24	7	1	8	8	6	6	4	4	10	10	4	0	6	6	6	2	11	17	12	12	12	12	4	4	6	6	6	6	4	4	4	4	4	4	2	2	2	2	2	6	2	2
98	11	7	1	5	36	36	5	7	8	16	12	6	4	8	10	20	6	0	9	9	9	3	17	25	18	18	18	18	6	6	9	9	9	9	6	6	6	6	6	6	3	3	3	3	0	12	3	3
99	9	6	4	1	24	36	5	5	11	9	6	9	6	4	15	10	0	5	6	9	4	6	11	24	18	12	18	12	4	6	6	9	6	9	4	6	4	6	4	6	2	3	2	3	6	4	2	3
100	6	3	1	2	12	24	2	4	4	8	6	3	4	2	10	5	0	3	2	7	1	5	9	12	12	6	12	6	1	5	3	6	3	6	2	4	2	4	2	4	1	2	1	2	6	0	1	2
