41	0	10	0	5	6	9	2	3	10	0	0	0	15	10	3	2	15	10	6	9	36	24	30	20	12	8	3	7	24	16	13	17	4	6	2	8	0	20	3	2	0	15
42	3	3	3	0	0	9	0	3	0	6	0	0	0	15	0	3	0	15	9	0	12	24	0	30	0	12	0	6	8	16	6	12	6	0	4	2	0	12	0	3	4	5
43	2	6	3	1	9	3	3	1	4	4	0	0	0	20	0	4	0	20	9	3	12	36	10	30	0	16	0	8	0	32	18	6	6	2	0	8	0	16	0	4	0	12
44	0	4	2	0	1	5	1	1	0	4	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	0	16	12	0	4	0	0	4	0	8	0	2	0	6
45	20	0	0	10	21	9	7	3	17	3	0	0	40	10	8	2	40	10	6	24	78	42	80	20	32	8	16	4	54	26	4	56	4	16	20	0	32	8	5	5	13	17
46	4	0	0	2	0	6	0	2	4	0	0	0	5	5	1	1	5	5	3	3	12	12	10	10	4	4	2	2	8	8	6	6	2	2	0	4	0	8	1	1	3	3
47	4	4	2	2	0	12	0	4	4	4	0	0	10	10	0	4	10	10	6	6	24	24	20	20	8	8	4	4	0	32	12	12	4	4	4	4	0	16	2	2	2	10
48	12	4	4	4	12	12	4	4	8	8	0	0	20	20	4	4	20	20	12	12	56	40	40	40	16	16	0	16	30	34	24	24	8	8	4	12	16	16	4	4	0	24
49	10	8	4	5	15	12	5	4	10	8	0	0	10	35	2	7	10	35	21	6	52	56	20	70	8	28	4	14	40	32	41	13	16	2	4	14	8	28	2	7	0	27
50	0	2	1	0	0	3	0	1	0	2	0	0	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
51	10	10	10	0	0	30	0	10	10	10	0	0	10	40	2	8	10	40	24	6	58	62	20	80	8	32	20	0	16	64	42	18	16	4	2	18	0	40	2	8	14	16
52	4	8	4	2	9	9	3	3	4	8	0	0	15	15	0	6	15	15	15	3	36	36	10	50	12	12	3	9	23	25	18	18	6	6	6	6	0	24	0	6	0	18
53	20	0	0	10	22	8	6	4	20	0	0	0	6	44	4	6	8	42	27	3	10	110	83	17	4	36	0	20	24	56	35	25	4	16	8	12	4	36	0	10	10	20
54	10	0	2	3	15	0	5	0	6	4	0	0	15	10	3	2	15	10	6	9	36	24	30	20	12	8	3	7	0	40	12	18	4	6	4	6	12	8	3	2	3	12
55	16	0	8	0	24	0	8	0	16	0	0	0	7	33	1	7	17	23	21	3	60	36	10	70	14	18	2	14	49	15	8	40	6	10	4	12	4	28	1	7	6	18
56	15	5	0	10	5	25	5	5	10	10	0	0	0	50	0	10	0	50	26	4	28	92	0	100	0	40	0	20	0	80	60	0	20	0	0	20	0	40	0	10	0	30
57	0	6	3	0	0	9	0	3	0	6	0	0	10	5	2	1	10	5	0	9	36	0	20	10	8	4	4	2	22	2	1	17	2	4	0	6	4	8	2	1	0	9
58	0	4	2	0	3	3	1	1	0	4	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	0	16	12	0	4	0	0	4	0	8	0	2	0	6
59	6	2	0	4	6	6	2	2	4	4	0	0	10	10	2	2	10	10	6	6	24	24	20	20	8	8	4	4	16	16	12	12	4	4	0	8	8	8	2	2	0	12
60	0	8	4	0	6	6	2	2	0	8	0	0	0	20	0	4	0	20	12	0	0	48	0	40	0	16	0	8	32	0	0	24	8	0	2	6	0	16	0	4	0	12
61	0	2	1	0	2	1	1	0	0	2	0	0	0	5	0	1	0	5	3	0	12	0	0	10	0	4	0	2	0	8	0	6	2	0	0	2	0	4	0	1	0	3
62	0	2	1	0	3	0	1	0	0	2	0	0	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
63	8	2	1	4	4	11	2	3	6	4	0	0	10	15	0	5	4	21	9	6	24	36	20	30	8	12	4	6	0	40	18	12	6	4	0	10	0	20	2	3	0	15
64	0	20	10	0	30	0	10	0	20	0	0	0	40	10	8	2	40	10	10	20	78	42	76	24	32	8	16	4	53	27	6	54	4	16	12	8	28	12	8	2	19	11
65	2	0	1	0	3	0	1	0	2	0	0	0	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	0	3
66	8	0	0	4	12	0	0	4	8	0	0	0	10	10	2	2	10	10	6	6	20	28	11	29	8	8	4	4	16	16	13	11	4	4	4	4	8	8	1	3	10	2
67	4	0	0	2	4	2	1	1	2	2	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	0	16	12	0	4	0	0	4	0	8	0	2	0	6
68	10	0	0	5	15	0	5	0	10	0	0	0	20	5	4	1	20	5	3	12	36	24	40	10	16	4	0	10	38	2	7	23	2	8	2	8	8	12	4	1	3	12
69	4	0	0	2	6	0	2	0	4	0	0	0	5	5	1	1	5	5	3	3	12	12	10	10	4	4	2	2	8	8	6	6	2	2	0	4	0	8	1	1	3	3
70	8	8	0	8	12	12	4	4	12	4	0	0	0	40	0	8	0	40	18	6	52	44	20	60	0	32	0	16	10	54	36	12	12	4	0	16	0	32	0	8	4	20
71	0	8	4	0	0	12	0	4	0	8	0	0	10	10	2	2	10	10	6	6	36	12	20	20	8	8	6	2	16	16	7	17	4	4	0	8	4	12	2	2	0	12
72	8	12	6	4	18	12	4	6	8	12	0	0	40	10	8	2	40	10	30	0	72	48	10	90	32	8	16	4	51	29	13	47	10	10	15	5	12	28	3	7	30	0
73	8	6	3	4	21	0	7	0	11	3	0	0	15	20	3	4	15	20	12	9	60	24	10	60	12	16	6	8	26	30	16	26	6	8	8	6	1	27	1	6	6	15
74	0	10	0	5	6	9	2	3	4	6	0	0	10	15	2	3	10	15	9	6	24	36	20	30	8	12	6	4	24	16	12	18	5	5	0	10	0	20	2	3	0	15
75	8	4	2	4	6	12	2	4	6	6	0	0	15	15	3	3	15	15	9	9	36	36	30	30	12	12	6	6	3	45	18	18	6	6	6	6	0	24	3	3	0	18
76	0	4	2	0	3	3	0	2	0	4	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	0	16	12	0	4	0	0	4	0	8	0	2	0	6
77	0	6	3	0	0	9	0	3	0	6	0	0	5	10	1	2	5	10	4	5	24	12	20	10	4	8	4	2	0	24	6	12	2	4	0	6	4	8	2	1	2	7
78	4	6	0	5	6	9	2	3	4	6	0	0	15	10	3	2	15	10	6	9	36	24	30	20	12	8	6	4	24	16	12	18	4	6	2	8	12	8	3	2	0	15
79	0	4	2	0	2	4	0	2	0	4	0	0	5	5	1	1	5	5	3	3	12	12	10	10	4	4	2	2	16	0	6	6	2	2	0	4	1	7	1	1	0	6
80	0	10	5	0	5	10	0	5	0	10	0	0	20	5	4	1	20	5	3	12	48	12	20	30	16	4	8	2	32	8	6	24	2	8	4	6	2	18	2	3	0	15
81	4	8	4	2	8	10	4	2	4	8	0	0	15	15	3	3	15	15	9	9	36	36	30	30	12	12	6	6	0	48	18	18	6	6	6	6	12	12	3	3	9	9
82	16	4	2	8	12	18	4	6	16	4	0	0	25	25	5	5	25	25	15	15	96	24	20	80	20	20	0	20	30	50	15	45	10	10	10	10	0	40	2	8	0	30
83	3	9	3	3	3	15	3	3	6	6	0	0	0	30	0	6	0	30	14	4	48	24	0	60	0	24	0	12	0	48	12	24	12	0	4	8	0	24	0	6	16	2
84	2	2	0	2	0	6	0	2	0	4	0	0	5	5	2	0	5	5	3	3	24	0	10	10	4	4	3	1	1	15	6	6	2	2	3	1	4	4	1	1	1	5
85	8	12	6	4	12	18	4	6	8	12	0	0	20	30	0	10	20	30	18	12	74	46	40	60	19	21	8	12	48	32	15	45	12	8	8	12	0	40	4	6	0	30
86	0	2	1	0	0	3	0	1	0	2	0	0	0	5	0	1	0	5	3	0	0	12	0	10	0	4	0	2	0	8	6	0	2	0	0	2	0	4	0	1	1	2
87	6	14	7	3	9	21	3	7	6	14	0	0	10	40	0	10	10	40	18	12	100	20	20	80	8	32	4	16	64	16	23	37	4	16	0	20	0	40	2	8	0	30
88	20	0	0	10	18	12	4	6	20	0	0	0	20	30	0	10	20	30	18	12	72	48	40	60	16	24	4	16	34	46	12	48	12	8	9	11	16	24	4	6	0	30
89	0	4	2	0	0	6	0	2	0	4	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	8	8	12	0	4	0	0	4	0	8	0	2	0	6
90	0	20	10	0	0	30	0	10	0	20	0	0	40	10	8	2	5	45	30	0	22	98	80	20	32	8	8	12	71	9	5	55	18	2	16	4	13	27	2	8	29	1
91	0	8	4	0	0	12	0	4	0	8	0	0	5	15	1	3	6	14	4	8	24	24	20	20	4	12	2	6	8	24	10	14	4	4	0	8	4	12	0	4	3	9
92	2	2	1	1	3	3	1	1	2	2	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	16	0	2	10	4	0	0	4	0	8	0	2	0	6
93	8	0	0	4	6	6	2	2	6	2	0	0	10	10	2	2	10	10	2	10	48	0	20	20	8	8	4	4	0	32	12	12	0	8	4	4	8	8	2	2	2	10
94	2	2	1	1	3	3	1	1	2	2	0	0	0	10	0	2	0	10	6	0	0	24	0	20	0	8	0	4	0	16	12	0	4	0	0	4	0	8	0	2	0	6
95	8	12	6	4	24	6	7	3	14	6	0	0	30	20	0	10	30	20	12	18	72	48	60	40	24	16	0	20	32	48	24	36	8	12	3	17	0	40	6	4	0	30
96	0	4	2	0	0	6	0	2	0	4	0	0	0	10	0	2	0	10	6	0	1	23	0	20	1	7	0	4	8	8	7	5	4	0	0	4	0	8	0	2	0	6
97	8	12	6	4	24	6	8	2	8	12	0	0	25	25	0	10	25	25	15	15	84	36	50	50	12	28	10	10	0	80	45	15	10	10	0	20	20	20	5	5	0	30
98	6	0	0	3	9	0	3	0	6	0	0	0	10	5	0	3	10	5	0	9	36	0	20	10	8	4	4	2	0	24	6	12	2	4	1	5	4	8	2	1	3	6
99	0	4	2	0	0	6	0	2	0	4	0	0	5	5	1	1	5	5	3	3	12	12	10	10	4	4	2	2	3	13	6	6	2	2	1	3	4	4	1	1	0	6
100	0	18	0	9	15	12	5	4	14	4	0	0	15	30	9	0	15	30	14	13	0	108	46	44	14	22	6	12	56	16	20	34	8	10	4	14	12	24	0	9	9	18
