59	0	1	0	3	0	8	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
60	0	2	3	3	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
61	0	2	2	4	8	8	0	4	9	5	6	6	6	6	0	4	4	2	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
62	2	0	3	3	8	8	0	4	13	1	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	1	1
63	2	0	6	0	8	8	1	3	7	7	6	6	6	6	3	1	3	3	3	3	2	2	2	2	2	2	1	1	1	1	4	0	1	1
64	2	0	4	2	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	2	0	0	4	1	1
65	0	2	0	6	8	8	2	2	7	7	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	3	1	1	1
66	0	1	0	3	0	8	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
67	0	2	3	3	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
68	0	3	0	9	8	16	2	4	3	18	6	12	7	11	0	6	6	3	6	3	4	2	4	2	4	2	2	1	2	1	2	4	1	2
69	2	0	6	0	8	8	2	2	7	7	6	6	6	6	1	3	3	3	3	3	2	2	2	2	2	2	1	1	1	1	0	4	1	1
70	2	0	3	3	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	1	1
71	1	0	1	2	0	8	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
72	0	2	3	3	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	3	1	1	1
73	0	2	4	2	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	0	4	1	1
74	0	2	3	3	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	0	2	3	1	1	1
75	2	0	3	3	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	1	1
76	0	2	3	3	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
77	2	0	4	2	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	0	4	1	1
78	0	2	0	6	5	11	2	2	8	6	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
79	0	3	6	3	10	14	2	4	14	7	6	12	7	11	4	2	6	3	6	3	2	4	2	4	4	2	1	2	2	1	2	4	1	2
80	2	0	1	5	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
81	0	2	3	3	8	8	0	4	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	0	4	1	1
82	2	0	4	2	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	0	2	4	0	1	1
83	2	0	0	6	0	16	0	4	6	8	6	6	7	5	0	4	3	3	3	3	0	4	2	2	2	2	1	1	1	1	4	0	0	2
84	0	2	3	3	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	0	4	1	1
85	2	0	4	2	8	8	2	2	7	7	6	6	6	6	3	1	3	3	3	3	2	2	2	2	2	2	0	2	1	1	2	2	1	1
86	2	0	3	3	8	8	2	2	4	10	6	6	6	6	1	3	3	3	4	2	2	2	2	2	2	2	1	1	1	1	0	4	1	1
87	0	2	1	5	8	8	2	2	8	6	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	0	2	1	1	4	0	1	1
88	1	0	0	3	0	8	0	2	7	0	6	0	6	0	0	2	0	3	1	2	0	2	0	2	0	2	0	1	0	1	2	0	0	1
89	0	1	1	2	0	8	0	2	7	0	6	0	6	0	0	2	0	3	0	3	0	2	0	2	0	2	0	1	0	1	2	0	0	1
90	2	0	3	3	8	8	1	3	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
91	0	2	2	4	8	8	1	3	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	0	4	1	1
92	0	3	7	2	8	16	4	2	4	17	6	12	8	10	2	4	3	6	7	2	4	2	2	4	4	2	1	2	1	2	2	4	1	2
93	2	0	3	3	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
94	2	0	3	3	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
95	2	0	1	5	8	8	1	3	7	7	6	6	6	6	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	3	1	1	1
96	0	2	3	3	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	3	1	1	1
97	2	0	3	3	8	8	1	3	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	1	3	1	1
98	0	2	0	6	4	12	2	2	7	7	6	6	7	5	0	4	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
99	2	0	3	3	8	8	2	2	7	7	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	1
100	2	0	3	3	8	8	2	2	8	6	6	6	6	6	2	2	3	3	3	3	2	2	2	2	2	2	1	1	0	2	4	0	1	1
