20	10	0	4	0	0	4	0	8	0	6	0	4	0	0	2	0	0	0	0	2	1	1	0	2	0	2	0	0	4	0	3	3	2	8	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
21	0	5	1	1	0	2	3	1	2	1	2	0	0	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	2	3	0	0	5	0	5	0	6	6	0	0	2	0	5	0	3	0	3	0	2	0	0
22	10	10	4	4	4	4	6	10	0	12	0	8	0	0	2	2	0	0	2	2	2	2	4	0	2	2	0	0	4	4	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	4	8	4	4	0	0
23	0	10	0	4	0	4	8	0	4	2	0	4	0	0	0	2	0	0	2	0	1	1	0	2	0	2	0	0	0	4	3	3	5	5	5	5	6	6	6	6	2	2	5	5	4	2	3	3	2	2	0	0
24	0	10	0	4	0	4	6	2	4	2	4	0	0	0	2	0	0	0	0	2	1	1	2	0	0	2	0	0	0	4	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
25	5	15	2	6	8	0	12	4	9	3	6	2	0	0	1	3	0	0	3	1	2	2	3	1	1	3	0	0	2	6	4	8	10	10	10	10	12	12	12	12	4	4	5	15	6	6	6	6	4	4	0	0
26	10	0	0	4	0	4	0	8	0	6	0	4	0	0	2	0	0	0	0	2	1	1	0	2	2	0	0	0	2	2	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
27	5	10	2	4	4	2	9	3	5	4	2	4	0	0	1	2	0	0	2	1	1	2	0	3	3	0	0	0	2	4	3	6	10	5	10	5	12	6	6	12	4	2	10	5	6	3	6	3	4	2	0	0
28	10	10	4	4	2	6	5	11	6	6	0	8	0	0	2	2	0	0	1	3	2	2	2	2	0	4	0	0	3	5	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	0	0
29	0	5	0	2	0	2	4	0	3	0	1	1	0	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	2	3	0	0	5	0	5	0	6	6	0	0	2	0	5	0	3	0	3	0	2	0	0
30	10	10	0	8	0	8	3	13	5	7	2	6	0	0	2	2	0	0	2	2	2	2	0	4	2	2	0	0	0	8	6	6	9	11	10	10	12	12	12	12	4	4	6	14	6	6	5	7	4	4	0	0
31	10	0	4	0	4	0	0	8	0	6	0	4	0	0	2	0	0	0	0	2	1	1	0	2	2	0	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	2	4	5	1	2	2	0	0
32	10	0	4	0	4	0	0	8	0	6	0	4	0	0	2	0	0	0	0	2	1	1	0	2	2	0	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
33	10	10	4	4	4	4	10	6	8	4	8	0	0	0	2	2	0	0	2	2	2	2	2	2	2	2	0	0	6	2	6	6	10	10	10	10	12	12	12	12	4	4	10	10	2	10	6	6	4	4	0	0
34	11	9	2	6	2	6	4	12	2	10	2	6	0	0	2	2	0	0	1	3	2	2	1	3	3	1	0	0	6	2	6	6	10	10	10	10	12	12	12	12	4	4	10	10	4	8	6	6	2	6	0	0
35	0	15	0	6	0	6	2	10	0	9	0	6	0	0	0	3	0	0	2	1	2	1	0	3	0	3	0	0	6	0	5	4	9	6	5	10	6	12	12	6	2	4	5	10	3	6	6	3	2	4	0	0
36	10	10	4	4	4	4	3	13	5	7	4	4	0	0	2	2	0	0	1	3	2	2	0	4	2	2	0	0	8	0	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	2	6	0	0
37	10	5	4	2	4	2	4	8	3	6	2	4	0	0	2	1	0	0	1	2	2	1	1	2	2	1	0	0	5	1	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	2	4	0	0
38	5	10	2	4	2	4	8	4	6	3	0	6	0	0	1	2	0	0	2	1	1	2	2	1	1	2	0	0	2	4	3	6	10	5	10	5	12	6	6	12	4	2	10	5	6	3	6	3	4	2	0	0
39	0	10	0	4	0	4	3	5	6	0	4	0	0	0	0	2	0	0	1	1	1	1	0	2	0	2	0	0	3	1	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
40	0	10	0	4	4	0	7	1	6	0	4	0	0	0	0	2	0	0	1	1	1	1	2	0	0	2	0	0	0	4	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
41	10	0	4	0	4	0	1	7	6	0	1	3	0	0	2	0	0	0	0	2	1	1	0	2	2	0	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
42	5	5	2	2	2	2	4	4	3	3	1	3	0	0	2	0	0	0	1	1	2	0	1	1	1	1	0	0	0	4	6	0	0	10	0	10	0	12	12	0	0	4	0	10	0	6	0	6	0	4	0	0
43	10	0	4	0	4	0	8	0	0	6	0	4	0	0	0	2	0	0	2	0	1	1	0	2	2	0	0	0	0	4	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
44	23	17	4	12	4	12	4	28	1	23	1	15	0	0	4	4	0	0	1	7	2	6	1	7	4	4	0	0	7	9	6	18	26	14	10	30	36	12	12	36	4	12	20	20	18	6	18	6	12	4	0	0
45	5	0	2	0	2	0	1	3	0	3	0	2	0	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	2	3	0	0	5	0	5	0	6	6	0	0	2	0	5	0	3	0	3	0	2	0	0
46	10	10	2	6	4	4	0	16	0	12	0	8	0	0	2	2	0	0	1	3	2	2	0	4	2	2	0	0	8	0	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	0	0
47	10	5	5	1	0	6	2	10	3	6	2	4	0	0	2	1	0	0	1	2	2	1	1	2	0	3	0	0	4	2	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	2	4	0	0
48	10	0	4	0	0	4	0	8	0	6	0	4	0	0	2	0	0	0	0	2	1	1	0	2	2	0	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	4	2	3	3	2	2	0	0
49	0	10	0	4	0	4	2	6	6	0	4	0	0	0	0	2	0	0	2	0	1	1	1	1	0	2	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
50	10	5	4	2	2	4	4	8	3	6	0	6	0	0	2	1	0	0	1	2	2	1	1	2	2	1	0	0	2	4	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	2	4	0	0
51	10	10	4	4	2	6	8	8	6	6	4	4	0	0	2	2	0	0	2	2	2	2	2	2	2	2	0	0	4	4	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	1	11	2	6	0	0
52	5	10	4	2	1	5	8	4	2	7	0	6	0	0	1	2	0	0	2	1	1	2	0	3	3	0	0	0	2	4	3	6	10	5	10	5	12	6	6	12	4	2	10	5	6	3	4	5	2	4	0	0
53	0	10	0	4	0	4	7	1	6	0	4	0	0	0	0	2	0	0	1	1	1	1	2	0	0	2	0	0	3	1	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
54	5	10	3	3	5	1	6	6	6	3	3	3	0	0	1	2	0	0	1	2	2	1	1	2	1	2	0	0	6	0	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	2	4	0	0
55	0	10	0	4	0	4	4	4	6	0	2	2	0	0	0	2	0	0	2	0	1	1	2	0	0	2	0	0	0	4	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
56	0	10	0	4	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	1	1	2	0	0	2	0	0	2	2	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
57	10	0	0	4	0	4	3	5	0	6	0	4	0	0	2	0	0	0	1	1	1	1	1	1	2	0	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	4	2	3	3	2	2	0	0
58	10	0	4	0	0	4	0	8	0	6	0	4	0	0	2	0	0	0	0	2	1	1	0	2	2	0	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
59	10	0	4	0	4	0	0	8	0	6	0	4	0	0	0	2	0	0	0	2	1	1	0	2	2	0	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	0	4	0	0
60	0	10	0	4	0	4	4	4	6	0	4	0	0	0	0	2	0	0	1	1	1	1	0	2	0	2	0	0	0	4	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
61	0	10	0	4	0	4	0	8	6	0	4	0	0	0	0	2	0	0	1	1	1	1	1	1	0	2	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
62	0	5	0	2	0	2	4	0	1	2	0	2	0	0	0	1	0	0	1	0	1	0	0	1	1	0	0	0	0	2	3	0	0	5	0	5	0	6	6	0	0	2	0	5	0	3	0	3	0	2	0	0
63	10	0	4	0	4	0	0	8	2	4	4	0	0	0	2	0	0	0	0	2	1	1	0	2	2	0	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
64	0	10	0	4	4	0	5	3	6	0	4	0	0	0	0	2	0	0	1	1	1	1	2	0	0	2	0	0	1	3	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
65	10	0	4	0	0	4	0	8	0	6	0	4	0	0	2	0	0	0	0	2	1	1	0	2	0	2	0	0	2	2	3	3	5	5	5	5	6	6	6	6	2	2	5	5	5	1	3	3	2	2	0	0
66	10	0	4	0	0	4	0	8	0	6	0	4	0	0	2	0	0	0	0	2	1	1	0	2	2	0	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
67	10	10	4	4	4	4	4	12	3	9	0	8	0	0	2	2	0	0	1	3	2	2	0	4	0	4	0	0	6	2	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	0	0
68	0	10	2	2	2	2	5	3	6	0	4	0	0	0	0	2	0	0	1	1	1	1	2	0	2	0	0	0	3	1	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
69	15	10	6	4	6	4	8	12	4	11	0	10	0	0	3	2	0	0	2	3	3	2	0	5	3	2	0	0	10	0	9	6	10	15	10	15	12	18	18	12	4	6	10	15	6	9	7	8	4	6	0	0
70	0	10	2	2	4	0	6	2	6	0	4	0	0	0	0	2	0	0	1	1	1	1	2	0	0	2	0	0	0	4	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
71	5	10	2	4	0	6	4	8	0	9	1	5	0	0	1	2	0	0	1	2	1	2	1	2	1	2	0	0	4	2	3	6	10	5	10	5	12	6	6	12	4	2	10	5	9	0	6	3	4	2	0	0
72	10	0	4	0	4	0	0	8	0	6	0	4	0	0	2	0	0	0	0	2	1	1	0	2	2	0	0	0	2	2	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
73	10	5	2	4	0	6	4	8	4	5	0	6	0	0	2	1	0	0	1	2	2	1	1	2	2	1	0	0	4	2	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	2	4	0	0
74	10	5	5	1	4	2	4	8	7	2	6	0	0	0	3	0	0	0	1	2	2	1	1	2	2	1	0	0	4	2	6	3	5	10	5	10	6	12	12	6	2	4	5	10	0	9	3	6	2	4	0	0
75	5	5	2	2	2	2	4	4	1	5	3	1	0	0	0	2	0	0	1	1	1	1	1	1	1	1	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
76	10	0	4	0	0	4	0	8	0	6	0	4	0	0	2	0	0	0	0	2	1	1	0	2	2	0	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
77	10	0	4	0	4	0	0	8	0	6	2	2	0	0	2	0	0	0	0	2	1	1	2	0	0	2	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
78	5	5	2	2	1	3	4	4	4	2	1	3	0	0	1	1	0	0	1	1	1	1	1	1	0	2	0	0	2	2	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
79	10	10	4	4	0	8	6	10	2	10	8	0	0	0	2	2	0	0	1	3	2	2	1	3	2	2	0	0	0	8	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	0	0
80	10	0	4	0	4	0	4	4	4	2	4	0	0	0	2	0	0	0	0	2	1	1	1	1	2	0	0	0	2	2	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
81	0	10	1	3	3	1	4	4	6	0	4	0	0	0	0	2	0	0	1	1	1	1	2	0	1	1	0	0	2	2	3	3	5	5	5	5	6	6	6	6	2	2	5	5	4	2	3	3	2	2	0	0
82	0	10	0	4	0	4	4	4	6	0	4	0	0	0	0	2	0	0	1	1	1	1	2	0	0	2	0	0	0	4	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
83	15	0	6	0	6	0	0	12	3	6	3	3	0	0	3	0	0	0	0	3	1	2	0	3	3	0	0	0	6	0	4	5	5	10	10	5	9	9	6	12	4	2	10	5	3	6	6	3	2	4	0	0
84	10	5	4	2	4	2	4	8	0	9	0	6	0	0	2	1	0	0	1	2	2	1	1	2	0	3	0	0	0	6	6	3	5	10	5	10	6	12	12	6	2	4	5	10	5	4	3	6	2	4	0	0
85	10	10	4	4	4	4	3	13	0	12	1	7	0	0	2	2	0	0	1	3	2	2	1	3	0	4	0	0	7	1	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	0	0
86	10	5	5	1	4	2	6	6	1	8	2	4	0	0	3	0	0	0	1	2	2	1	1	2	2	1	0	0	4	2	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	2	4	0	0
87	5	10	2	4	2	4	9	3	9	0	3	3	0	0	1	2	0	0	2	1	1	2	3	0	1	2	0	0	0	6	3	6	8	7	10	5	0	18	6	12	2	4	0	15	6	3	5	4	0	6	0	0
88	11	4	4	2	4	2	2	10	0	9	0	6	0	0	2	1	0	0	1	2	2	1	0	3	2	1	0	0	0	6	6	3	5	10	5	10	6	12	12	6	2	4	5	10	2	7	3	6	2	4	0	0
89	10	10	4	4	4	4	9	7	7	5	4	4	0	0	2	2	0	0	1	3	2	2	2	2	2	2	0	0	8	0	6	6	10	10	10	10	12	12	12	12	6	2	10	10	6	6	6	6	0	8	0	0
90	5	10	0	6	6	0	6	6	6	3	4	2	0	0	1	2	0	0	1	2	1	2	2	1	1	2	0	0	6	0	3	6	10	5	10	5	12	6	6	12	4	2	10	5	6	3	6	3	4	2	0	0
91	0	10	0	4	0	4	2	6	6	0	2	2	0	0	0	2	0	0	1	1	1	1	2	0	0	2	0	0	0	4	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
92	10	5	4	2	2	4	8	4	0	9	0	6	0	0	2	1	0	0	2	1	2	1	2	1	0	3	0	0	2	4	6	3	5	10	5	10	6	12	12	6	2	4	5	10	3	6	3	6	2	4	0	0
93	10	10	4	4	8	0	8	8	6	6	6	2	0	0	2	2	0	0	2	2	2	2	2	2	2	2	0	0	6	2	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	0	0
94	0	10	0	4	0	4	8	0	6	0	4	0	0	0	0	2	0	0	2	0	1	1	2	0	0	2	0	0	0	4	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
95	10	0	4	0	4	0	0	8	0	6	0	4	0	0	2	0	0	0	0	2	1	1	0	2	0	2	0	0	4	0	3	3	5	5	5	5	6	6	6	6	2	2	5	5	3	3	3	3	2	2	0	0
96	10	10	4	4	4	4	5	11	4	8	4	4	0	0	2	2	0	0	1	3	2	2	2	2	2	2	0	0	6	2	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	0	0
97	6	4	2	2	1	3	1	7	2	4	0	4	0	0	1	1	0	0	1	1	2	0	0	2	2	0	0	0	0	4	6	0	0	10	0	10	0	12	12	0	0	4	0	10	0	6	0	6	0	4	0	0
98	10	5	4	2	4	2	1	11	0	9	0	6	0	0	2	1	0	0	1	2	2	1	1	2	3	0	0	0	3	3	6	3	5	10	5	10	6	12	12	6	2	4	5	10	0	9	3	6	2	4	0	0
99	10	10	4	4	4	4	5	11	10	2	8	0	0	0	2	2	0	0	1	3	2	2	2	2	2	2	0	0	4	4	6	6	10	10	10	10	12	12	12	12	4	4	10	10	6	6	6	6	4	4	0	0
100	5	10	2	4	2	4	6	6	6	3	6	0	0	0	0	3	0	0	1	2	1	2	3	0	1	2	0	0	4	2	3	6	10	5	10	5	12	6	6	12	4	2	10	5	6	3	6	3	4	2	0	0
